id,BeatsPerMinute
592978,118.69224468803105
592979,119.23671196230443
592980,119.37712458377479
592981,119.28410033394472
592982,119.4083977327617
592983,119.34154241045289
592984,119.11849469424578
592985,118.93420755354973
592986,118.74911655116937
592987,118.63605226910134
592988,119.0435659386891
592989,118.28170929510404
592990,117.93694219610055
592991,119.44676443414758
592992,118.93999001396176
592993,119.40166488448406
592994,118.79480108306925
592995,119.06968759113681
592996,119.23852614125401
592997,118.97767481736524
592998,119.22045953398553
592999,119.2641361857668
593000,118.7781615549758
593001,121.52891516333281
593002,118.91397780880865
593003,118.5418162035165
593004,119.12390992339151
593005,119.7950398898683
593006,119.49013666361822
593007,119.00795757163544
593008,118.92386039850945
593009,118.64684003161409
593010,118.82635945600418
593011,119.30454575849224
593012,119.25289187417735
593013,119.08949933248175
593014,118.93213395390865
593015,119.2303342319504
593016,118.9170416230929
593017,119.07311725594188
593018,118.70735153643903
593019,119.28264272464034
593020,119.08715703267157
593021,119.0048135268895
593022,119.08485166815427
593023,118.84914864687767
593024,119.26137799505759
593025,118.92596789069334
593026,118.11307308263846
593027,119.18212837003499
593028,118.93302256218799
593029,118.85517023829868
593030,118.6489125008829
593031,119.2470588369936
593032,119.0104830391269
593033,118.96726538295248
593034,119.37437754498558
593035,119.18428553798799
593036,119.17717807462344
593037,119.0600501525397
593038,119.30093641532318
593039,118.92751750064261
593040,119.18149713801446
593041,118.46509228730798
593042,119.149421207698
593043,118.5581170418415
593044,119.02726976690548
593045,119.17082602085016
593046,119.1353757822638
593047,119.27687250710851
593048,119.23269488052304
593049,118.84778685442664
593050,119.43357153105698
593051,119.37413051523554
593052,118.47280772663004
593053,118.99876428537064
593054,118.51140949868285
593055,118.68776972517992
593056,118.53216415701935
593057,118.29252717004293
593058,118.87392938456323
593059,119.83789535034117
593060,118.94032667396085
593061,119.0506853402047
593062,118.33781386609667
593063,119.14295852381078
593064,119.08454878619287
593065,118.37992060523764
593066,118.58476377611379
593067,118.314464516743
593068,118.65381766528834
593069,118.925857857489
593070,119.22966269729278
593071,118.8309343699193
593072,118.47516314094315
593073,119.07018171479811
593074,119.06799292409282
593075,118.8455298799042
593076,118.88038224326979
593077,119.24992583788838
593078,119.16866623815159
593079,119.14005598329805
593080,119.09354562222796
593081,118.7149238244116
593082,119.00485362351307
593083,118.93018474561887
593084,119.21751695641484
593085,118.67205523309502
593086,118.82399073024615
593087,119.28823581071131
593088,119.22716881022572
593089,118.76466613904788
593090,120.53298373800949
593091,118.43256697525604
593092,119.17982746027135
593093,119.3153177837963
593094,118.79583643129044
593095,119.1502645462364
593096,119.25596654764662
593097,118.88299038022396
593098,119.1078966251904
593099,118.92290353603399
593100,117.96330571991216
593101,118.81430132740002
593102,118.98195989100063
593103,118.75675065887364
593104,119.05820494326403
593105,119.07061430413324
593106,119.10485022012541
593107,118.87500424528699
593108,119.02892594099036
593109,118.27193012501851
593110,119.16700230910752
593111,118.89395752123662
593112,119.19121868774273
593113,119.19064199952898
593114,118.91645290612651
593115,119.42569339966826
593116,118.92748965839226
593117,118.28012692574184
593118,119.22660228862244
593119,120.85137228232799
593120,119.16817952165944
593121,118.89313642313039
593122,119.25307200212711
593123,119.1455335261069
593124,118.61297504317324
593125,118.72694771899577
593126,119.28071649856672
593127,119.2945958547127
593128,119.16564021686645
593129,119.05487216109182
593130,118.08962175572536
593131,118.97082328442733
593132,118.67341597523097
593133,118.8020821466365
593134,119.07721961218155
593135,118.96019307823389
593136,118.35717353898863
593137,118.83028576327476
593138,118.78617077061739
593139,120.2152304870964
593140,119.2014737063061
593141,119.27279484051309
593142,119.03785650298336
593143,119.06515787088438
593144,119.10173456523188
593145,119.0455352232018
593146,118.8328619978183
593147,118.90127450742762
593148,119.00246930357287
593149,119.0218953383718
593150,119.14929946302209
593151,119.01191160897102
593152,118.7957575860614
593153,118.15235126288829
593154,119.1485505957713
593155,119.15530830214152
593156,119.2049532428237
593157,119.00416002637235
593158,119.19797672471236
593159,119.14707865925445
593160,118.21132750782036
593161,119.1565823298451
593162,118.45263100350454
593163,119.3809860695489
593164,118.83486812443795
593165,118.85644584865302
593166,123.81167963398845
593167,119.19907761336893
593168,118.39742923329408
593169,119.60674669423749
593170,119.76646099316743
593171,118.67205192928301
593172,119.31107638546561
593173,119.30776346382201
593174,118.98406209568023
593175,118.78158142083551
593176,119.40855543006708
593177,118.84206418010618
593178,118.83274134110667
593179,119.11961146878603
593180,118.862159853426
593181,118.22916087221421
593182,119.00515534706264
593183,119.1091616433594
593184,118.66266764085864
593185,118.71526549332413
593186,119.35473643550841
593187,118.90638429720542
593188,119.04686670533954
593189,119.38226616863687
593190,118.33448032026266
593191,119.0452543137684
593192,118.91734667754433
593193,123.43549600426812
593194,119.63404328887695
593195,119.09911708712266
593196,119.52566532004735
593197,118.97247654196217
593198,119.28060325769464
593199,118.65320739816221
593200,119.2285067078304
593201,119.3593443592695
593202,118.662454237621
593203,119.53849900603177
593204,119.46970015517383
593205,119.2009528106584
593206,118.89407163071304
593207,118.89050584568281
593208,118.96598095343882
593209,118.64730239604046
593210,119.20686014161852
593211,118.52660952799405
593212,118.87952379939743
593213,119.13580643396661
593214,118.99483680274021
593215,119.38575443181486
593216,119.01604444215224
593217,119.02108739654658
593218,119.31691612906234
593219,118.22946031478193
593220,119.14552072574094
593221,118.4062959192301
593222,118.87322864778275
593223,118.55358645659963
593224,119.19844802683254
593225,119.10419200262922
593226,119.41894914249863
593227,119.04474083840543
593228,117.67711962156203
593229,119.00517908422368
593230,119.22571320692735
593231,118.93676836422046
593232,119.05938516770901
593233,119.21508713456947
593234,119.2015398561629
593235,118.08446674246919
593236,118.74853655383998
593237,119.08763794696344
593238,118.77960525303092
593239,119.33765127715913
593240,119.29654184569799
593241,118.93775629671856
593242,118.91634913258672
593243,119.21898639119021
593244,119.42524171812568
593245,118.97868417625565
593246,119.06798424350367
593247,118.9295421375316
593248,121.469994570853
593249,118.7333547980124
593250,118.97585734478346
593251,118.6934657247186
593252,118.91409673569271
593253,118.51904318794818
593254,118.72318128956096
593255,118.99300412973079
593256,118.91061811358172
593257,118.99714558214404
593258,119.04802263500794
593259,118.96372025546988
593260,122.48994357185126
593261,119.18073650975899
593262,118.93017262217808
593263,118.49310899514225
593264,119.28737690590344
593265,118.86462686836015
593266,118.77597645728716
593267,119.1580404808041
593268,118.96915508299823
593269,119.09904997844535
593270,119.05296500250488
593271,119.09374429958999
593272,118.68869038510215
593273,118.6035179405985
593274,123.39468705476261
593275,118.7440797506563
593276,118.87034233126684
593277,118.98322959624124
593278,118.74180386546652
593279,119.44789421341346
593280,118.76809363717625
593281,119.19956923121791
593282,118.77518469153938
593283,118.95357705458603
593284,119.03428354555925
593285,119.17127630990322
593286,118.93662332720811
593287,118.22008951673223
593288,119.18184939808701
593289,119.40312263168637
593290,119.09388825248124
593291,118.70728409858285
593292,118.92109173597217
593293,119.03279210873075
593294,119.08330994323853
593295,119.14730640915202
593296,119.06821489652023
593297,119.0260710932622
593298,118.95118648631441
593299,119.33363524060442
593300,118.75281201420607
593301,118.17250435381995
593302,118.79211305607083
593303,118.45989197981542
593304,119.06629282963749
593305,118.9371938959257
593306,118.4333997995669
593307,118.8077297462605
593308,119.14757302054122
593309,118.93720727505524
593310,118.06357926621041
593311,119.13402217135001
593312,119.07126501403481
593313,118.81289850254684
593314,118.73649702713297
593315,121.69972684284573
593316,119.09776347153536
593317,118.97064771768949
593318,119.07194941855825
593319,118.89318787473084
593320,119.1514840448465
593321,118.95295276742917
593322,118.67238311753208
593323,119.60106095183144
593324,118.773669081892
593325,118.99998785332204
593326,118.61416333797798
593327,119.07908538931767
593328,118.85547742482098
593329,119.43374188232339
593330,118.33138829778022
593331,119.01064215413946
593332,118.94268259151198
593333,119.2602205297394
593334,118.02844576184117
593335,118.62208472179259
593336,118.7916918415296
593337,119.01461878191303
593338,118.7608432464952
593339,119.06280360746737
593340,120.33100479296426
593341,119.07936884733621
593342,119.31175153279375
593343,118.93743301686932
593344,119.24474303916162
593345,119.15996904626306
593346,118.99008798020274
593347,118.80636241671678
593348,118.88537801211078
593349,119.15465668088328
593350,119.47425810912632
593351,119.32923875588205
593352,118.95467489973932
593353,119.8226920463764
593354,119.15513287997355
593355,119.15235749480722
593356,118.73444262406387
593357,119.2101803404345
593358,125.23328402150682
593359,118.69001266593557
593360,118.73431198843426
593361,118.8931845205783
593362,118.84063906369371
593363,119.30661060887651
593364,119.09890303427804
593365,119.09158072079777
593366,119.36389234538022
593367,118.97017773340727
593368,119.10817401452447
593369,118.90342777766286
593370,118.80181653528558
593371,119.30346170518507
593372,118.81286941103555
593373,118.62878018876089
593374,119.35727876658652
593375,118.84702907713316
593376,119.1701335190121
593377,118.76587917856324
593378,118.72488495774604
593379,118.92247334556183
593380,119.00844066524681
593381,119.09731002885383
593382,118.981124848288
593383,118.83593375243524
593384,119.13427681790526
593385,118.94816329590749
593386,119.1492288655013
593387,118.81420781346031
593388,118.95500262051945
593389,119.082790115602
593390,118.7324489893895
593391,119.02528060501412
593392,118.67262497386038
593393,118.68479144598427
593394,119.17073496549125
593395,119.05416810384156
593396,118.79554381490266
593397,119.24992654504629
593398,118.5892762412636
593399,119.1066481419977
593400,119.04912940647095
593401,118.94555682106724
593402,119.35680557089185
593403,119.06745388528935
593404,119.0104836511138
593405,119.21167780383354
593406,119.31356019423832
593407,118.99544726667432
593408,119.27232446890397
593409,118.5692547192071
593410,124.60758834825262
593411,119.36933788645985
593412,118.92053475066714
593413,119.39878959905111
593414,118.73229525046281
593415,118.89972141409952
593416,118.68759001938645
593417,118.48137552881644
593418,119.46120442552558
593419,118.87445547061918
593420,119.01764160715102
593421,119.28868718611935
593422,119.29801707751803
593423,119.4301837876582
593424,119.266167861691
593425,119.02027716487306
593426,119.0850639111429
593427,118.47502457223302
593428,118.96993401755101
593429,119.16495308468934
593430,118.71049409693325
593431,118.9671021085614
593432,118.98134313157783
593433,119.08526049141835
593434,119.15598819941943
593435,119.06624451292076
593436,119.4523726165117
593437,118.74405721100564
593438,119.43768639764531
593439,119.11645930638204
593440,119.15944112375948
593441,119.30691022041785
593442,119.19733412148115
593443,119.15257522388725
593444,119.33344256850263
593445,119.01146633117463
593446,119.24044095759658
593447,118.65748981677399
593448,119.15311475755311
593449,119.00240397350126
593450,119.00294958855483
593451,117.84328646394697
593452,119.18746272239345
593453,118.42660686800366
593454,118.86555779009583
593455,119.04298006982921
593456,119.3396885962768
593457,118.51280299757357
593458,118.44830012509686
593459,118.37316214091916
593460,118.73629948972297
593461,119.61253048776271
593462,118.59386439869624
593463,118.90157379688203
593464,118.84168686950125
593465,118.505564726826
593466,119.37049420246495
593467,119.10432614918784
593468,119.03693504150074
593469,118.74233077420769
593470,119.19745898321781
593471,118.72555277819959
593472,119.09360445223189
593473,119.22297801603146
593474,119.2638323550238
593475,119.29776103274185
593476,123.60488381285458
593477,119.43864474031001
593478,119.1424311058399
593479,119.05218434279931
593480,120.29356538806985
593481,119.27626539522163
593482,118.82240573627291
593483,118.93578774355993
593484,119.01905652514117
593485,118.63352968368785
593486,118.60479828173317
593487,119.41382963433992
593488,118.97166465959998
593489,119.11497667460047
593490,119.12556064286453
593491,118.87167273657938
593492,119.91849667853784
593493,118.80382664431446
593494,118.86761847785463
593495,118.97979148875167
593496,118.90053509457526
593497,118.70570242509353
593498,119.14787482390695
593499,119.08833434895743
593500,118.59416357149694
593501,119.14865432159067
593502,119.2196484629742
593503,118.62924379629777
593504,118.93295502663875
593505,119.16283867166709
593506,119.0851847522843
593507,118.90024561185704
593508,119.09643402439795
593509,118.98090039193161
593510,119.1438679804616
593511,119.28352474723903
593512,118.739371268989
593513,119.00937949016834
593514,119.32778986228035
593515,118.89088259117132
593516,118.51440717376629
593517,119.16347593661632
593518,118.97274653060374
593519,118.7755528975709
593520,119.27792582802734
593521,118.39437101665713
593522,118.48539433979471
593523,119.00009372384929
593524,119.59085023658045
593525,118.53215923274752
593526,119.03751585103285
593527,118.2646780623439
593528,118.6444407335307
593529,119.11763532134628
593530,118.84551113181776
593531,125.6850027588419
593532,118.97239383359172
593533,119.06668036865028
593534,119.43326838993659
593535,119.20073148770437
593536,119.07851361401669
593537,119.0233775367459
593538,119.11007612801409
593539,118.98742173515154
593540,118.94047388572282
593541,119.16959342441966
593542,118.88404933520559
593543,118.56083863103422
593544,118.75616525877643
593545,118.95142901297592
593546,119.41242936972348
593547,119.10957101862923
593548,118.45910747467786
593549,118.94466734786286
593550,119.22477095862799
593551,118.02549715337398
593552,118.53091433388332
593553,118.96550767660067
593554,119.47114318643682
593555,119.43306943236155
593556,119.31931315171978
593557,119.1467715520647
593558,118.86778719054469
593559,119.82464779518128
593560,118.72487939220542
593561,118.56931444399183
593562,118.87322240827356
593563,119.16317626475839
593564,119.19813677722635
593565,118.78513038984974
593566,118.5440879690866
593567,118.45313315575365
593568,119.12062810042738
593569,118.3825363665845
593570,119.05980103717584
593571,119.22751987307154
593572,118.779062540184
593573,119.24834647267977
593574,118.56297187305728
593575,119.00867058027488
593576,118.45326188047444
593577,118.93133549081102
593578,118.72400828584618
593579,119.1175511310951
593580,119.01217576268373
593581,118.7873794762296
593582,118.3187876986035
593583,118.8869301302001
593584,118.95970268346707
593585,119.11052707410867
593586,118.72490883103004
593587,118.83841044115167
593588,119.15552905801835
593589,118.79959807112294
593590,119.54393937499555
593591,118.7766244650511
593592,118.5936634991505
593593,119.32930072760854
593594,119.03696191620867
593595,118.75406137357484
593596,118.87361631446251
593597,118.85430711218885
593598,119.19302734418198
593599,118.7479168704802
593600,119.2998357394606
593601,118.89054328240923
593602,119.73135112005286
593603,119.0206481361212
593604,119.18567585185441
593605,119.13902347000197
593606,119.07475590301024
593607,118.79118228461543
593608,119.33297398714754
593609,118.81791001372538
593610,118.95822155536773
593611,118.84256640499585
593612,119.17987237992975
593613,119.15573945916475
593614,118.68663207659326
593615,119.22715319346429
593616,118.8610966960223
593617,119.21396780417618
593618,118.96959036281045
593619,119.28100785624963
593620,118.91387796092185
593621,118.60989377922459
593622,119.05447635728594
593623,118.82580841697725
593624,118.93836334160792
593625,119.20817179110448
593626,118.45501106742739
593627,119.15795088874111
593628,119.15119204326191
593629,118.98878194572197
593630,119.24476035323922
593631,118.51482432536233
593632,119.03913010317004
593633,118.20458917706006
593634,118.91939236931728
593635,118.7780247630655
593636,119.07947711895396
593637,119.09942264188436
593638,118.88394547534038
593639,119.30303849418331
593640,118.97865077240154
593641,119.21860529652402
593642,118.71689254364742
593643,119.13782663207195
593644,119.24622164804194
593645,118.49721742709173
593646,119.21601797752064
593647,118.60299256131111
593648,119.30825271902984
593649,119.27414100194284
593650,118.16389053215099
593651,119.04533504862002
593652,119.1386356691996
593653,119.14641256315196
593654,118.9570829025809
593655,118.80320306843562
593656,118.61620724750262
593657,118.9444981890763
593658,118.31037016121557
593659,118.65197776348344
593660,117.867825048298
593661,118.94278781542221
593662,119.15995154049676
593663,119.01647535644399
593664,119.35774081059881
593665,119.10612037783775
593666,118.78952112128093
593667,119.1116161080345
593668,119.08742463722396
593669,119.21462032409318
593670,119.23880872481382
593671,118.8023461756589
593672,125.94064153554493
593673,118.90124550168069
593674,119.13631396014418
593675,118.93255366285436
593676,118.36928758531977
593677,118.8439117926916
593678,118.96129451923618
593679,118.71040505761799
593680,119.28610306271382
593681,119.13602500817856
593682,118.73558457443083
593683,118.81996411242953
593684,118.7008945144275
593685,118.85714381112818
593686,118.8430298429708
593687,118.76408378986193
593688,118.78317340697063
593689,121.89448219380937
593690,118.77042162739636
593691,119.20156300199312
593692,121.3269248031236
593693,119.01732983540292
593694,118.50915834240853
593695,118.79905003288906
593696,118.65035059100192
593697,119.22044217554074
593698,118.81398483956599
593699,119.61322600952062
593700,119.18856038762866
593701,119.14158902074065
593702,118.92352809615412
593703,118.80233446179736
593704,118.98291991689155
593705,118.92656386354504
593706,119.15939691261227
593707,119.12008717984229
593708,118.93833471581756
593709,118.81241453983668
593710,119.16389386302208
593711,119.25520915082353
593712,118.6120263476949
593713,118.94703763308488
593714,118.80718878774525
593715,119.12231120228492
593716,119.11432176998521
593717,119.06837284685061
593718,119.22883035334407
593719,119.04781021482297
593720,119.04729144155625
593721,119.1560346444609
593722,118.60698920122765
593723,118.91455709158868
593724,118.57475982498877
593725,119.5979140371727
593726,122.64828842370876
593727,118.55952893918231
593728,118.86056613151062
593729,119.1259541718808
593730,118.91916270403857
593731,119.36760522729901
593732,118.56994703780316
593733,119.03694543164741
593734,118.77238360827158
593735,119.1868630018187
593736,118.79878123794998
593737,118.84885264126507
593738,119.20630152293015
593739,118.96491259429115
593740,119.02804256662225
593741,118.6079506329317
593742,118.66651374978474
593743,119.37337255790607
593744,119.09783281369504
593745,118.63518895661025
593746,118.43497882603492
593747,119.02310150737793
593748,119.0992397807402
593749,118.99545765380267
593750,119.32285591595047
593751,119.03854657628038
593752,119.40873536464603
593753,119.13092915115269
593754,119.06934494618194
593755,118.56629527594254
593756,119.11247858836248
593757,119.36116202280996
593758,118.8252973887255
593759,118.80112257891167
593760,119.25023646485023
593761,119.09743701472681
593762,118.98030011907389
593763,119.16690249202045
593764,119.07884272812066
593765,122.01369341424623
593766,118.27480109949177
593767,119.3257115607862
593768,119.090987901868
593769,118.65720930023346
593770,119.0346217274619
593771,118.80592534913399
593772,118.98237664165529
593773,119.31640285938107
593774,119.07437757886763
593775,122.65684529050957
593776,118.9948694985838
593777,119.02174607319995
593778,118.75789174879405
593779,119.22688738085482
593780,118.46390146472461
593781,119.13462248225753
593782,119.0177907459221
593783,119.12331527061383
593784,119.6846207654167
593785,118.84168127777357
593786,118.84119062279888
593787,118.13143416875108
593788,118.62044242816759
593789,119.06131826081383
593790,119.23389313600558
593791,118.78300181249116
593792,118.3444849305604
593793,119.08308197907151
593794,119.05555014198666
593795,119.10691619709016
593796,118.90369434996734
593797,118.89826723755499
593798,118.88207515553897
593799,118.80907246858823
593800,119.03096395966858
593801,119.29667648022772
593802,118.80885883699762
593803,118.38719923576949
593804,119.29398211701107
593805,119.17363032327637
593806,119.19195634696034
593807,118.7953400266364
593808,119.27214591236509
593809,118.86963573447031
593810,119.58276944854072
593811,119.16714788891899
593812,119.01312558056894
593813,118.66120460076675
593814,118.59939472888202
593815,118.7651030657047
593816,119.25406130340154
593817,118.9390660842825
593818,118.30828277372741
593819,118.65866111196915
593820,119.06126973236636
593821,118.85250410903231
593822,118.99534921075856
593823,118.82405689738573
593824,119.2223172913491
593825,118.98184473257646
593826,119.4556205331204
593827,119.07724911088064
593828,119.031619752511
593829,119.05064086050652
593830,119.03090538967074
593831,118.6501200397017
593832,119.20504081942278
593833,119.27296085644981
593834,120.10105009703535
593835,118.88149042421237
593836,119.12580876695887
593837,118.9681405320878
593838,118.57303837529813
593839,119.02123389083823
593840,118.92410984818962
593841,118.25373809043461
593842,119.22286414510398
593843,118.61229724990201
593844,118.90902112972563
593845,118.72819914640672
593846,119.01557422087723
593847,119.2299841623773
593848,118.68013081119295
593849,118.86636402381754
593850,119.05875971956296
593851,118.69421720781922
593852,119.28133073961936
593853,119.07008710858267
593854,119.08091051016426
593855,119.04372064927975
593856,118.27629987641194
593857,124.74936959822575
593858,118.56531297206953
593859,118.72354760118318
593860,119.20514597828907
593861,119.19929246181803
593862,119.13688187911504
593863,119.14597874702045
593864,119.05088735496506
593865,119.1244070262577
593866,118.91215627545266
593867,118.93718263920198
593868,118.6977494616696
593869,119.1006182693465
593870,118.86059518522583
593871,119.07722864997416
593872,119.14856357631245
593873,119.02313690223735
593874,118.56900824381007
593875,119.01525422792139
593876,119.1206417537893
593877,119.15629809560866
593878,118.91618892710449
593879,118.71234968358625
593880,118.93038491324023
593881,118.60740009563442
593882,118.39454069863834
593883,124.29354203592422
593884,119.22754332766533
593885,118.80388759528806
593886,119.44149046459545
593887,122.2136171018119
593888,119.20319468625829
593889,119.09385797463295
593890,118.92188629989899
593891,119.3618001938994
593892,119.12657698187645
593893,120.02735228893998
593894,118.67526587632051
593895,119.10514988040386
593896,118.63562312580085
593897,119.54848688117211
593898,118.69853321712449
593899,118.91817108213532
593900,119.00373755354126
593901,119.1903763234961
593902,120.57235550488079
593903,118.88507912230006
593904,119.49841522645828
593905,119.25071564958449
593906,119.09251459234918
593907,118.90725355805802
593908,118.73688206911913
593909,119.14362241362916
593910,119.27906885467362
593911,118.65917338773238
593912,119.16889277587268
593913,118.54813756093174
593914,122.13879647061513
593915,119.11593443388699
593916,118.78768529488914
593917,118.74868581177863
593918,118.04205420588852
593919,119.38031500339655
593920,118.97592640041653
593921,118.68606042452012
593922,118.56253901557311
593923,118.66228500160204
593924,118.98426551390838
593925,119.2976395095721
593926,119.43897750383803
593927,119.03985805107126
593928,119.27676884724646
593929,119.22808954591301
593930,118.76640352085728
593931,118.79904286642275
593932,118.98264752566149
593933,119.4251701930552
593934,118.91903031307118
593935,119.29955541845561
593936,119.27320592304696
593937,119.04196090160278
593938,118.55760598213973
593939,119.2173697332909
593940,119.39016149714922
593941,119.29552237596985
593942,118.4981386737698
593943,118.90072250099753
593944,118.70124701999592
593945,119.19808451387263
593946,119.03501134188589
593947,118.86531755501977
593948,119.09794628115326
593949,118.94663109425738
593950,119.09210479225978
593951,118.28167969763535
593952,119.00975371600431
593953,119.23907484934597
593954,118.2802447342977
593955,118.86200612056909
593956,121.79296598475527
593957,119.27855443562277
593958,119.03162105604918
593959,119.22739824482267
593960,118.96009773113445
593961,119.39314537013453
593962,118.75242768285686
593963,118.9529818769602
593964,118.69045931471676
593965,118.8074538275746
593966,119.10907083441387
593967,119.07207631027427
593968,119.19149194714024
593969,118.98511630622845
593970,119.15257239351999
593971,119.11904335806577
593972,119.15440603242763
593973,118.60673277248875
593974,120.89289167286199
593975,118.75744315037127
593976,119.2439577313203
593977,119.12526227515949
593978,118.62920530027925
593979,119.09384240206
593980,119.75503863417495
593981,119.20236836588671
593982,119.3089267350051
593983,119.0850850675639
593984,119.09504408225139
593985,118.45511245321254
593986,118.94985531877725
593987,118.48643373711786
593988,118.82243329956512
593989,118.39242576881803
593990,119.25650239123385
593991,118.83492146325591
593992,119.0379262477553
593993,119.01244008737874
593994,118.85660485451797
593995,118.92697594909671
593996,119.22318334548628
593997,120.09727560711569
593998,118.75195370628055
593999,118.9213060045964
594000,118.69252552599752
594001,119.05220720763498
594002,118.82522492311071
594003,119.02152412295926
594004,118.48276749679525
594005,118.74110766357997
594006,119.09306319967976
594007,118.8117641677716
594008,118.60603816402862
594009,118.99581728870672
594010,118.99574500956095
594011,118.93505870409578
594012,119.22241778112122
594013,118.82734977923734
594014,119.33165390548778
594015,118.88033648593537
594016,118.2812042598544
594017,118.98505119946915
594018,119.28956482137734
594019,118.79917091818056
594020,119.19418887830619
594021,119.10538543970314
594022,119.19418519784426
594023,118.92783686189873
594024,119.1338815475541
594025,118.56162878295225
594026,119.22066235821313
594027,118.77775706904767
594028,118.68187506162485
594029,119.56070492116642
594030,119.30166500118695
594031,119.20015957563525
594032,118.90074987327557
594033,118.94706952002826
594034,119.48231088862784
594035,118.98392477189677
594036,118.94246758491443
594037,119.34098166726392
594038,119.23862895351698
594039,119.07968075061697
594040,119.39431501980525
594041,119.19341543148879
594042,118.82916616720085
594043,119.19435335185018
594044,119.42028250643588
594045,118.7704461855966
594046,119.14406327776767
594047,118.48378766462689
594048,118.85681755601095
594049,118.87939812981784
594050,118.94467204275045
594051,118.44198847180132
594052,119.14129652729501
594053,119.32160509866377
594054,118.38116288564528
594055,119.05041731605513
594056,118.93380893192719
594057,118.9097279089415
594058,119.0456796663217
594059,119.34629838855278
594060,119.34702869670024
594061,118.77851364608175
594062,118.80648692218887
594063,119.142853288938
594064,118.89004411062953
594065,119.26106111276692
594066,119.11703899058989
594067,118.6857325242507
594068,118.67248367393191
594069,119.52068894799035
594070,119.11133296018536
594071,117.79521861585992
594072,119.2298478494424
594073,118.41362621179097
594074,119.11558540659324
594075,118.00763281710518
594076,119.14013154534885
594077,118.89782862797139
594078,118.97072703232688
594079,118.79326259267752
594080,119.26527111173726
594081,118.68940543303333
594082,119.38062404242567
594083,119.03016423149307
594084,118.82796947425398
594085,119.2930943680854
594086,119.48269879157526
594087,119.28948487910739
594088,118.92684177139103
594089,119.34082579359716
594090,118.94728881082163
594091,119.16020358460221
594092,118.80541375507671
594093,118.88117988325925
594094,118.91640470757177
594095,119.16720425181472
594096,119.00331171247164
594097,119.14503386382543
594098,119.28883093357983
594099,118.83787081821362
594100,119.1949177730609
594101,118.55812437341812
594102,118.516100581479
594103,118.66779013013334
594104,118.98464601602083
594105,119.27890407358501
594106,118.96213739041609
594107,118.8972839672622
594108,119.1743440638802
594109,118.48167993185584
594110,119.0155350606573
594111,119.06078020866076
594112,119.26766764925429
594113,119.41281690422893
594114,118.88528632827567
594115,119.05563833331445
594116,118.75377006431606
594117,119.13778953746318
594118,119.55050159317975
594119,119.02042286772766
594120,118.94440928459896
594121,119.04268800727475
594122,119.17679337893446
594123,118.5229995208295
594124,119.12000979750022
594125,119.01968183265396
594126,119.72299658373885
594127,118.6699272919607
594128,119.21365176318628
594129,119.01486632764252
594130,118.95623222560384
594131,118.8621292767346
594132,118.81783170282628
594133,118.83561778680371
594134,118.68954854443442
594135,119.2187638820171
594136,118.63206076808459
594137,118.75576091216791
594138,118.93176064241806
594139,119.17861819473067
594140,119.25268498671832
594141,119.31672521642027
594142,119.16501475529137
594143,119.09959920132819
594144,119.27739424834608
594145,119.02133439050664
594146,118.81012762814183
594147,119.13938606558202
594148,119.63840334308745
594149,119.10752354276671
594150,118.9769494509033
594151,119.18764847698196
594152,119.20519850707026
594153,118.80535076211575
594154,119.61190972901578
594155,119.18614849347674
594156,118.7967654555799
594157,118.85557247218023
594158,118.94994051817493
594159,118.66499834723939
594160,119.11346482910318
594161,118.89782199484958
594162,119.02205236273474
594163,119.14130649910285
594164,119.0657460970398
594165,118.58713136107207
594166,119.13044801132554
594167,119.20210475070313
594168,119.07260247106157
594169,118.84697576264988
594170,118.43220063895741
594171,119.16289303084727
594172,118.78951436218888
594173,118.98832964732148
594174,118.64057821068866
594175,119.37686314294388
594176,119.05784414046367
594177,120.54262722422929
594178,119.28375748998684
594179,119.04057118719905
594180,119.07405892251049
594181,119.35615246075744
594182,119.32643743641415
594183,119.14214691922922
594184,118.87681544141151
594185,118.92385686728105
594186,118.71959074108523
594187,118.80874915833121
594188,118.76712525321068
594189,119.20555188365412
594190,118.77036697516266
594191,119.81768767775661
594192,118.71608052954203
594193,119.19450481348815
594194,122.87905280463897
594195,119.43635288320182
594196,118.86690543578251
594197,118.96323681502335
594198,119.1556121292961
594199,118.60460653777947
594200,118.50253169575916
594201,119.02477185371973
594202,118.57416350609869
594203,118.9214855507065
594204,118.8325486471134
594205,119.01232533455864
594206,119.98440990821035
594207,118.64695840389537
594208,118.78389262968358
594209,119.16130534096351
594210,119.08789815017329
594211,119.18911794105738
594212,118.56629319382445
594213,118.73793805185281
594214,118.83985372945898
594215,118.7049302320961
594216,118.79546696569744
594217,119.12446289638426
594218,118.8376664383109
594219,119.04857952678584
594220,119.12426171365442
594221,118.96832536118416
594222,118.76047837852508
594223,118.88081521006154
594224,119.22710959912712
594225,118.67358524449816
594226,119.32998289837272
594227,119.08936322234145
594228,119.14648026829504
594229,121.09573651215977
594230,119.0927720695223
594231,119.63482385490391
594232,119.07857168264826
594233,119.19732332280903
594234,118.98272261867125
594235,118.9707402697589
594236,118.64489411059084
594237,120.14355318288025
594238,119.36691294735952
594239,119.39703059614953
594240,119.10973029971714
594241,119.43671227190943
594242,118.88340615319345
594243,118.65320543220605
594244,118.72854698283138
594245,119.53680732378844
594246,119.12757798465432
594247,118.80276620814305
594248,118.68301710414605
594249,119.19472303988536
594250,119.36237373677668
