id,BeatsPerMinute
622956,121.08649899564847
622957,118.41829369477279
622958,118.75524918312493
622959,119.39206344287317
622960,119.20433652780287
622961,119.29857994233271
622962,119.07913603272269
622963,117.56824113696987
622964,118.45315135397581
622965,118.98389629381231
622966,118.42872987336688
622967,119.0526431368022
622968,118.8151864221596
622969,119.05243521414081
622970,122.3927884414799
622971,118.97519287789163
622972,118.54594615452524
622973,118.58941549864261
622974,118.84191618089426
622975,119.37307361331031
622976,119.14650296157328
622977,119.32514428384127
622978,118.86035873688286
622979,119.03781983805925
622980,119.37771754498064
622981,118.43643659131246
622982,119.58149824371671
622983,119.0081808857525
622984,118.57011035348475
622985,119.73086891539424
622986,118.25133740813283
622987,119.02487440170586
622988,119.19977510264769
622989,118.99603298305922
622990,118.67904493380439
622991,119.53624109099832
622992,119.42121277159163
622993,118.75246584990796
622994,118.95813841195053
622995,118.77422617587186
622996,118.50668390120254
622997,118.84859476754059
622998,118.64745751796062
622999,119.15500255153012
623000,119.01908299165382
623001,119.0684945969642
623002,118.78221186386725
623003,118.52338050860729
623004,119.0969784432005
623005,121.04714919881317
623006,119.11549531320063
623007,118.86863266282703
623008,119.28484483499881
623009,118.53308688890704
623010,119.20613552765684
623011,119.21190808317894
623012,118.58405550099377
623013,119.07938365412286
623014,118.85929985627789
623015,119.2147508426626
623016,118.71703941196677
623017,119.54709337279454
623018,119.39535259142738
623019,118.76153011533322
623020,119.05918669037172
623021,119.43787469569185
623022,118.58217751090484
623023,118.77720088968945
623024,118.9899831959479
623025,119.1505475021952
623026,118.72524961070567
623027,119.29055794032976
623028,119.2568019841494
623029,119.21624884624364
623030,119.3349267687401
623031,119.0535231853905
623032,119.25400911903353
623033,118.93112884768749
623034,119.26325647026357
623035,119.50891457559504
623036,118.79889526086524
623037,118.98966737833359
623038,118.44552703251262
623039,118.69090212241593
623040,118.42211765018095
623041,118.91777044155239
623042,118.79201590916944
623043,118.50049800400294
623044,118.35286820249559
623045,120.19055357595806
623046,118.48263340219256
623047,118.48922493017551
623048,119.18931977540544
623049,119.1363568435197
623050,119.2527778632502
623051,119.6284760875657
623052,119.20897926412425
623053,118.51795084541365
623054,119.07346835689049
623055,119.20255973168312
623056,118.43197642881057
623057,119.05539753497695
623058,118.57449035573848
623059,119.29466224195357
623060,119.91405827940656
623061,118.75788186113445
623062,119.03517187567539
623063,119.13990191977575
623064,119.18400697799763
623065,119.0899512749896
623066,118.98478509336192
623067,119.3247108233283
623068,119.26027103599526
623069,119.1617252634442
623070,119.22215075678898
623071,118.52880017429536
623072,119.6023813053186
623073,118.83604017403997
623074,119.11640052912637
623075,118.77543870578441
623076,118.70407973998039
623077,118.35845858812965
623078,118.43776991585699
623079,119.05702916133842
623080,118.32570909072723
623081,118.99246866941306
623082,118.94557658521319
623083,118.45526789951555
623084,118.68989706951623
623085,119.49654019426362
623086,119.11926271958868
623087,118.51129300540441
623088,119.10097829308529
623089,118.85497783640267
623090,118.81343475975262
623091,119.05226446385527
623092,118.87240014078722
623093,119.36535288811433
623094,118.72439738816962
623095,118.85616692351991
623096,119.20079844471883
623097,119.36756751892077
623098,119.08607839454316
623099,118.85291696745517
623100,120.80498342318361
623101,118.44724487135994
623102,118.76379370068045
623103,118.98440645319883
623104,119.17756083494035
623105,119.27038519876402
623106,118.80170523082182
623107,118.5600622708231
623108,118.90159813013287
623109,118.70323340779373
623110,119.33581450218722
623111,118.9291985027725
623112,119.22550300250666
623113,118.92679771669162
623114,118.88004530258652
623115,119.07283901024579
623116,119.19338424521138
623117,118.93628002633005
623118,119.0834809340445
623119,119.0456942779683
623120,119.04807773277861
623121,122.84289209152499
623122,118.60585738236512
623123,118.95642188860944
623124,119.89482438035833
623125,118.79689949935485
623126,118.78805080832927
623127,119.31459306912743
623128,119.04090215202245
623129,118.69416288015236
623130,119.13782510158933
623131,118.60055832401366
623132,119.19564292657077
623133,118.62552164675299
623134,119.03144324816162
623135,118.90121875691588
623136,119.25019685026243
623137,118.52947267326286
623138,119.34865495740243
623139,117.96534739931656
623140,118.68892326034583
623141,118.9695126021069
623142,118.41826874796371
623143,119.0052726552459
623144,118.99334211703098
623145,118.85211150074096
623146,119.27239276247707
623147,118.96295553947229
623148,119.21279008628181
623149,119.08702574154864
623150,119.73110643019797
623151,118.88200453833392
623152,119.37826458384967
623153,118.89546901654845
623154,119.0114952047494
623155,118.6689275168811
623156,118.94387036990418
623157,118.52335407587253
623158,118.05976036479399
623159,118.8896256241041
623160,119.0504274633181
623161,119.41650191896596
623162,119.47941773245779
623163,118.29872503031143
623164,118.92233937655467
623165,119.79899812057207
623166,119.05021697984225
623167,118.24855823230573
623168,118.34177258922685
623169,118.693628417763
623170,119.13194047510834
623171,118.92979151273173
623172,118.8618083212998
623173,118.88095347520564
623174,119.65698578536683
623175,119.21312731177531
623176,118.83298043773988
623177,119.47268998555484
623178,118.75152047585479
623179,118.62292774723556
623180,119.48364781037233
623181,118.79958108974299
623182,118.99514324929154
623183,118.85988724051413
623184,119.34847665716802
623185,119.02233840124796
623186,119.52240482827833
623187,118.46352769980754
623188,119.12351472852816
623189,118.96248308653907
623190,118.83112208864824
623191,118.75515632451663
623192,118.97001394894471
623193,118.90019956175982
623194,119.39755039024598
623195,118.54938511683773
623196,118.98319265954711
623197,119.01259197819996
623198,119.2102287574998
623199,118.38410541268931
623200,118.81126361055547
623201,118.85563426685457
623202,118.42215477939243
623203,118.81090146010237
623204,118.50358427762765
623205,119.51527077991008
623206,118.97849969591465
623207,119.3004052991756
623208,118.95723548637079
623209,119.18683892665845
623210,119.1897013348756
623211,118.35681616935605
623212,118.61613860513069
623213,118.49175885953687
623214,118.79768551265931
623215,118.78817731779571
623216,118.75618520894628
623217,118.9189457216064
623218,119.02986318285764
623219,118.81142243487602
623220,121.29068536278433
623221,118.73403822128984
623222,118.41652097995598
623223,118.89176545257726
623224,119.35821395551685
623225,119.50777104359548
623226,118.70352680586032
623227,118.96834020082471
623228,119.50514596796015
623229,119.06310962010724
623230,119.03804551156492
623231,118.95712546260751
623232,118.86241015589107
623233,119.16360354366896
623234,118.4581842599899
623235,118.66468072602453
623236,119.30309235546318
623237,118.95505899573038
623238,119.16756668200156
623239,119.07027454770318
623240,118.8526323202766
623241,118.73588326722907
623242,119.12281980457124
623243,118.63665619422062
623244,118.54998483816757
623245,119.3078631297791
623246,119.24380964194052
623247,118.8747541021909
623248,118.59756239046965
623249,117.41813392460759
623250,118.60063215133289
623251,118.69673028435534
623252,118.46711743895625
623253,118.8845580476231
623254,119.05233071618906
623255,119.04635786597959
623256,119.65975654973607
623257,118.72845755005008
623258,118.737936307236
623259,118.2735646004354
623260,118.68313362635391
623261,118.48348174057162
623262,118.88227796517108
623263,118.8583894543481
623264,119.14027986831977
623265,118.97762671931233
623266,119.04688412075868
623267,119.66787887346115
623268,119.20119667966188
623269,118.80469605093211
623270,119.38264058261814
623271,118.6836950283381
623272,119.11293749494902
623273,119.25288042117626
623274,118.77665501094339
623275,118.8872484918297
623276,118.90283399091754
623277,118.92227714321814
623278,118.92064537103772
623279,118.94678880053198
623280,119.31372299442805
623281,118.88178684560955
623282,118.93139623703064
623283,119.15623740641871
623284,118.90116809976792
623285,118.59543787244772
623286,118.54365986050175
623287,119.27760769403918
623288,119.27598287246568
623289,118.94591288799865
623290,118.71585158815273
623291,118.86122073317719
623292,119.06431216010282
623293,119.15157238770539
623294,119.1562023165618
623295,118.4858145428457
623296,119.64207306317695
623297,119.05636703231286
623298,119.13298428185408
623299,118.94763995450714
623300,119.01828838587815
623301,118.85226409366999
623302,118.83560735631158
623303,119.16448442203881
623304,119.35382457554203
623305,118.47208976541117
623306,118.54830869278766
623307,118.98392098162029
623308,118.34329857337065
623309,119.02813007048834
623310,118.69491965837986
623311,118.60346038298212
623312,119.15572620205447
623313,119.36465144574578
623314,118.68932409129232
623315,120.41982201806644
623316,119.29480261648524
623317,118.89057349210589
623318,119.13881680305727
623319,118.93656615784732
623320,119.39044609303889
623321,119.21565605372106
623322,119.45609274103882
623323,118.64152046144204
623324,119.14325829657665
623325,119.13336995789047
623326,119.17130496665115
623327,118.67347835821374
623328,119.63308417110957
623329,119.15014460838802
623330,119.32919104230749
623331,118.84284678568176
623332,119.51271312450595
623333,118.78701960988187
623334,118.9881798916681
623335,119.07345628086199
623336,118.62408787669227
623337,118.79205125637216
623338,119.33038634273206
623339,119.91427209065887
623340,118.8939246357437
623341,118.76129580486545
623342,118.9370791680144
623343,118.80814973470027
623344,118.41382710735459
623345,118.01617729123345
623346,118.9856188803625
623347,118.72923640852096
623348,118.8895465425714
623349,118.94549832510376
623350,118.82214153705573
623351,119.069974129185
623352,118.64973504676996
623353,118.83673155445504
623354,119.02642472046921
623355,118.9189212994334
623356,119.37156798600307
623357,118.98258852737865
623358,118.42556745108652
623359,119.6789054146077
623360,119.14764603509371
623361,119.34894416873806
623362,118.9650995127763
623363,118.82842072317075
623364,119.64240569664818
623365,119.04682846432567
623366,118.88353918984237
623367,118.4993456430465
623368,119.19449400240626
623369,118.99544050023886
623370,118.9968154948445
623371,118.94439142234731
623372,117.8887987907348
623373,119.09482591428997
623374,119.4108091670779
623375,118.4554909790117
623376,118.2884280291139
623377,118.9403194002845
623378,119.0594002502647
623379,118.76388893115057
623380,119.21981019367061
623381,118.75532227431464
623382,119.48441250396178
623383,118.91436276244468
623384,119.49158978891191
623385,118.63714314457147
623386,118.35263960023136
623387,118.62367243102469
623388,119.68635819439558
623389,118.34367126606276
623390,118.69472675440889
623391,118.54010143832042
623392,119.3647340885071
623393,119.25037648673793
623394,118.59149576466609
623395,121.37902458990317
623396,119.41737572884517
623397,118.89835196487465
623398,119.00517532964611
623399,118.64714314214626
623400,118.63405611922207
623401,118.93056724030788
623402,119.19605878954212
623403,118.77361950692278
623404,118.5407486140939
623405,118.97861315694715
623406,119.44640867752167
623407,119.11971378771753
623408,118.86350296947143
623409,119.90673878079235
623410,119.35816004857344
623411,119.3288415317922
623412,119.34670985851906
623413,118.30206376381372
623414,119.70624605981368
623415,119.02926475244507
623416,119.126799050881
623417,119.02715839545817
623418,119.01740846218743
623419,119.32389219197566
623420,118.46977448415302
623421,118.72412624875801
623422,118.69794236261595
623423,119.21623246979473
623424,119.2435515401732
623425,119.33389637577639
623426,119.09998059386368
623427,118.97525242283066
623428,119.47835477205973
623429,118.61679769025716
623430,118.50748128998598
623431,119.10191771075023
623432,118.2698275422959
623433,118.99424709231539
623434,119.49085191430018
623435,118.81813322554754
623436,118.99289331388988
623437,119.12998946491317
623438,118.43241804306396
623439,118.49401346264932
623440,118.4840325884459
623441,118.81518883989011
623442,119.2615060215991
623443,118.87680178982595
623444,119.16275134723844
623445,119.21399175971266
623446,118.90881721714922
623447,119.97023857747303
623448,118.11835803564759
623449,118.99845830917786
623450,118.92009054245355
623451,118.47111084998662
623452,119.17590037141784
623453,119.35049533129765
623454,119.31600729643978
623455,118.70715502035415
623456,119.4721717840886
623457,118.6492761035231
623458,119.45410852551038
623459,119.36128908436973
623460,118.83766884359687
623461,119.42024427842048
623462,118.09231923380358
623463,118.92414712220835
623464,118.99561187522363
623465,118.905341206152
623466,119.17896010099693
623467,118.99496845689035
623468,119.13423376045759
623469,118.99841568994086
623470,121.76979228114445
623471,119.50586921485001
623472,118.79104241109624
623473,119.16485226289507
623474,118.61467973513544
623475,118.59041756583838
623476,118.88942035951959
623477,118.21060770950922
623478,119.0702102052168
623479,118.91688037682681
623480,118.96783240111179
623481,119.19484780391531
623482,119.01710431103731
623483,118.2127198265373
623484,119.33689388304936
623485,118.82538770975538
623486,119.24730955632563
623487,118.98743390849336
623488,118.63867483330023
623489,118.79150289600685
623490,118.7070219647369
623491,118.91111535304782
623492,119.30767136599425
623493,119.93848070512749
623494,119.22158608820956
623495,121.7734312856077
623496,119.2193645746242
623497,119.02336806558583
623498,118.54593475635741
623499,119.26824421884348
623500,118.97300747725194
623501,118.75771575224522
623502,118.71077772632148
623503,119.01146472977189
623504,119.31617505385171
623505,118.94917005995424
623506,119.50662304409579
623507,119.06006926544103
623508,118.71723607194224
623509,118.82160399321415
623510,118.68303310391065
623511,118.71736769895054
623512,118.58768160241456
623513,119.12339557124733
623514,118.95754443969736
623515,119.20962976064007
623516,119.51186950097946
623517,118.73164597551255
623518,119.2713088238238
623519,118.64176901589704
623520,119.26367864488898
623521,120.15774148917211
623522,119.29790881197528
623523,118.6948841973176
623524,119.03679057355899
623525,118.73870279113615
623526,118.89879616226338
623527,118.96550059619761
623528,118.84862060135785
623529,118.0955523155734
623530,118.52664860017958
623531,118.21231416789655
623532,119.21939194138974
623533,119.08197219668625
623534,118.72597726693226
623535,118.4227169131382
623536,119.25986716312516
623537,119.32567638154828
623538,119.06577764991499
623539,118.89453561248186
623540,119.08594724225082
623541,119.25992811498756
623542,118.9760030063079
623543,119.10991697200504
623544,118.95192104589373
623545,118.8897383784313
623546,118.72043799001915
623547,119.01242701093105
623548,118.62985222879138
623549,118.75191975762311
623550,118.92887976689028
623551,118.8539451392758
623552,118.14779706700818
623553,119.10739083544848
623554,120.96202321477998
623555,119.0433793431626
623556,119.23399622436094
623557,119.19316056409656
623558,118.87839698645172
623559,118.92195812453855
623560,118.83270104461437
623561,118.83753871076416
623562,119.21981645564787
623563,119.04652182189392
623564,118.71687503207897
623565,119.00923234069148
623566,118.68895985599727
623567,118.8619426981189
623568,118.96811840984893
623569,118.71290979817954
623570,119.29350990087505
623571,120.01222769373351
623572,119.01677686051357
623573,118.81879122531225
623574,119.15325899259895
623575,118.72174457284336
623576,119.43881880506206
623577,118.79571840134057
623578,118.53615421807541
623579,119.31036808652809
623580,118.29208399189659
623581,119.0644845790128
623582,118.97176164729254
623583,119.09744332225571
623584,118.92827548474528
623585,119.33500093943479
623586,118.37548751604461
623587,118.90880570372451
623588,118.99182517427053
623589,118.97825512047834
623590,118.85633156092928
623591,119.16863094281868
623592,118.66193308374096
623593,119.72984200590346
623594,118.76430606545773
623595,118.54725192627038
623596,119.30083724974892
623597,118.23731542413321
623598,119.00538096789037
623599,119.11334842655486
623600,119.00380751496698
623601,118.7711607378236
623602,119.0939646882147
623603,118.87848551607343
623604,119.47561320749767
623605,119.4851571671185
623606,119.13252336585975
623607,118.96044648835593
623608,119.06980515805216
623609,118.45792336440331
623610,118.92010967500508
623611,118.77132448426485
623612,119.20589042325159
623613,118.98844738508626
623614,118.8382631568025
623615,118.66120970581898
623616,118.89788657625797
623617,118.39970152054434
623618,118.92559408896176
623619,118.55515842389002
623620,118.68562406167749
623621,119.27995798990392
623622,119.30966953312705
623623,119.30355363851561
623624,118.98640579512968
623625,118.86106999536375
623626,118.37995428911992
623627,119.00014627552957
623628,118.75294361526244
623629,118.75880296054868
623630,119.05768506809565
623631,118.88809650553395
623632,119.2706575385319
623633,119.08282995861748
623634,118.95725023202701
623635,119.42516505640938
623636,119.26946896423252
623637,118.32121153371722
623638,119.38515078703506
623639,119.28259950276521
623640,119.33227676385769
623641,118.69051711899584
623642,119.22371531845843
623643,119.35963689358675
623644,118.9566279115424
623645,119.51206842930881
623646,118.48062123033367
623647,118.95987627690337
623648,118.78133030851535
623649,119.28476550552548
623650,119.2359336579245
623651,119.27919235884079
623652,118.69877750636181
623653,119.03850820214663
623654,119.56932711572625
623655,119.05146447229089
623656,119.35974761996854
623657,119.20095449281985
623658,119.31167814595915
623659,119.41406133870501
623660,119.08370549023138
623661,119.35248271667146
623662,118.80427132463373
623663,118.98863867315626
623664,119.09426072738708
623665,118.83399032240109
623666,119.10700600707355
623667,118.95755496117269
623668,118.97178086063167
623669,118.53807169264391
623670,119.26374905269884
623671,118.77079169087548
623672,119.27527716763677
623673,120.7335506703158
623674,121.82194947121437
623675,119.28243572960469
623676,118.58524659399586
623677,119.57113865098066
623678,119.3771978247272
623679,118.57392228921555
623680,119.45609127500285
623681,119.15414728642202
623682,119.00343218071589
623683,119.18784070185967
623684,120.75266867049359
623685,119.18470251753502
623686,118.21652068487302
623687,119.19156664181281
623688,118.78646367549874
623689,119.31247593120847
623690,119.15756396022232
623691,118.63839072335875
623692,118.94017911530045
623693,119.09217178107485
623694,119.16172157644874
623695,119.29193044562098
623696,118.85778401091167
623697,118.94824032322282
623698,119.27731959518022
623699,118.88936712313298
623700,118.6457547390759
623701,118.59604491302758
623702,118.3210745400051
623703,119.29786671815822
623704,118.48588562503625
623705,119.33574753502498
623706,119.1958214140775
623707,118.48497179877756
623708,118.99233533532541
623709,119.1513037981122
623710,119.40783963324412
623711,119.32036646944803
623712,118.82284418480091
623713,118.72042441645632
623714,118.77333063927864
623715,118.30607635506391
623716,119.06178005172035
623717,119.1733285771335
623718,118.36375951176339
623719,119.2049222890931
623720,118.72373491390266
623721,119.04814893178758
623722,119.01340525209065
623723,119.15450216689345
623724,119.06099729130193
623725,118.73931190133874
623726,118.72246401527809
623727,118.5711427829589
623728,119.24776442375926
623729,119.28016619375347
623730,119.17846379276537
623731,119.04915425314223
623732,119.03340670378029
623733,118.92893556037427
623734,118.78201047233853
623735,119.31921304568633
623736,118.63229896648718
623737,119.17376187753405
623738,119.25205375013073
623739,118.97389952665506
623740,119.29207432188281
623741,118.8649363848132
623742,119.10255024961899
623743,119.16990025757775
623744,119.10633837844162
623745,118.63971967864694
623746,118.98684543419844
623747,119.0945990954221
623748,118.56921874217778
623749,118.41720551871276
623750,119.13210262088927
623751,118.91465247418355
623752,118.74390721633424
623753,118.32495866444961
623754,118.85183626589114
623755,118.9643020276524
623756,119.40480598852304
623757,119.85133419977441
623758,119.55181015182595
623759,118.82896204971723
623760,118.77647577891187
623761,118.61541468760328
623762,119.5037049920158
623763,119.13584508803385
623764,120.43699800658689
623765,118.83173547123579
623766,119.42297022311132
623767,118.62499563491113
623768,118.96929388986985
623769,118.84646917433872
623770,119.4300226138142
623771,119.21826048347438
623772,119.13560694484045
623773,119.35772122795333
623774,119.0411514822689
623775,119.37153681001601
623776,119.62426850506242
623777,119.26994755339982
623778,119.48875670891726
623779,119.7056624088529
623780,119.46628768570264
623781,119.4813805486389
623782,119.28612743550534
623783,119.15156214724692
623784,119.22228179518402
623785,119.3474333373486
623786,122.17753404626484
623787,119.10767534073011
623788,118.95607819731359
623789,119.01824956608186
623790,119.12076377548229
623791,118.65123378682512
623792,119.1686259262664
623793,118.30478666250625
623794,118.67855538380599
623795,119.0186025465095
623796,118.97849986496823
623797,119.22818710913336
623798,118.53335468329075
623799,118.89848216198834
623800,119.39985280687517
623801,119.41912275821878
623802,118.83760103980765
623803,119.1454317553877
623804,119.26661998896154
623805,118.75973277705066
623806,119.30629030753747
623807,119.21043702981365
623808,118.29511973830535
623809,118.84291613302287
623810,118.93309820069575
623811,119.08376048154713
623812,119.1016631514808
623813,119.06825880219483
623814,119.59940604074143
623815,121.13489273471993
623816,119.07944178869596
623817,119.24114601349109
623818,118.7224642822026
623819,118.83455342666338
623820,119.32081035283414
623821,123.85181544765689
623822,119.69988445971654
623823,118.58132447505358
623824,119.03922734761036
623825,119.22126626714555
623826,118.26928647361345
623827,119.06966509983431
623828,120.04749117791596
623829,119.0617518211146
623830,120.62719416862313
623831,118.80796004029224
623832,120.25863009062692
623833,119.15354124429649
623834,119.05095047723395
623835,118.66113038021652
623836,119.31884602700057
623837,120.26983262371175
623838,118.86606628622943
623839,119.2798326531533
623840,119.04438483588416
623841,118.87262767373369
623842,119.45562707735928
623843,118.42079619461259
623844,118.54678340435353
623845,118.66650540220041
623846,118.65976923447272
623847,119.37947104831508
623848,118.62222737526741
623849,119.19889888026711
623850,118.86218333916125
623851,118.8844647069721
623852,118.50285680897395
623853,118.69635666757992
623854,119.14723006545643
623855,119.29411832743813
623856,119.25805663421991
623857,119.31891083681745
623858,119.00898393667757
623859,118.41658348957887
623860,119.48984518243091
623861,119.45924091808303
623862,119.43637893820406
623863,119.0270064768788
623864,119.31519851017808
623865,118.60687343327234
623866,118.54102940992735
623867,119.17855559578584
623868,118.69169062388517
623869,119.07802448146865
623870,119.18079745281622
623871,118.37557577882248
623872,118.20966767367602
623873,118.73126881605623
623874,118.38823540503606
623875,118.74553774619002
623876,118.3799906788868
623877,118.84187973390988
623878,118.78261069152842
623879,118.43612121193883
623880,119.13077003592554
623881,119.57333257365991
623882,119.43628654670368
623883,119.47451652267151
623884,120.29465604728458
623885,119.41980264917007
623886,118.90487558371103
623887,119.35087659014002
623888,119.64379129356018
623889,119.1152546705745
623890,118.75378526946426
623891,118.95307673975344
623892,119.30816875385031
623893,118.72191365882719
623894,118.4391493953888
623895,119.34786752606215
623896,119.30788103796039
623897,119.17097798843801
623898,118.51819843530433
623899,119.20240649180076
623900,119.59264253048383
623901,118.84114380079913
623902,119.24883994781032
623903,119.11924608721426
623904,119.01449246962088
623905,119.15293979558783
623906,119.52895356277006
623907,119.31957734076303
623908,118.89503523672175
623909,118.95610650493217
623910,118.94223097650269
623911,118.66562624942102
623912,118.40044011694326
623913,118.9626248818293
623914,118.4244095700117
623915,118.87299794963087
623916,119.19070572662119
623917,118.82812845536023
623918,118.11226255402457
623919,118.6321646301289
623920,118.97820378721079
623921,119.09135160319832
623922,118.92386387342953
623923,118.80279934928467
623924,118.57016508929243
623925,118.6928782588578
623926,118.89902674297329
623927,118.82229675511508
623928,118.95033635440919
623929,118.58310732618963
623930,119.0032350743061
623931,119.34646465925647
623932,118.76401918303907
623933,118.96388695297313
623934,119.25379676392558
623935,119.91350602308671
623936,118.80863573554393
623937,119.33165493407284
623938,118.55766410787987
623939,119.39624070112367
623940,119.07626038495516
623941,119.2778528177056
623942,118.71743488680477
623943,119.21856795023385
623944,118.86650478186212
623945,118.83777831871802
623946,119.01763700606017
623947,119.05640550025541
623948,119.23707726953657
623949,118.77464882637821
623950,118.50609769729988
623951,118.88163517455229
623952,118.76083374693525
623953,119.17683045276505
623954,118.57366877832519
623955,118.49662913018244
623956,119.0912548487913
623957,118.69446866139549
623958,119.09271912154665
623959,119.42795793147789
623960,119.25598140377537
623961,119.09744111950596
623962,118.80253063031981
623963,119.25637292490197
623964,119.17915216119687
623965,118.84641639264188
623966,119.07525300732124
623967,119.30493988167947
623968,118.59745404462666
623969,119.17861895854938
623970,119.0334641125259
623971,118.96444419907499
623972,119.75814055401955
623973,119.25201894835536
623974,119.09445977712133
623975,119.02839575031473
623976,118.7311162321918
623977,118.7401515364871
623978,119.04936285611603
623979,119.38930763957089
623980,118.83409401744856
623981,118.76123200733514
623982,118.6185772384568
623983,118.39248564446058
623984,118.35773427092278
623985,118.93844389723603
623986,120.90676506864483
623987,118.52334163413948
623988,118.68669142968628
623989,119.01088364814046
623990,118.9812375059204
623991,118.56001830980179
623992,119.09609747725955
623993,119.8955302672477
623994,119.45306013924039
623995,119.40086223647717
623996,118.75833259233329
623997,118.76058133673683
623998,119.08752477287081
623999,118.36708340279111
624000,122.43675788575516
624001,119.02293156434823
624002,119.04327949817377
624003,119.93071856292204
624004,119.19556398878242
624005,118.48009707331553
624006,118.66618882992873
624007,119.22678055847106
624008,118.49648685104205
624009,118.97770141611397
624010,118.61697982157986
624011,120.91308963802575
624012,119.07546504648283
624013,119.26356025790679
624014,118.89555293662531
624015,119.04448839845418
624016,118.8240631998969
624017,119.10035930642823
624018,118.71493870358168
624019,118.69703255306638
624020,118.47481096915547
624021,119.39326408199173
624022,118.77932355497177
624023,118.86312071276629
624024,118.71158656718242
624025,118.86971779319038
624026,119.20178277635256
624027,118.56096685325525
624028,119.07881932153174
624029,119.22134466436177
624030,119.04890033726625
624031,119.04801172709341
624032,118.41222679039603
624033,118.75901043697002
624034,119.16023620412372
624035,118.77377686798596
624036,118.39607406717658
624037,118.77033565807594
624038,118.81969994603335
624039,118.72719044447317
624040,119.08914840824565
624041,119.35170245126116
624042,122.70830151898573
624043,119.13137346831883
624044,118.85048359579028
624045,118.57467421158447
624046,119.32138778446716
624047,119.07352430985904
624048,119.00437930211487
624049,119.12387643265814
624050,119.24976398362372
624051,119.38943649793342
624052,119.17513652256613
624053,119.44607128498089
624054,118.5153382347747
624055,118.89706013583356
624056,119.29955262451386
624057,118.58393678031601
624058,118.5666979719617
624059,119.02702437548047
624060,119.22267906101138
624061,119.10908593618424
624062,120.0950960868075
624063,118.84648371383409
624064,118.84299943474647
624065,118.78369386585095
624066,118.87979648323281
624067,118.9298741437967
624068,118.9677136042215
624069,119.24577175015673
624070,118.9442318256539
624071,119.2368402478287
624072,119.53718739628874
624073,118.6221501106117
624074,119.9594240591585
624075,118.94419542420351
624076,118.43577980353888
624077,119.15226453274397
624078,119.06416430723056
624079,122.0972953561942
624080,118.90530808734812
624081,119.33421379681633
624082,118.93899365504387
624083,119.10313465287868
624084,118.86557492057568
624085,118.10756514072233
624086,118.66573652331653
624087,118.98280913654142
624088,119.4462725666458
624089,119.2667214618507
624090,118.90507461334846
624091,118.86405854936274
624092,119.0897503412917
624093,117.94554916343947
624094,118.59513090064709
624095,119.24241805876471
624096,119.2184905845811
624097,118.76248142471582
624098,118.67736879961959
624099,119.53044904117789
624100,119.05570792810724
624101,119.17630955066213
624102,119.22023474236951
624103,118.826344029974
624104,119.17031143452505
624105,118.93272545787278
624106,118.55513241203857
624107,119.24927154794676
624108,119.21660896908921
624109,118.74026153744205
624110,119.28243146491488
624111,118.91867773240989
624112,119.23592392283743
624113,119.15466473691495
624114,119.25871802257137
624115,118.59979436501382
624116,119.12426722581475
624117,119.02850720343847
624118,118.611840195687
624119,119.45398541784496
624120,119.41244707371348
624121,119.0785906100019
624122,119.24715853808613
624123,119.0883884552681
624124,118.73951418645143
624125,119.27537415233962
624126,118.83668581203361
624127,118.86056608972464
624128,119.39378698177987
624129,119.03361661549025
624130,119.18587784082118
624131,119.148518864246
624132,118.05908343550027
624133,118.78033130847666
624134,118.55514477366253
624135,119.053583358563
624136,118.86732623861576
624137,118.99653986947169
624138,119.12298635932842
624139,118.63607335018591
624140,118.7474144458482
624141,118.97485843591502
624142,119.00001765878483
624143,118.72804779827388
624144,117.82232049295845
624145,118.59235255953627
624146,119.3349432759841
624147,119.1070824219145
624148,119.02499918643858
624149,119.1218126607634
624150,118.84681362916965
624151,118.51640282200142
624152,119.47934711286834
624153,118.73163073512151
624154,118.93145474741382
624155,118.26465538477109
624156,119.19830768744833
624157,119.24608426058109
624158,119.19892160261782
624159,119.61714023478783
624160,118.89239284440293
624161,119.46929433197067
624162,119.00977891442389
624163,118.84722455511957
624164,118.32334090367101
624165,118.94266100329847
624166,118.86073411124633
624167,119.21389333220392
624168,118.77852662174627
624169,119.04175001782136
624170,119.41492718960393
624171,118.92200264181108
624172,118.64219471050657
624173,118.94872955315887
624174,119.10943195608084
624175,119.26196888864646
624176,118.97973719711632
624177,119.06938834903139
624178,119.47516442331249
624179,118.7152567631058
624180,119.41196018207907
624181,119.28313907869554
624182,119.25598069210315
624183,119.23799521832933
624184,119.12251693325078
624185,119.1880442147297
624186,118.69243290396184
624187,118.85333526943242
624188,120.2771197240397
624189,119.33065837503318
624190,118.76182085645877
624191,119.22742725304627
624192,118.85864038037613
624193,119.19935262840517
624194,118.65418873793803
624195,118.86287354096041
624196,119.13528526829882
624197,119.14641261153625
624198,119.4883172717073
624199,119.02929663724888
624200,118.91007759291708
624201,119.19472468868565
624202,118.51157358409992
624203,119.19634213293435
624204,118.87928092393926
624205,118.61614132685219
624206,119.32226051246988
624207,119.18010699253512
624208,118.50946991902475
624209,119.09269216401324
624210,119.02009692354036
624211,118.41379919729937
624212,119.04550817967626
624213,118.90040835494267
624214,118.87020108077067
624215,118.15096133961131
624216,119.08541149495264
624217,119.16112584080685
624218,119.14025508952915
624219,119.15972365019576
624220,118.44768285860047
624221,118.343486242448
624222,118.64289839417637
624223,119.10090513109856
624224,118.48377258763904
624225,118.60467333257583
624226,118.92238397742403
624227,119.08471386980781
