id,BeatsPerMinute
621255,118.79969109033523
621256,119.84468693310161
621257,119.33348410976559
621258,118.94090850572333
621259,119.20495018586881
621260,118.72899074178186
621261,119.1261495164063
621262,118.82575269872906
621263,119.05506586888596
621264,118.81015988153263
621265,118.27294461221213
621266,119.14097847014413
621267,118.81107178613543
621268,119.11797103184553
621269,118.48840471772782
621270,118.9450014932334
621271,119.15988714759409
621272,118.77134528746986
621273,118.87510874519751
621274,118.92421825253884
621275,118.92977214859941
621276,119.00755226557783
621277,119.22786420511636
621278,118.78425451886854
621279,118.79263132983031
621280,118.33209479093007
621281,118.73333863164918
621282,119.11942503388688
621283,119.23877199724025
621284,118.8329855952605
621285,119.33561748848642
621286,119.28890939408649
621287,119.19547851677117
621288,119.08984006865198
621289,119.23840629911972
621290,119.16853303601742
621291,119.42960386403315
621292,118.67033218490651
621293,118.9897370969476
621294,118.58249480691626
621295,118.62027175752318
621296,119.25046328320461
621297,118.92624374409786
621298,118.48068390520649
621299,118.77517771580328
621300,119.27315253207281
621301,118.7868332783054
621302,119.20579667869742
621303,118.66951600258756
621304,119.14624115292408
621305,119.15811017805333
621306,118.90920308644472
621307,118.68848777154817
621308,119.24243388366881
621309,119.27252051361201
621310,118.96126666753689
621311,118.63023535295785
621312,119.06816628775391
621313,118.65310854742961
621314,118.76200747822493
621315,119.11176864896917
621316,118.77161319786121
621317,118.85649410548075
621318,118.71111723425734
621319,118.9005389185315
621320,119.21155537056363
621321,118.74360999432002
621322,119.26543237076997
621323,121.69192569002826
621324,118.65153376808371
621325,121.39974730923967
621326,118.87131047694216
621327,119.05027692060402
621328,119.22384187368094
621329,118.90928902928023
621330,118.7135514337587
621331,118.83893320315399
621332,119.09113016463056
621333,119.0876807980987
621334,119.0059212764174
621335,118.96759353373788
621336,118.43308754098605
621337,118.7124590829941
621338,118.70177222692
621339,119.30380331753129
621340,119.2472140711793
621341,118.86965433401853
621342,118.67976796173537
621343,119.1946293109299
621344,118.89756326753043
621345,119.10428873008937
621346,118.60901390731573
621347,117.49408625751111
621348,119.30449317388583
621349,118.28683911062468
621350,119.26659713101924
621351,118.94906111034675
621352,118.289607303507
621353,119.01243541218064
621354,121.60138768072449
621355,118.95791123579683
621356,118.9808698870783
621357,119.13997086422921
621358,118.86843777095307
621359,118.65750855372515
621360,118.63694614383648
621361,118.83025987587246
621362,118.7042220630819
621363,118.9799708831955
621364,118.9506480829563
621365,119.3535526039333
621366,119.20255990735693
621367,118.88713542949961
621368,119.02935430911059
621369,119.27644011386252
621370,118.71558186180694
621371,118.8471747882224
621372,118.52319556091517
621373,118.65373000925182
621374,119.20881230510311
621375,118.89338721492273
621376,119.01274434896526
621377,118.98625952812858
621378,118.80983321209438
621379,118.54549407877953
621380,118.8698499281869
621381,119.39653269902358
621382,119.35282219270243
621383,119.57132903806337
621384,119.11558611815245
621385,118.92623938553815
621386,119.09816902730073
621387,118.03598934812692
621388,119.0980322013066
621389,118.96286618160376
621390,125.0077757646793
621391,118.36331901274082
621392,119.33679812880105
621393,118.82399525691164
621394,119.14746350538076
621395,118.82461096294533
621396,119.33476625882012
621397,119.3268892188352
621398,118.74566895402457
621399,119.19904606804407
621400,119.31647516577402
621401,119.05065857620411
621402,118.88213999025477
621403,118.63888031257007
621404,118.89854210459877
621405,118.85349610443767
621406,119.00292280753068
621407,124.88786700970672
621408,119.31380711938328
621409,119.054305707535
621410,118.91863464750207
621411,119.13274494926547
621412,119.28226937790834
621413,119.3623817831027
621414,118.96616637990525
621415,119.21162071263835
621416,118.89323398752282
621417,118.63529995088977
621418,119.05543756029378
621419,119.03221989771119
621420,118.57204216065252
621421,118.57727287828403
621422,118.75600787663261
621423,118.75825071880699
621424,118.34737149262905
621425,118.58464659146243
621426,118.87601178412798
621427,118.87269779953466
621428,119.30049884101099
621429,119.26546393647165
621430,119.09666936802392
621431,119.21428339249489
621432,118.68736625855287
621433,119.03133620839579
621434,119.37648198935746
621435,118.71740865911501
621436,119.00127688078358
621437,119.01479569831857
621438,119.17617941499316
621439,118.81756930267763
621440,118.72532790953669
621441,118.40512432766637
621442,119.28670314498741
621443,118.79758075591099
621444,118.87071194678644
621445,118.94272136208447
621446,119.22653898742492
621447,118.9033476985482
621448,119.30978341477875
621449,118.82952112625757
621450,122.73684644515065
621451,118.52122509591855
621452,119.25733614083678
621453,119.34164569079792
621454,119.20347323907446
621455,118.6069073262084
621456,119.18383357109288
621457,118.55690687536024
621458,119.09692093402181
621459,118.56912094990899
621460,118.657776863165
621461,119.48145359140729
621462,118.45713592443047
621463,118.61729357729881
621464,119.19629892000042
621465,119.18133111150058
621466,118.38322526753318
621467,119.3802105886133
621468,118.90077565410701
621469,118.86690076542034
621470,118.38838728715781
621471,118.72395370956309
621472,118.81956410062479
621473,118.97268145926716
621474,119.56839938153597
621475,119.12284669030397
621476,118.86102010110892
621477,118.87514709168822
621478,119.07099732409164
621479,118.71721307186472
621480,119.08180887911958
621481,118.77670769973554
621482,118.52076953290225
621483,118.57585542233657
621484,118.88819340758393
621485,118.6417111709096
621486,119.16581451360628
621487,119.01272554343275
621488,118.90196263101699
621489,118.84308882858397
621490,118.70768792972332
621491,119.893310619617
621492,119.08050292121398
621493,118.84215625804642
621494,119.13380456266388
621495,118.9875234469643
621496,119.14942902639906
621497,118.81696526458514
621498,119.18121936310138
621499,119.21857773620992
621500,118.75207509172209
621501,118.80690043328427
621502,119.19769568279162
621503,125.82290342943946
621504,119.01357723638954
621505,119.23387496195703
621506,119.01375373194405
621507,118.75752890457336
621508,119.00148202544938
621509,119.0422327604507
621510,118.51939792833002
621511,118.91817111857934
621512,118.9825362165786
621513,119.16834516512266
621514,119.27912585373146
621515,119.41801336900778
621516,119.2145023385873
621517,118.37226390988816
621518,119.01618242014331
621519,119.1550772730266
621520,119.20867696550538
621521,119.15104341384777
621522,118.90958457931532
621523,118.73543645488782
621524,118.55683311390557
621525,121.36084035397238
621526,118.7447713540925
621527,119.2460737312943
621528,118.76796419205597
621529,119.16635720114762
621530,118.98706493545967
621531,119.04632328776275
621532,118.68802095199088
621533,118.67809301739169
621534,119.2371582708408
621535,118.96641047995327
621536,118.45838044390094
621537,121.42135929740918
621538,119.09794128608365
621539,119.05973278932652
621540,118.95869114307357
621541,118.52002399218162
621542,119.04631557503899
621543,119.19804726790369
621544,118.77418587121342
621545,121.4899843411876
621546,118.99241340148224
621547,118.95778951053842
621548,118.34791028267723
621549,119.70277738747274
621550,118.98826239541445
621551,118.86105794554778
621552,118.81082299554494
621553,118.56273265293039
621554,118.8012369638421
621555,119.2131032330521
621556,118.84161533492978
621557,118.97108746410701
621558,118.577508989801
621559,119.07481795220349
621560,118.87000611903851
621561,119.11314764674785
621562,119.02710690245652
621563,118.91034618243445
621564,118.97332821288678
621565,119.25104433931807
621566,119.01156103684907
621567,118.97468191375565
621568,120.45773883963916
621569,118.89803108498366
621570,118.96113314008024
621571,121.38907409306528
621572,119.32976962245901
621573,118.89585698224901
621574,118.32518798978874
621575,118.7123078661569
621576,119.17220070968443
621577,119.90194686822626
621578,117.91620334304194
621579,118.96249613880643
621580,119.0326701113378
621581,119.11671728843122
621582,118.73112351593436
621583,119.15673105343222
621584,118.97695233803603
621585,119.29814835390602
621586,118.5782472835662
621587,118.57948600360145
621588,118.68739925236663
621589,118.9534307074269
621590,118.78809699828919
621591,118.82948312948933
621592,119.11436062775836
621593,119.2230845832819
621594,119.1873052128336
621595,119.20554867605448
621596,120.12209270316589
621597,118.83864020845961
621598,119.12158837884033
621599,119.08502690740067
621600,119.83724882934713
621601,118.74749221933708
621602,120.03900349786198
621603,119.35550314474318
621604,119.05870132366665
621605,118.92882866861596
621606,118.69059340502652
621607,119.08886938894058
621608,118.93524498507742
621609,118.9056791573153
621610,119.32466920257116
621611,119.36965031752656
621612,119.0465716370166
621613,118.81311254371968
621614,118.72546862386152
621615,121.51311718489735
621616,119.16199009429351
621617,119.29769516547908
621618,118.99900753266247
621619,119.2589912549101
621620,119.0608489385901
621621,119.07760874356177
621622,119.07583485483364
621623,118.60495435319756
621624,119.02730788616496
621625,119.18997792987177
621626,118.20910299981092
621627,118.86348498608679
621628,118.48098790621668
621629,119.33795012270691
621630,118.6086306384762
621631,118.79211495988575
621632,119.33207363221914
621633,119.29028812471815
621634,119.02691908739594
621635,118.58488502827133
621636,118.8594783108944
621637,119.09286004944357
621638,118.78232627128216
621639,119.10845852811924
621640,119.03427798901917
621641,118.65773720567718
621642,118.68120504563056
621643,118.6194011229788
621644,118.98860836572884
621645,119.24456333466814
621646,118.58201963025768
621647,118.99997311692948
621648,119.19026353877076
621649,119.04642797908117
621650,119.38494155350656
621651,119.07792701180405
621652,119.20297347749914
621653,118.89572439809517
621654,118.86404825166835
621655,119.26242369672616
621656,119.05925817715529
621657,119.00498037236929
621658,118.92753266552036
621659,119.06727417376207
621660,119.06236005635203
621661,118.95564009041517
621662,119.08375440199909
621663,120.49622748274577
621664,119.349960140692
621665,118.98361396837073
621666,119.2112598383158
621667,119.24707044466432
621668,119.11307281492715
621669,118.60420665605527
621670,119.04450236128469
621671,119.16928136338022
621672,118.7928945108178
621673,119.07207486832787
621674,119.1773052802968
621675,118.66665944912317
621676,119.21398476373224
621677,119.45666569566201
621678,119.15055533793134
621679,119.33452457920215
621680,119.23721911609967
621681,119.09391106081442
621682,119.27531044811843
621683,119.0559309737592
621684,118.93183897208912
621685,118.82311388323467
621686,118.93555444610251
621687,119.28185382027198
621688,118.9466920463327
621689,118.95672746421415
621690,118.96793312225186
621691,119.02415253391923
621692,119.17643423466735
621693,118.85434046745989
621694,118.71854878162401
621695,118.88028808454987
621696,119.06994869121706
621697,118.84227070756418
621698,118.46700430213173
621699,119.10687962401158
621700,119.1043372056855
621701,119.14100779986698
621702,118.72561474510816
621703,119.22802974149404
621704,119.21947843376392
621705,119.21676786946495
621706,118.87135933637369
621707,118.9580618387872
621708,118.72722616775378
621709,118.98334903044822
621710,118.96907940820354
621711,118.84451055233326
621712,119.15674517239201
621713,119.01591545254071
621714,119.37896910004604
621715,119.14642802486749
621716,118.48192867217796
621717,118.96051487461905
621718,118.7354261112008
621719,118.92374134825737
621720,119.16142425116168
621721,118.92149254916724
621722,118.92556608989439
621723,118.87943378680536
621724,118.81244006058178
621725,119.31982682054225
621726,118.97446655794919
621727,118.75692988773717
621728,118.89925036109645
621729,119.26233199583845
621730,118.87784601074647
621731,118.6863858156886
621732,118.8626177479024
621733,119.2150608547294
621734,118.4448750662425
621735,118.91895970408422
621736,119.02636518822156
621737,119.61037511459817
621738,119.25004372873717
621739,119.36427333632342
621740,119.1828906917293
621741,118.79854017028948
621742,118.9357289354323
621743,118.63688787895256
621744,119.20217996564624
621745,118.88160147690145
621746,118.95062258238988
621747,118.82377923054196
621748,118.68053485434508
621749,119.25581461520886
621750,118.5012568085993
621751,118.69521012626099
621752,118.82734352742393
621753,118.98563969055824
621754,118.89645063599137
621755,118.9724671252295
621756,118.91980564211785
621757,118.8484677414498
621758,119.82014311811956
621759,119.1334576806154
621760,119.29072486564326
621761,119.2915018629982
621762,118.71558145215211
621763,119.18646663824627
621764,118.8215490433231
621765,121.969568456759
621766,119.23822390942956
621767,119.09211471286726
621768,119.10969410990886
621769,119.14850801288422
621770,119.1098812936943
621771,118.84107357724555
621772,119.21318636463847
621773,119.50591968237579
621774,118.8709260482929
621775,118.8605496886181
621776,119.24603841455041
621777,119.19778119306146
621778,118.32849345444204
621779,119.20545075002467
621780,118.71680984971958
621781,119.1297127365561
621782,119.20316795520466
621783,119.19438080547025
621784,119.05223230529306
621785,119.01516387087712
621786,119.1364369433752
621787,119.15222228468123
621788,119.69559738863
621789,119.16890806701197
621790,118.62747270150821
621791,118.76399391338198
621792,118.45172161263913
621793,118.56878378878677
621794,119.06421651250902
621795,119.36159811933618
621796,119.13124607922953
621797,119.05460625444361
621798,118.94122777464577
621799,118.65575580630399
621800,118.71217340249905
621801,118.83955500699415
621802,118.82875729466808
621803,119.21847171975374
621804,118.59261462695919
621805,122.23431847072118
621806,118.86163007867715
621807,119.21180464421089
621808,119.0541738908738
621809,119.21664278695732
621810,119.25952088507752
621811,118.85993430025405
621812,119.26148645380215
621813,118.94809428373931
621814,119.3000700893157
621815,118.61915909782768
621816,119.07885913470018
621817,119.05147639741624
621818,119.20423927836664
621819,118.83675205449667
621820,119.0905060297315
621821,118.74813886920604
621822,119.1793413362965
621823,118.54689311985165
621824,118.57420233465756
621825,119.11521317494504
621826,119.16129895637452
621827,119.18844675787041
621828,119.07732267546284
621829,118.95649333274599
621830,118.82663841898108
621831,119.04020303091546
621832,118.7162813415411
621833,119.02312572576062
621834,119.14516116677049
621835,119.18751374666793
621836,119.25002139488618
621837,119.37513652928068
621838,118.40580355451607
621839,119.06471668378686
621840,119.07945619481274
621841,119.1310238050928
621842,118.28763281895664
621843,118.51348172885605
621844,119.00007626444558
621845,119.15112561325459
621846,118.83733307712613
621847,119.34648697313587
621848,118.70505721745934
621849,118.44583928937105
621850,118.9998182188718
621851,119.20398445035757
621852,118.47484182438241
621853,119.40234669201958
621854,118.88190434705076
621855,118.66336544986946
621856,119.00456313525056
621857,119.39035661608058
621858,118.93345890945265
621859,119.02395322855757
621860,118.8420612249501
621861,118.60815142592385
621862,119.02470037027365
621863,118.69499318708559
621864,119.11120575573197
621865,119.1222667806767
621866,118.73035826839146
621867,118.92678872972282
621868,119.1156053992366
621869,119.12346631516873
621870,119.21147951613295
621871,118.81324239156243
621872,118.92909659775226
621873,119.21538548137302
621874,119.23915619448375
621875,118.8622651914629
621876,119.205486351748
621877,118.89261210645704
621878,118.68064063996833
621879,119.1946953216592
621880,118.70589712555876
621881,119.03952681796547
621882,118.89063029414912
621883,119.02782625243826
621884,119.16383058326392
621885,118.80765416495747
621886,119.01986161183368
621887,118.99313724001699
621888,118.55649799821515
621889,119.83530465276328
621890,118.34515842858752
621891,118.85535638874437
621892,118.91428187977402
621893,119.05051783727804
621894,119.1068159699998
621895,118.76315501605679
621896,119.31195881409849
621897,119.27634846858398
621898,118.21868481106539
621899,119.0004572260297
621900,118.9202427942069
621901,119.21169616520937
621902,119.20242054919144
621903,118.9983127076501
621904,118.54568981635826
621905,118.586057782607
621906,118.7400586641467
621907,118.99261322110691
621908,118.94631656010112
621909,118.92411197624078
621910,119.61075581744156
621911,118.95454574036553
621912,118.93026808225618
621913,123.92012173549033
621914,118.32833431249338
621915,119.6130923284962
621916,118.94980663029934
621917,119.79039507599316
621918,118.81752656659147
621919,119.11193323464255
621920,118.76124275943839
621921,119.20528951491615
621922,119.26058290847168
621923,118.47765741068876
621924,118.84346859853315
621925,118.57302268178215
621926,118.6505169071307
621927,118.82325382415321
621928,119.20703738782436
621929,118.74968956701893
621930,119.68911994406939
621931,119.03473300424996
621932,119.00957217170536
621933,119.03411570419114
621934,118.79064317700768
621935,118.88100620098255
621936,119.01726631781817
621937,118.51417297912529
621938,118.81774020092992
621939,118.63009756010473
621940,118.74493239639897
621941,119.1097307361144
621942,119.61732567981994
621943,118.83455212167162
621944,119.29662446852406
621945,118.56133800770085
621946,119.0315092591099
621947,119.04331866806899
621948,118.91590875057341
621949,119.30669183255446
621950,118.59527797030735
621951,119.08419734930351
621952,119.14973015634708
621953,118.34197306014751
621954,118.51394585980135
621955,118.73106982740914
621956,119.36157783755293
621957,119.87691923900798
621958,118.83574798419176
621959,118.23112910112444
621960,119.53653504974261
621961,118.67635737030605
621962,118.96770648580441
621963,118.42114650467757
621964,118.76347555375882
621965,119.28386225206839
621966,118.87463109382996
621967,118.76246898621446
621968,118.89505926122554
621969,118.59217946367183
621970,118.92687524565657
621971,119.03187881706229
621972,118.85061952887581
621973,119.41419365239922
621974,118.9761465105306
621975,119.13240385086557
621976,118.98288287740864
621977,118.71183413711076
621978,119.17936325620491
621979,119.18065387289418
621980,118.6920103018761
621981,119.03726601528228
621982,119.54237163364212
621983,119.0519087267232
621984,123.52541117337432
621985,119.10453139455052
621986,119.09122825359987
621987,118.88070776344667
621988,119.05657534816089
621989,118.89507210011321
621990,118.93427100146867
621991,118.59727850081946
621992,119.00209196295641
621993,119.02351152429418
621994,118.92229389394207
621995,118.48340074392682
621996,119.02414990891906
621997,119.1323701440391
621998,119.00224655310735
621999,118.58675817013356
622000,118.74935226805412
622001,118.79809301106003
622002,119.08626987859158
622003,119.20798275968622
622004,119.01314934117359
622005,119.01049784231928
622006,118.74849397445553
622007,119.21008233321845
622008,119.13210754503928
622009,119.16155758380471
622010,118.97114759093988
622011,119.2733829801324
622012,118.6478455145085
622013,120.80766282931138
622014,119.00389313215338
622015,119.09542732188841
622016,119.06963135625627
622017,119.22853424099064
622018,118.80240518826504
622019,119.07611267429327
622020,119.1670182491989
622021,119.059404019706
622022,119.05554442695302
622023,118.76182918461497
622024,118.81317945783205
622025,119.24486574332578
622026,119.0172638646897
622027,118.83316855146431
622028,119.05584931965318
622029,119.3899261117122
622030,118.59221817071797
622031,118.93344983805771
622032,119.21606583867197
622033,119.21783281065014
622034,119.03295178716797
622035,118.92591044601897
622036,118.9044591795883
622037,118.90452054060908
622038,118.93800290943862
622039,118.98075082338092
622040,119.15929284542823
622041,119.09132909397248
622042,119.51644676001433
622043,119.03258045582841
622044,119.09976299480415
622045,119.12213359914647
622046,119.17317040223547
622047,119.33536077962424
622048,119.22059508307497
622049,119.1052852614089
622050,119.08265412498498
622051,119.17422883795662
622052,119.07974584105038
622053,122.61532648503668
622054,119.23880588521472
622055,118.9656510385197
622056,119.31238512493717
622057,119.118060199855
622058,118.6952822023149
622059,118.88082354340814
622060,119.35080054340119
622061,119.26847333130816
622062,121.87245311789633
622063,118.90644425962972
622064,118.92559056180006
622065,119.35253919283893
622066,119.10008020217298
622067,119.30368598637881
622068,118.76195868774123
622069,118.97792965380934
622070,118.0095724975886
622071,119.37680042602602
622072,119.31589748747147
622073,118.8592577789621
622074,119.09553866718488
622075,118.91181793960688
622076,119.17694253458221
622077,119.08746154505813
622078,121.79611124973525
622079,118.77317994497248
622080,119.09116698092824
622081,118.53906205811357
622082,118.78721252804974
622083,119.05313934712736
622084,119.08178093703542
622085,118.91581475417286
622086,119.18315533459754
622087,118.94087020028013
622088,118.94440840471454
622089,118.89388699820529
622090,121.93337123928048
622091,118.80627829003093
622092,119.17601076818602
622093,118.90235205282109
622094,119.15261843672424
622095,119.04929980765776
622096,118.36727037116515
622097,123.79094574901632
622098,122.36799474174946
622099,119.03852376202424
622100,119.0058126398995
622101,119.08645092002968
622102,118.7828692438077
622103,119.28280360260796
622104,118.8268815478927
622105,119.21532547307409
622106,119.0201837646401
622107,119.05223157770682
622108,118.75191447240684
622109,118.9107935656544
622110,119.16831207882416
622111,119.21170606782528
622112,118.87981821043782
622113,118.833191682826
622114,118.91616074438332
622115,119.07158703543313
622116,120.77855087642972
622117,119.07348608225959
622118,119.08094980449819
622119,118.42635198707917
622120,119.18814679228751
622121,119.22875426376272
622122,118.91684539698652
622123,118.704384866498
622124,118.56472519782274
622125,118.86027071175515
622126,118.91154910216368
622127,118.99908713893426
622128,118.79576741218717
622129,119.15705936454941
622130,119.09583597806973
622131,119.1663430383757
622132,119.16161867309067
622133,119.27888084237316
622134,119.10583232144126
622135,119.07187853494645
622136,118.70816612479719
622137,118.55182749952714
622138,119.1747518365378
622139,118.58653934388661
622140,119.38360666587327
622141,118.80400471268949
622142,118.84742107815542
622143,118.86637154203602
622144,119.17219266857869
622145,119.03921950942159
622146,118.86553783185047
622147,118.84393625923501
622148,118.40461664840655
622149,118.92157947592061
622150,118.41603829575736
622151,119.02523601459717
622152,119.21283544565928
622153,119.31123704971782
622154,119.02830493403273
622155,119.0118129403708
622156,119.07127542795554
622157,119.11929632635186
622158,118.9706888760275
622159,119.08868396523074
622160,118.68329394863763
622161,118.93820483592805
622162,119.19490615858194
622163,118.91906084300159
622164,119.19162521717108
622165,118.50413875620715
622166,118.22837651898583
622167,119.02958899425393
622168,119.1346357565114
622169,119.0106775038894
622170,118.66882906627764
622171,119.11862195296588
622172,118.79528384039635
622173,119.06223399643129
622174,119.04746187867937
622175,119.1117545808133
622176,118.52454356850372
622177,118.63174391066666
622178,117.80187803918075
622179,118.13662693013475
622180,120.18854975762088
622181,118.91387523291934
622182,118.92236500078502
622183,118.79780847630731
622184,118.6145192286772
622185,118.76232776131667
622186,120.1545500335862
622187,118.82554883994118
622188,119.26646050018475
622189,118.86265473214742
622190,119.1905252304902
622191,119.02864263137492
622192,118.5342074097349
622193,118.70735918479811
622194,119.07525245098854
622195,119.00784730105977
622196,119.23879797270881
622197,119.25902490467816
622198,119.18539213872752
622199,118.95163077445976
622200,119.27580659985615
622201,119.20125717654405
622202,118.99820282370764
622203,117.79691263989112
622204,118.95299915996038
622205,119.02822676687275
622206,118.23892449441092
622207,118.633152978702
622208,118.74880920669585
622209,118.70204467736603
622210,119.27170978185809
622211,118.93724958616242
622212,119.06752120529411
622213,118.35623641038967
622214,119.06999362658188
622215,119.31470092643558
622216,119.10817291457501
622217,119.13356493648695
622218,118.24316186515118
622219,119.2198185623525
622220,119.03303219946089
622221,119.22626578365195
622222,118.72679728609181
622223,118.70635371347224
622224,118.58045021917916
622225,118.97088462202784
622226,119.05762331282945
622227,118.683382182715
622228,118.7021517190678
622229,118.67093223662744
622230,119.11128456930778
622231,118.87614288904736
622232,119.4622701830496
622233,118.6708451414154
622234,118.49273096100406
622235,118.76115585942982
622236,118.90818833555623
622237,119.38698870294411
622238,119.08515641109955
622239,119.3560807721131
622240,119.31077712351946
622241,119.2458116108131
622242,118.64377368850239
622243,119.11546099589164
622244,119.08324264664581
622245,118.84335542606675
622246,118.88644246061214
622247,119.15907608022253
622248,118.85216001078022
622249,119.4755891506439
622250,119.2910076374589
622251,119.60765251124451
622252,119.68854024406254
622253,119.11781024425791
622254,119.00896192497002
622255,118.88720997357463
622256,119.27354386317278
622257,118.88609382128145
622258,118.70941988278383
622259,119.10976473517566
622260,119.75928059354045
622261,119.00193499532998
622262,119.16699245012587
622263,119.1005088531442
622264,118.86613249731523
622265,118.96986830157338
622266,119.04783895263404
622267,119.46066984679358
622268,119.20571245053316
622269,119.30196828170129
622270,118.3909254894935
622271,118.49437502742144
622272,119.15199681768001
622273,118.80740387058883
622274,119.14910498657457
622275,119.14788757682685
622276,119.22350622021912
622277,118.54543533403546
622278,118.4535057753879
622279,119.12609252225695
622280,119.20491007004132
622281,119.03943484046916
622282,119.02724358167931
622283,118.72709828552689
622284,118.80342083917583
622285,119.03373487133359
622286,118.92200774865479
622287,119.19520768313139
622288,118.65741440009931
622289,118.86786831875891
622290,119.24623721439758
622291,119.12194045771416
622292,118.60077842555091
622293,119.1912067044974
622294,119.14374586608339
622295,118.84894511164305
622296,118.61733930253473
622297,118.77759258084502
622298,119.16807471206732
622299,118.37923141619153
622300,118.30372838835285
622301,119.18770630850241
622302,119.34588215554872
622303,118.98008400485885
622304,118.84121421518671
622305,119.05403868144525
622306,118.71800088111165
622307,119.15458127150721
622308,118.61127091700912
622309,119.0130550582154
622310,118.54546240872689
622311,119.08024168278087
622312,119.38966410647902
622313,118.83213290492024
622314,118.47827620605408
622315,118.97057027767852
622316,119.32457088576137
622317,118.41834162384026
622318,118.93418466384912
622319,119.14516469555035
622320,119.27219446606874
622321,119.1721110155529
622322,118.86701047250547
622323,119.07640363726615
622324,119.01375177221384
622325,119.05333571950455
622326,118.82946563197156
622327,119.03810050018622
622328,118.954845614277
622329,119.18118586255632
622330,118.7098082045805
622331,119.20293909634073
622332,119.04471510058876
622333,119.20543219918774
622334,119.16876359211297
622335,118.71574171497956
622336,119.0680353365753
622337,120.08008035529815
622338,119.36641495866404
622339,118.98449757967349
622340,118.72596439069814
622341,118.90601326466702
622342,119.06637664894903
622343,118.35659247900394
622344,118.63868357830536
622345,118.79062652582684
622346,119.88944218300317
622347,119.03416629739179
622348,118.6042300476991
622349,119.19060860897076
622350,119.25786614515788
622351,118.93191547899471
622352,118.22823554756309
622353,118.89603564009832
622354,118.65033246856262
622355,119.42265077870502
622356,119.05230789295801
622357,122.97406349984976
622358,119.52496365912991
622359,118.44454153712434
622360,119.05770606467065
622361,121.41035108800598
622362,119.04327306940048
622363,118.57212008079868
622364,118.72430203159324
622365,118.75029808478742
622366,119.03942709628865
622367,118.82169749927078
622368,118.93845568356112
622369,119.34129898475719
622370,119.01399196414502
622371,118.9800622912647
622372,119.1665532548991
622373,119.11464931825856
622374,118.7709344570282
622375,119.07493197398621
622376,118.40550757622105
622377,119.18653679407163
622378,118.69495585343249
622379,119.18350010594759
622380,118.66239034852384
622381,118.75707925617935
622382,118.74761906291617
622383,118.88170725428684
622384,119.13993791402076
622385,119.13035732020124
622386,118.69312944699008
622387,118.91400343039913
622388,118.68943673751865
622389,118.85133119869194
622390,119.07796870727084
622391,118.97969196430722
622392,118.3649921536193
622393,119.01649060261083
622394,118.61743037239246
622395,119.05148379919406
622396,118.68079379907617
622397,119.07356051983307
622398,119.15929864735729
622399,118.89425200187486
622400,118.79135023742195
622401,117.73768744218272
622402,118.78858282876574
622403,118.59722266433009
622404,119.02923011603771
622405,118.93234386759791
622406,119.21008979373282
622407,118.82924412023601
622408,119.31257411687186
622409,119.04100417114721
622410,119.04369227513092
622411,118.85232143365185
622412,120.45373183354552
622413,118.99020246344425
622414,118.78819655403322
622415,118.91328736439846
622416,118.90192333308676
622417,118.9698594016332
622418,118.8565268259977
622419,119.14150653903867
622420,118.93105614444589
622421,119.13078668038465
622422,119.2246287101881
622423,118.96591906951619
622424,119.19210126687953
622425,119.31932351833417
622426,118.78948293397589
622427,118.78152679102273
622428,118.7159235293408
622429,119.09000251406042
622430,118.93803608326647
622431,121.43415519572541
622432,118.94464751898313
622433,118.76671613847823
622434,118.80950965081115
622435,119.01509604028354
622436,118.85615791522683
622437,118.6524153980812
622438,119.10198537696901
622439,118.58792582351448
622440,119.23857688312462
622441,119.199583114503
622442,118.94207475140736
622443,119.2794283368422
622444,118.97041668820422
622445,119.17578176239249
622446,118.8280176419426
622447,119.18495694990831
622448,118.95476263792023
622449,118.83595493989344
622450,118.91316548664624
622451,119.33791776721897
622452,119.66049115649317
622453,118.7574558646284
622454,118.82132290089957
622455,118.77653229274726
622456,119.2001020366841
622457,118.89172003443086
622458,118.98198264076082
622459,118.99811779198758
622460,118.83630747481402
622461,119.17962525085075
622462,118.76907191805975
622463,119.17607512795469
622464,118.71769435538177
622465,119.0346550194077
622466,118.92233931369975
622467,119.25353119029869
622468,119.26104431779937
622469,118.92482276590847
622470,119.16993223509253
622471,118.85056791943248
622472,120.75258392847007
622473,118.71846550697506
622474,119.05785605730375
622475,118.92182269331938
622476,118.68428800873522
622477,118.40637238897098
622478,119.15697041330168
622479,119.47825000450048
622480,118.86538820724358
622481,119.32478686844473
622482,118.82005044694732
622483,119.06864861085656
622484,119.07504346397847
622485,118.55888329063487
622486,118.88024755717375
622487,118.98351051771597
622488,118.95040946666042
622489,118.73735915994399
622490,119.0431536478773
622491,118.90012357282733
622492,119.50603090679981
622493,119.20613739343787
622494,119.0157291995536
622495,119.0199702979463
622496,119.2899105110738
622497,118.96539639139252
622498,118.85013214565917
622499,118.95884176465199
622500,118.54203643162946
622501,119.111890018197
622502,119.08582412665623
622503,118.83642426400382
622504,118.98684232081314
622505,118.91303348633157
622506,119.0294338289827
622507,118.8820871099317
622508,118.854294122309
622509,118.92358859620428
622510,118.94081185684183
622511,118.80836259900086
622512,119.11398038893337
622513,120.91380066481463
622514,119.11130586770965
622515,119.04521203094755
622516,118.72577788914374
622517,119.17273452265341
622518,118.49665654859142
622519,119.14834087787678
622520,119.03750375650753
622521,119.11873238428619
622522,118.49829634787868
622523,118.84793915692603
622524,119.11603340031668
622525,119.13958938539531
622526,118.1141649581589
622527,119.28144589795674
