id,BeatsPerMinute
610329,119.21063423156738
610330,118.96834754943848
610331,119.12121772766113
610332,118.80436134338379
610333,119.25812339782715
610334,119.01291465759277
610335,119.0805778503418
610336,119.13053321838379
610337,118.892578125
610338,118.64529418945312
610339,118.72674560546875
610340,118.97270965576172
610341,118.53082084655762
610342,119.27165222167969
610343,119.26168251037598
610344,119.27415657043457
610345,119.37341499328613
610346,118.93503952026367
610347,119.31119155883789
610348,118.95555305480957
610349,119.16157913208008
610350,118.80622863769531
610351,119.25892066955566
610352,118.96360397338867
610353,118.89014625549316
610354,119.2293472290039
610355,118.73035621643066
610356,118.97044372558594
610357,119.26412963867188
610358,118.76162719726562
610359,119.38613891601562
610360,118.6638011932373
610361,118.93394470214844
610362,118.18293380737305
610363,119.03686332702637
610364,119.16394424438477
610365,119.2479305267334
610366,118.85060691833496
610367,118.88152503967285
610368,119.08784484863281
610369,119.03857040405273
610370,119.08005142211914
610371,118.89128303527832
610372,118.9862289428711
610373,118.93958473205566
610374,120.69527816772461
610375,118.9930477142334
610376,118.88994407653809
610377,119.04977798461914
610378,118.91014671325684
610379,119.18662452697754
610380,118.9708309173584
610381,119.88642692565918
610382,119.20949935913086
610383,118.83158111572266
610384,119.15209007263184
610385,118.99092674255371
610386,119.06253242492676
610387,118.65254783630371
610388,118.89026641845703
610389,119.27649688720703
610390,118.77403259277344
610391,118.98279190063477
610392,119.00628662109375
610393,119.32686996459961
610394,119.0213680267334
610395,118.92817878723145
610396,118.16611671447754
610397,118.95472717285156
610398,119.2467269897461
610399,119.01553535461426
610400,118.98044013977051
610401,118.67771530151367
610402,119.23513412475586
610403,119.15263175964355
610404,118.97313690185547
610405,119.1339054107666
610406,118.59370803833008
610407,119.34882354736328
610408,119.20202445983887
610409,118.80983352661133
610410,119.11434936523438
610411,118.70353698730469
610412,119.10819053649902
610413,119.09253883361816
610414,119.18273544311523
610415,118.97722625732422
610416,118.97581672668457
610417,119.21420097351074
610418,119.0821704864502
610419,118.88510704040527
610420,119.02264595031738
610421,118.95182800292969
610422,118.89831352233887
610423,119.30366134643555
610424,118.90764999389648
610425,123.46165657043457
610426,119.10904312133789
610427,119.12634468078613
610428,119.12864875793457
610429,118.99686622619629
610430,119.24561882019043
610431,118.48607444763184
610432,118.98262405395508
610433,118.78499603271484
610434,119.03961372375488
610435,119.18194961547852
610436,118.62038993835449
610437,118.92698669433594
610438,118.44367980957031
610439,118.50021362304688
610440,119.0862922668457
610441,118.19056510925293
610442,119.05015563964844
610443,119.19820213317871
610444,119.25181007385254
610445,119.04799461364746
610446,119.06374931335449
610447,119.23628425598145
610448,119.33084297180176
610449,118.94314193725586
610450,118.94424438476562
610451,119.23910522460938
610452,118.84001731872559
610453,118.98492050170898
610454,119.04925537109375
610455,119.04737281799316
610456,118.88913536071777
610457,118.88151168823242
610458,118.85468101501465
610459,118.95681762695312
610460,118.82413482666016
610461,118.42033576965332
610462,119.04632759094238
610463,118.6862964630127
610464,119.04920768737793
610465,119.0991153717041
610466,119.21037673950195
610467,118.84496879577637
610468,118.56953811645508
610469,118.8926944732666
610470,119.75703430175781
610471,119.17874336242676
610472,118.85527992248535
610473,119.06998443603516
610474,118.80697441101074
610475,118.92581176757812
610476,119.08966445922852
610477,118.59558868408203
610478,119.29445457458496
610479,118.56414413452148
610480,118.73881530761719
610481,118.92556381225586
610482,119.33904838562012
610483,119.1085205078125
610484,119.26515007019043
610485,118.93057060241699
610486,119.35575294494629
610487,118.82705879211426
610488,118.94331359863281
610489,119.06741905212402
610490,119.11867332458496
610491,118.87290382385254
610492,121.4716968536377
610493,119.09849548339844
610494,118.60757064819336
610495,119.10894393920898
610496,118.77611923217773
610497,119.12537002563477
610498,119.00635147094727
610499,118.6445426940918
610500,118.7404899597168
610501,118.91870498657227
610502,119.12057685852051
610503,118.96911430358887
610504,119.15463638305664
610505,119.29084205627441
610506,119.07626724243164
610507,118.97005462646484
610508,119.10633850097656
610509,118.89470863342285
610510,118.98056221008301
610511,118.96061325073242
610512,119.35565948486328
610513,121.07755088806152
610514,118.9394702911377
610515,119.10885429382324
610516,119.25568389892578
610517,121.37133026123047
610518,119.4078598022461
610519,119.23556900024414
610520,119.09917831420898
610521,123.69630241394043
610522,119.15875244140625
610523,119.1671371459961
610524,119.17485618591309
610525,119.13053894042969
610526,119.00372314453125
610527,119.04910278320312
610528,119.0605697631836
610529,118.93451118469238
610530,118.80116081237793
610531,119.2181453704834
610532,120.81752395629883
610533,118.73944473266602
610534,119.0323486328125
610535,118.96776390075684
610536,119.13719177246094
610537,118.73636054992676
610538,119.15314102172852
610539,118.90325927734375
610540,118.93996047973633
610541,119.48890495300293
610542,118.79053497314453
610543,118.74699401855469
610544,119.32107162475586
610545,119.09927558898926
610546,119.12423706054688
610547,118.90691184997559
610548,119.17629051208496
610549,119.2472972869873
610550,118.62102127075195
610551,119.24790382385254
610552,119.03934097290039
610553,118.96775436401367
610554,119.12664222717285
610555,119.49923133850098
610556,119.40589714050293
610557,119.0082836151123
610558,118.66304016113281
610559,119.0313720703125
610560,119.05228233337402
610561,118.6312313079834
610562,118.8424243927002
610563,118.73113250732422
610564,119.89546966552734
610565,118.93721008300781
610566,118.89081192016602
610567,119.07328033447266
610568,119.04586601257324
610569,118.86662292480469
610570,119.11583137512207
610571,119.01356506347656
610572,119.07477378845215
610573,118.87709045410156
610574,118.93254280090332
610575,118.7567195892334
610576,118.86819839477539
610577,118.93238830566406
610578,118.80550956726074
610579,119.2121353149414
610580,119.17452621459961
610581,119.00518608093262
610582,118.99063682556152
610583,119.08181381225586
610584,118.25246620178223
610585,118.99673843383789
610586,119.10596466064453
610587,119.2855052947998
610588,118.96849822998047
610589,118.83150100708008
610590,119.0228214263916
610591,118.93959999084473
610592,119.1879997253418
610593,118.77077102661133
610594,119.07543563842773
610595,119.06356811523438
610596,118.79965591430664
610597,118.89980697631836
610598,118.88008689880371
610599,119.19859313964844
610600,118.68221473693848
610601,119.11714363098145
610602,118.9498348236084
610603,118.49026870727539
610604,119.46650505065918
610605,119.14935874938965
610606,118.91156387329102
610607,119.13629150390625
610608,118.3271713256836
610609,118.84105491638184
610610,119.07149887084961
610611,119.03387451171875
610612,119.11801719665527
610613,119.05501556396484
610614,119.10001564025879
610615,119.24678421020508
610616,119.3239574432373
610617,119.25232315063477
610618,119.33429908752441
610619,119.20842361450195
610620,119.13365745544434
610621,119.00514602661133
610622,119.09961891174316
610623,118.71813583374023
610624,119.31363296508789
610625,119.18994140625
610626,118.91386795043945
610627,119.11613655090332
610628,118.95941925048828
610629,118.99625205993652
610630,119.31425094604492
610631,118.6002254486084
610632,119.06170463562012
610633,119.11740303039551
610634,119.02376556396484
610635,118.82650566101074
610636,118.9998664855957
610637,118.56735420227051
610638,118.7359447479248
610639,119.16762924194336
610640,118.5636157989502
610641,119.0383243560791
610642,118.6878719329834
610643,118.74126052856445
610644,119.21154403686523
610645,119.19645690917969
610646,118.93069839477539
610647,118.23226356506348
610648,119.10153579711914
610649,119.11459922790527
610650,118.99675750732422
610651,119.11203193664551
610652,119.16169929504395
610653,119.09111022949219
610654,118.99135780334473
610655,119.09660148620605
610656,118.73652839660645
610657,118.6117172241211
610658,119.00931167602539
610659,118.88753700256348
610660,122.148193359375
610661,118.65628814697266
610662,118.73155212402344
610663,118.44942092895508
610664,118.64488410949707
610665,119.14576148986816
610666,118.87630653381348
610667,118.83643913269043
610668,118.98245429992676
610669,118.77385330200195
610670,118.80168151855469
610671,119.06978607177734
610672,118.74361228942871
610673,118.99136161804199
610674,118.9393424987793
610675,119.0550422668457
610676,118.82751274108887
610677,121.66817092895508
610678,119.17469596862793
610679,119.20781517028809
610680,119.28434371948242
610681,118.72613716125488
610682,119.11914825439453
610683,118.82188606262207
610684,118.56861686706543
610685,118.57272529602051
610686,118.91895294189453
610687,118.94171333312988
610688,120.07769393920898
610689,118.9492244720459
610690,119.01230239868164
610691,119.14500427246094
610692,118.6940746307373
610693,119.04363441467285
610694,118.58997917175293
610695,119.2775764465332
610696,118.78315925598145
610697,118.8558235168457
610698,119.02985954284668
610699,118.77944374084473
610700,118.77431678771973
610701,118.70482635498047
610702,118.80180358886719
610703,119.12251281738281
610704,119.14937019348145
610705,118.47566986083984
610706,118.57905006408691
610707,119.03447532653809
610708,119.05437278747559
610709,119.1086483001709
610710,119.0378189086914
610711,119.41641616821289
610712,118.97575187683105
610713,119.36040306091309
610714,119.40040969848633
610715,119.43322944641113
610716,120.7896785736084
610717,119.14933776855469
610718,117.84246063232422
610719,118.77095222473145
610720,119.16950798034668
610721,118.51787376403809
610722,119.24161911010742
610723,118.87256050109863
610724,118.86256980895996
610725,119.12839698791504
610726,118.84292984008789
610727,119.6058578491211
610728,118.99601745605469
610729,119.06238555908203
610730,118.76920700073242
610731,119.22085380554199
610732,119.07723426818848
610733,119.27768898010254
610734,118.74673461914062
610735,118.93874549865723
610736,119.05802536010742
610737,118.4305477142334
610738,118.87812614440918
610739,118.91773414611816
610740,118.53061103820801
610741,118.96925926208496
610742,118.91716194152832
610743,119.21015739440918
610744,118.84994888305664
610745,118.56698036193848
610746,118.9626350402832
610747,118.8964786529541
610748,119.11101150512695
610749,119.29990005493164
610750,119.1303768157959
610751,119.36453819274902
610752,118.89203643798828
610753,119.0864429473877
610754,119.17849159240723
610755,119.01847839355469
610756,118.31145095825195
610757,119.29162406921387
610758,119.0427017211914
610759,118.66181945800781
610760,118.95145034790039
610761,121.35364532470703
610762,118.90839767456055
610763,118.90548896789551
610764,119.2130069732666
610765,119.54766464233398
610766,119.0279655456543
610767,118.78728675842285
610768,119.15394973754883
610769,118.93644905090332
610770,118.84235000610352
610771,118.76495361328125
610772,118.58446884155273
610773,118.98329162597656
610774,118.88463020324707
610775,119.18121719360352
610776,118.58415222167969
610777,119.09042930603027
610778,119.23286247253418
610779,119.13067054748535
610780,118.91986083984375
610781,119.09806251525879
610782,119.05963325500488
610783,119.2038516998291
610784,118.96575927734375
610785,119.05706977844238
610786,119.40654182434082
610787,119.00302124023438
610788,118.95172119140625
610789,118.90653800964355
610790,118.99546241760254
610791,118.8190689086914
610792,119.1347427368164
610793,118.98456192016602
610794,118.75999641418457
610795,118.92573928833008
610796,119.02792167663574
610797,119.17290687561035
610798,118.95254325866699
610799,119.23855781555176
610800,118.67715835571289
610801,118.95770072937012
610802,119.1153507232666
610803,119.23175048828125
610804,118.97399520874023
610805,118.43565559387207
610806,119.15502548217773
610807,118.34929847717285
610808,119.01044273376465
610809,118.98230171203613
610810,119.09515190124512
610811,118.64850807189941
610812,118.74737548828125
610813,119.28806495666504
610814,119.09612846374512
610815,119.1777286529541
610816,118.6366024017334
610817,118.93739318847656
610818,119.17480087280273
610819,118.91026496887207
610820,118.70165824890137
610821,119.05326080322266
610822,119.01303100585938
610823,118.76769065856934
610824,118.80278396606445
610825,119.95383834838867
610826,118.87421798706055
610827,120.462646484375
610828,118.36119079589844
610829,119.1437759399414
610830,118.69104385375977
610831,118.75916290283203
610832,119.7829532623291
610833,119.29498291015625
610834,118.71224594116211
610835,119.04013252258301
610836,118.91117477416992
610837,118.97513389587402
610838,118.97563552856445
610839,119.21859931945801
610840,119.10886192321777
610841,118.78536224365234
610842,118.93318557739258
610843,118.92238998413086
610844,118.76759910583496
610845,119.18660545349121
610846,118.7862720489502
610847,120.27573776245117
610848,119.05580139160156
610849,119.26815223693848
610850,119.30159378051758
610851,119.01957893371582
610852,118.95695304870605
610853,118.70710182189941
610854,119.10743141174316
610855,119.16267204284668
610856,118.95613670349121
610857,118.87888526916504
610858,119.18305969238281
610859,119.0266227722168
610860,118.99729347229004
610861,118.75300025939941
610862,118.69262886047363
610863,118.21548843383789
610864,119.19877243041992
610865,118.5537281036377
610866,118.68478393554688
610867,119.15440940856934
610868,118.87890625
610869,118.60619354248047
610870,118.70837783813477
610871,118.93514251708984
610872,120.1511001586914
610873,119.15947151184082
610874,119.04852867126465
610875,119.23055839538574
610876,119.25416564941406
610877,119.30950736999512
610878,119.04330062866211
610879,118.23308563232422
610880,119.11768531799316
610881,118.81375312805176
610882,119.06081008911133
610883,119.1079044342041
610884,118.98658752441406
610885,118.99231338500977
610886,119.05311012268066
610887,119.14270210266113
610888,118.93352127075195
610889,118.25011825561523
610890,118.81253623962402
610891,119.23347282409668
610892,118.83610343933105
610893,119.07365608215332
610894,119.3895092010498
610895,119.21052742004395
610896,118.34404945373535
610897,119.34855461120605
610898,119.03454208374023
610899,118.50384712219238
610900,118.28314208984375
610901,118.55667114257812
610902,118.91645812988281
610903,118.64277839660645
610904,118.78913879394531
610905,118.58248329162598
610906,118.8262767791748
610907,118.74353218078613
610908,118.97890663146973
610909,119.14806365966797
610910,118.9754524230957
610911,118.98192596435547
610912,119.04824829101562
610913,116.09465408325195
610914,119.00737190246582
610915,119.46260643005371
610916,118.85396957397461
610917,118.2287769317627
610918,118.80810546875
610919,119.06011009216309
610920,119.18721580505371
610921,118.8758316040039
610922,119.69650650024414
610923,119.15741920471191
610924,118.92744445800781
610925,119.19727516174316
610926,119.39577865600586
610927,118.8348331451416
610928,119.1116886138916
610929,119.33443260192871
610930,118.79104423522949
610931,119.1894302368164
610932,119.01922035217285
610933,118.9544906616211
610934,120.32651329040527
610935,118.70168876647949
610936,119.28087043762207
610937,119.1076488494873
610938,118.85782623291016
610939,119.23262214660645
610940,119.71426391601562
610941,118.44357109069824
610942,119.11225509643555
610943,119.08345985412598
610944,118.92101097106934
610945,118.98439025878906
610946,119.18267059326172
610947,119.2428092956543
610948,119.03544425964355
610949,118.24626541137695
610950,119.2200756072998
610951,117.96759223937988
610952,118.94836616516113
610953,119.58434677124023
610954,118.56983947753906
610955,118.8792953491211
610956,119.18158340454102
610957,119.4739875793457
610958,118.87604522705078
610959,119.33393096923828
610960,118.79033088684082
610961,119.00921058654785
610962,118.91971778869629
610963,118.99828147888184
610964,118.38601303100586
610965,118.93448257446289
610966,118.17378997802734
610967,119.8606014251709
610968,118.76553726196289
610969,119.01668930053711
610970,119.00413131713867
610971,119.40773582458496
610972,119.14104843139648
610973,119.28789710998535
610974,118.80484008789062
610975,118.9178352355957
610976,119.08640670776367
610977,118.64350128173828
610978,118.85379600524902
610979,119.12611389160156
610980,118.98337364196777
610981,118.36263084411621
610982,118.83554077148438
610983,119.24721336364746
610984,118.90885162353516
610985,119.06126594543457
610986,118.88585472106934
610987,119.07423973083496
610988,118.92834281921387
610989,118.46407890319824
610990,118.80348777770996
610991,119.21710586547852
610992,119.00756454467773
610993,119.28164482116699
610994,118.98026847839355
610995,118.70181655883789
610996,118.96723747253418
610997,118.8938045501709
610998,118.40181732177734
610999,118.66634750366211
611000,119.22057151794434
611001,118.8810806274414
611002,118.9627571105957
611003,119.30684852600098
611004,119.09009552001953
611005,118.87178802490234
611006,118.44360733032227
611007,119.3518009185791
611008,118.89725112915039
611009,119.48314666748047
611010,117.6763801574707
611011,119.04620170593262
611012,119.05732917785645
611013,119.09123420715332
611014,119.08547973632812
611015,118.96633911132812
611016,119.29376220703125
611017,118.72871780395508
611018,118.94158172607422
611019,118.99783897399902
611020,118.97171974182129
611021,118.83353805541992
611022,118.65744018554688
611023,119.14234161376953
611024,119.03947639465332
611025,119.25599098205566
611026,119.21761512756348
611027,118.83421516418457
611028,119.27480697631836
611029,118.74464988708496
611030,119.47518157958984
611031,119.00926208496094
611032,119.08672142028809
611033,119.13696479797363
611034,118.72080993652344
611035,119.08034133911133
611036,119.07238006591797
611037,118.86152458190918
611038,118.94962882995605
611039,118.70077133178711
611040,118.88139724731445
611041,118.94666862487793
611042,118.88087463378906
611043,118.86981582641602
611044,119.11055755615234
611045,119.13103675842285
611046,118.78782081604004
611047,119.18148231506348
611048,119.10340118408203
611049,118.76495742797852
611050,119.06584167480469
611051,118.35307693481445
611052,119.15392303466797
611053,119.05714797973633
611054,118.87503814697266
611055,119.14079475402832
611056,118.61683464050293
611057,119.03339958190918
611058,118.43734931945801
611059,119.04067420959473
611060,118.49367713928223
611061,119.27276229858398
611062,119.13492584228516
611063,119.1586971282959
611064,119.08326530456543
611065,118.81119728088379
611066,119.13174247741699
611067,119.15108680725098
611068,119.11702156066895
611069,119.61202049255371
611070,119.31272506713867
611071,118.37549591064453
611072,118.77194595336914
611073,118.78091430664062
611074,118.96761131286621
611075,118.97091674804688
611076,119.00412940979004
611077,118.84478759765625
611078,118.91753196716309
611079,118.80942726135254
611080,118.88664817810059
611081,118.59526824951172
611082,119.14640045166016
611083,118.84465026855469
611084,119.03372955322266
611085,119.09334373474121
611086,119.21182441711426
611087,118.87105178833008
611088,119.22058868408203
611089,119.05578422546387
611090,118.84297943115234
611091,119.10405349731445
611092,119.26790046691895
611093,118.71905517578125
611094,118.90677261352539
611095,119.24211692810059
611096,118.9147891998291
611097,119.14009094238281
611098,119.3765869140625
611099,119.06973648071289
611100,118.57635688781738
611101,118.69045066833496
611102,118.91058540344238
611103,119.1677417755127
611104,119.06787109375
611105,119.0402889251709
611106,118.53316307067871
611107,119.02236747741699
611108,118.85540199279785
611109,118.73887252807617
611110,118.78602600097656
611111,118.86955261230469
611112,119.0589714050293
611113,119.26721000671387
611114,118.95244979858398
611115,118.45735359191895
611116,119.0506420135498
611117,119.25178337097168
611118,119.35513305664062
611119,118.77310943603516
611120,118.70926666259766
611121,118.77839088439941
611122,119.18252182006836
611123,118.91065406799316
611124,118.84937286376953
611125,119.25615119934082
611126,118.60623168945312
611127,118.91630363464355
611128,119.35821533203125
611129,118.92552757263184
611130,118.91674613952637
611131,118.80306053161621
611132,118.73938369750977
611133,118.76711654663086
611134,119.25001907348633
611135,118.87800216674805
611136,118.92692565917969
611137,118.87299728393555
611138,119.04874229431152
611139,119.1513786315918
611140,119.21766662597656
611141,119.01728057861328
611142,119.18423271179199
611143,119.06902885437012
611144,119.08004570007324
611145,119.08993721008301
611146,118.49621772766113
611147,119.23815536499023
611148,119.07988166809082
611149,119.09275817871094
611150,120.07563591003418
611151,119.13261604309082
611152,118.87732315063477
611153,119.15876579284668
611154,119.19125366210938
611155,119.15635299682617
611156,118.63253784179688
611157,119.33973693847656
611158,119.05154037475586
611159,119.11616134643555
611160,118.92191696166992
611161,119.14157485961914
611162,117.92239761352539
611163,119.0840015411377
611164,118.96269989013672
611165,119.09613800048828
611166,118.80828475952148
611167,119.0820369720459
611168,119.06109809875488
611169,118.59987831115723
611170,119.02168655395508
611171,119.46794128417969
611172,118.80451393127441
611173,119.25557327270508
611174,118.84186363220215
611175,119.0107250213623
611176,118.6613540649414
611177,119.10576438903809
611178,118.95571327209473
611179,118.68582725524902
611180,119.49662017822266
611181,119.13421440124512
611182,119.00092697143555
611183,118.85000991821289
611184,119.19256401062012
611185,119.01307678222656
611186,119.18402290344238
611187,118.76088905334473
611188,118.93982124328613
611189,119.10306549072266
611190,118.75885963439941
611191,119.10352516174316
611192,118.91721725463867
611193,119.175048828125
611194,119.23004722595215
611195,118.32174491882324
611196,119.07262229919434
611197,119.15135192871094
611198,119.42662239074707
611199,118.8073501586914
611200,118.88013648986816
611201,119.10332107543945
611202,118.85491180419922
611203,119.1933422088623
611204,119.15669822692871
611205,119.33563995361328
611206,118.80581092834473
611207,118.91505241394043
611208,119.06574821472168
611209,118.71469306945801
611210,118.9532642364502
611211,118.93501281738281
611212,118.99009704589844
611213,119.07701683044434
611214,119.02047920227051
611215,119.07402420043945
611216,118.89670944213867
611217,118.95692825317383
611218,118.72406768798828
611219,119.1065616607666
611220,119.07837295532227
611221,119.08857917785645
611222,118.79345893859863
611223,119.18182182312012
611224,119.12265586853027
611225,118.76431274414062
611226,119.11431884765625
611227,118.97109031677246
611228,119.29425430297852
611229,119.37126922607422
611230,119.42423248291016
611231,118.81992149353027
611232,119.20916748046875
611233,118.94634437561035
611234,119.1095027923584
611235,118.62429618835449
611236,119.16984558105469
611237,119.15427589416504
611238,119.03800964355469
611239,118.87410545349121
611240,118.99882125854492
611241,119.03383445739746
611242,119.089599609375
611243,119.16218376159668
611244,119.37362289428711
611245,119.26936340332031
611246,118.25090217590332
611247,119.13798904418945
611248,118.94201278686523
611249,119.4938735961914
611250,119.58955574035645
611251,118.96530151367188
611252,118.67049789428711
611253,118.40267372131348
611254,118.96247863769531
611255,118.47575378417969
611256,118.81790161132812
611257,118.54044914245605
611258,118.5529899597168
611259,118.98200798034668
611260,118.40227699279785
611261,118.9942798614502
611262,119.33934783935547
611263,119.10950088500977
611264,118.92915534973145
611265,119.1063060760498
611266,119.04507064819336
611267,119.05895805358887
611268,118.6534309387207
611269,118.96040725708008
611270,119.1504898071289
611271,119.26311683654785
611272,119.16726303100586
611273,119.25195121765137
611274,118.9389419555664
611275,118.97819519042969
611276,118.78483009338379
611277,119.05967903137207
611278,118.9279613494873
611279,118.86213111877441
611280,119.02138710021973
611281,118.95801544189453
611282,118.86174011230469
611283,119.53260612487793
611284,118.98944664001465
611285,119.09947204589844
611286,118.68408393859863
611287,118.57213401794434
611288,119.04559516906738
611289,119.20033264160156
611290,118.99219512939453
611291,119.284912109375
611292,118.95647048950195
611293,118.86462783813477
611294,119.04166030883789
611295,119.14237022399902
611296,119.57590866088867
611297,119.11023902893066
611298,119.53336906433105
611299,118.81503295898438
611300,119.18764305114746
611301,119.12421035766602
611302,118.97439193725586
611303,118.96625518798828
611304,118.8048038482666
611305,119.05358695983887
611306,118.89277076721191
611307,119.00801658630371
611308,119.19985580444336
611309,119.03623390197754
611310,119.21297454833984
611311,118.91862487792969
611312,118.63134574890137
611313,119.2590446472168
611314,118.7616195678711
611315,119.0401668548584
611316,119.35034561157227
611317,119.01521492004395
611318,118.85076713562012
611319,118.67338752746582
611320,119.12299919128418
611321,119.04198455810547
611322,118.82248115539551
611323,118.95523643493652
611324,119.29382514953613
611325,119.0758285522461
611326,119.14996719360352
611327,119.17700958251953
611328,118.69458961486816
611329,118.89517402648926
611330,118.92693901062012
611331,118.90483474731445
611332,118.99331474304199
611333,119.13508415222168
611334,118.8292350769043
611335,119.08622550964355
611336,118.94537544250488
611337,119.0753116607666
611338,118.93125915527344
611339,118.79856300354004
611340,119.0364933013916
611341,118.83763885498047
611342,120.02568626403809
611343,118.66669273376465
611344,118.93639373779297
611345,119.0001220703125
611346,119.21604347229004
611347,119.2188777923584
611348,119.19743728637695
611349,119.04129219055176
611350,119.24395561218262
611351,118.9694709777832
611352,121.98488235473633
611353,118.59002304077148
611354,118.90707588195801
611355,118.98053932189941
611356,119.28301239013672
611357,119.12747383117676
611358,119.16122436523438
611359,120.13393020629883
611360,119.1967716217041
611361,119.01396179199219
611362,119.33034324645996
611363,118.91899490356445
611364,119.51571655273438
611365,119.04433822631836
611366,119.39429092407227
611367,119.28112411499023
611368,118.99621963500977
611369,118.93811416625977
611370,118.96848106384277
611371,119.18371963500977
611372,119.12017631530762
611373,119.81284523010254
611374,118.88933753967285
611375,119.14946174621582
611376,118.57135772705078
611377,118.27065086364746
611378,119.67274284362793
611379,118.84671974182129
611380,118.85049629211426
611381,119.12085151672363
611382,118.69576835632324
611383,121.05535125732422
611384,118.98602676391602
611385,118.9522876739502
611386,118.90923881530762
611387,118.99094772338867
611388,118.8169116973877
611389,118.93807983398438
611390,118.65811729431152
611391,118.93871307373047
611392,118.78243255615234
611393,119.02169609069824
611394,118.84513473510742
611395,117.63322830200195
611396,118.6893196105957
611397,118.2302360534668
611398,118.9896125793457
611399,118.94209861755371
611400,119.15916061401367
611401,119.06431198120117
611402,119.11728858947754
611403,119.06153678894043
611404,119.11941528320312
611405,119.15258407592773
611406,121.64043045043945
611407,121.58767700195312
611408,119.18031311035156
611409,118.95240211486816
611410,118.5676326751709
611411,118.76262855529785
611412,118.96404647827148
611413,118.91585350036621
611414,118.83559799194336
611415,118.8852424621582
611416,119.03376388549805
611417,118.91597747802734
611418,119.12192344665527
611419,119.25513458251953
611420,119.41818809509277
611421,118.81594467163086
611422,118.96590614318848
611423,118.86440086364746
611424,118.58273506164551
611425,119.13414573669434
611426,118.93895721435547
611427,119.13393783569336
611428,118.97516632080078
611429,119.9632396697998
611430,118.96629524230957
611431,118.93832588195801
611432,118.43729209899902
611433,121.97424697875977
611434,118.86755180358887
611435,118.81913375854492
611436,118.73782157897949
611437,118.95829010009766
611438,118.98868560791016
611439,119.45235252380371
611440,119.13840866088867
611441,119.31930351257324
611442,119.19903564453125
611443,119.06219673156738
611444,118.7483959197998
611445,118.27127838134766
611446,119.44350624084473
611447,119.2205696105957
611448,118.96311569213867
611449,119.20133781433105
611450,118.76154136657715
611451,118.89714813232422
611452,119.23907279968262
611453,119.01551628112793
611454,119.3516674041748
611455,119.0224380493164
611456,117.98739433288574
611457,118.81420135498047
611458,119.08867835998535
611459,119.1149787902832
611460,118.83902740478516
611461,119.19647789001465
611462,119.01653289794922
611463,119.16804122924805
611464,120.07188415527344
611465,118.8981761932373
611466,118.90281677246094
611467,118.8890323638916
611468,118.87977600097656
611469,118.63152313232422
611470,118.95626640319824
611471,119.25420761108398
611472,119.10190773010254
611473,118.92793273925781
611474,118.90850830078125
611475,118.78503227233887
611476,120.89422607421875
611477,118.96743774414062
611478,118.75934028625488
611479,119.10074996948242
611480,118.93949317932129
611481,119.09465217590332
611482,118.75288772583008
611483,119.27982521057129
611484,119.09036445617676
611485,118.95111083984375
611486,118.65737724304199
611487,118.60005378723145
611488,119.0715274810791
611489,119.12483978271484
611490,118.95604133605957
611491,119.95375633239746
611492,119.01666641235352
611493,119.03299713134766
611494,119.23973083496094
611495,118.74148368835449
611496,119.06936073303223
611497,118.82259178161621
611498,119.11087608337402
611499,120.7495288848877
611500,119.07888412475586
611501,119.5561408996582
611502,119.2164535522461
611503,118.93827056884766
611504,119.10194206237793
611505,118.92892265319824
611506,121.67864990234375
611507,119.13282775878906
611508,119.02937698364258
611509,118.84176635742188
611510,119.08470916748047
611511,119.09524345397949
611512,119.07751655578613
611513,118.82798767089844
611514,118.70741844177246
611515,118.75540924072266
611516,119.23236465454102
611517,119.1446704864502
611518,118.91968154907227
611519,119.09538841247559
611520,119.30609893798828
611521,118.93149757385254
611522,119.12076759338379
611523,119.32148170471191
611524,118.7630500793457
611525,118.97475051879883
611526,118.50798988342285
611527,118.00251770019531
611528,118.80388450622559
611529,119.23111915588379
611530,118.82976150512695
611531,119.02652168273926
611532,119.28858947753906
611533,119.23237037658691
611534,119.79647064208984
611535,119.03175926208496
611536,118.99359321594238
611537,118.90933609008789
611538,118.9387264251709
611539,119.73151016235352
611540,119.09405708312988
611541,118.87342262268066
611542,119.02420425415039
611543,119.1612777709961
611544,118.66127395629883
611545,118.92195510864258
611546,119.01885604858398
611547,118.66531562805176
611548,119.2130241394043
611549,118.78387260437012
611550,118.89145469665527
611551,118.85258865356445
611552,119.27105903625488
611553,119.1955623626709
611554,118.85306549072266
611555,118.5623722076416
611556,118.95775985717773
611557,119.10563468933105
611558,119.21817970275879
611559,119.02458190917969
611560,119.11388969421387
611561,118.57524871826172
611562,118.89561080932617
611563,119.02835273742676
611564,119.13938903808594
611565,119.01945304870605
611566,118.70920181274414
611567,119.21527290344238
611568,119.22272491455078
611569,118.83547973632812
611570,118.81407737731934
611571,118.72385025024414
611572,119.23344039916992
611573,118.73105049133301
611574,118.71921348571777
611575,119.07035064697266
611576,118.60990905761719
611577,119.01094818115234
611578,118.79882431030273
611579,118.92935180664062
611580,118.97650337219238
611581,119.10348320007324
611582,118.92788887023926
611583,118.64296531677246
611584,120.3692684173584
611585,119.10223197937012
611586,118.89065170288086
611587,118.70823669433594
611588,120.11088943481445
611589,118.86544418334961
611590,119.06020545959473
611591,118.44944190979004
611592,118.95207595825195
611593,119.13505363464355
611594,118.9186954498291
611595,118.5443286895752
611596,119.9560489654541
611597,119.29653930664062
611598,119.05676078796387
611599,118.86643981933594
611600,119.01929092407227
