id,BeatsPerMinute
603027,118.98839134760648
603028,119.2497089183571
603029,119.27379546652074
603030,119.29920302639087
603031,118.70523603938399
603032,118.25466563087113
603033,119.35082445993842
603034,119.34980478299772
603035,120.30723679005257
603036,118.97546073492532
603037,118.96668166399962
603038,119.11127524607866
603039,118.91044013506203
603040,118.91523079777566
603041,119.2310873431038
603042,118.3658462177995
603043,118.57158188387791
603044,118.92469177858214
603045,118.488491069808
603046,118.74115234273017
603047,119.48356338027318
603048,118.30344188833365
603049,119.26839437177944
603050,119.30759583624078
603051,119.1517734921795
603052,119.45690782505847
603053,118.47601597584307
603054,118.11618239180483
603055,120.02785571217485
603056,118.6089737072657
603057,119.37730593529551
603058,118.8062126747272
603059,119.04144419214288
603060,119.17531423569596
603061,119.13554443012224
603062,118.70377950001902
603063,118.7147668953566
603064,118.99106416277905
603065,118.7894235265006
603066,118.8183279792944
603067,119.2410835414625
603068,120.07310982780012
603069,118.93164392071007
603070,119.20178144631785
603071,119.0973319703159
603072,118.70043349810231
603073,117.90976751849382
603074,119.22456164185076
603075,118.98574172747652
603076,118.94921937274856
603077,119.05785879678376
603078,120.76889256584023
603079,118.97703461368988
603080,119.14200643776046
603081,119.07241773314924
603082,118.42831642940028
603083,118.97508573602245
603084,119.36228796113176
603085,119.4142550774752
603086,118.69135370877211
603087,118.45950565536069
603088,121.87522773589842
603089,118.81116670320486
603090,118.71359965590074
603091,119.57465178399426
603092,118.72699522622196
603093,119.16355437522066
603094,119.12000539993022
603095,118.98170872498588
603096,119.39538235891814
603097,119.35244290529118
603098,119.33074559098044
603099,122.4599997212031
603100,119.35870477228929
603101,118.94004758490811
603102,119.46989651487205
603103,118.34395088092128
603104,118.63494685072195
603105,122.55368828529333
603106,118.79991096372358
603107,118.24451265438944
603108,119.33120340033085
603109,119.22110082807944
603110,118.82922972244924
603111,117.91197408006865
603112,119.02749370647152
603113,119.31914661583298
603114,119.28447861528626
603115,119.08795012970333
603116,119.24496948372234
603117,118.7118739260045
603118,119.27220215048754
603119,118.60681305416033
603120,119.1180088907036
603121,118.73550838415218
603122,119.1401415353088
603123,118.57560558847378
603124,119.26608055128153
603125,118.27660812016725
603126,119.51741050415323
603127,119.51227142421729
603128,119.20006257473301
603129,119.02102887245765
603130,119.23536144828294
603131,119.27276830535453
603132,119.01049144658441
603133,119.41516444082075
603134,118.99557308231047
603135,119.26442914828522
603136,118.60078579821136
603137,118.77774476341455
603138,118.51355967927029
603139,118.99817377570925
603140,118.60997108300788
603141,119.16283060283881
603142,118.84817490715018
603143,118.59048062091213
603144,119.44034110399926
603145,118.39473544747909
603146,118.81804454634397
603147,119.29206697590777
603148,118.48797989622713
603149,120.25264732582403
603150,118.94980502130406
603151,119.92280158480162
603152,117.16348929943057
603153,119.01267491833144
603154,119.14852469601036
603155,118.16118858171683
603156,119.06233463035021
603157,118.87872267014163
603158,118.76237367428828
603159,119.46551717769086
603160,119.10533825463631
603161,118.93271547945376
603162,118.42016671252564
603163,119.14287799922712
603164,122.54831867698262
603165,118.98540738799497
603166,118.91776374052854
603167,119.35663719783678
603168,118.30039290346147
603169,118.48559892821132
603170,118.37284503749723
603171,119.48299200867933
603172,122.14203992906104
603173,119.45756603123996
603174,118.6905598070773
603175,118.863794906927
603176,118.07013958318447
603177,119.2586752440518
603178,118.95489577919233
603179,119.00484108068507
603180,119.0063798772525
603181,118.97634992026723
603182,119.56261481844962
603183,118.77980211620297
603184,118.74909400863504
603185,118.96799009806584
603186,119.05762076625334
603187,119.56634766010403
603188,119.49146385705455
603189,119.03324574186382
603190,119.3647207121588
603191,119.46312181179661
603192,119.74440409700479
603193,118.61754441400268
603194,118.99202182849737
603195,119.50008879432191
603196,119.38031712352227
603197,120.19338630141654
603198,118.39426737632792
603199,119.29545229361813
603200,119.02134934812005
603201,119.04372670824404
603202,119.40275400771493
603203,118.90072039221941
603204,119.41166602443116
603205,118.85863831896107
603206,118.92096486686964
603207,119.35464763719155
603208,118.6384821279282
603209,118.99543355176871
603210,119.188290065323
603211,118.8515807978839
603212,119.30654624556178
603213,119.0408396397146
603214,118.4035271067104
603215,119.10192407885825
603216,119.06775631167238
603217,118.88619333534379
603218,118.92470487868496
603219,119.00367723941636
603220,119.02902370755552
603221,118.98616557035484
603222,119.17557660832311
603223,118.49205682174397
603224,119.59967766001081
603225,118.36565153257608
603226,118.82634746762247
603227,118.06209115839515
603228,118.9584897787121
603229,118.85117799323359
603230,118.77390102307385
603231,123.1533059858834
603232,122.29138562648264
603233,120.14242850139793
603234,119.18416541630558
603235,118.73687308464905
603236,119.14206216452271
603237,119.01375280734058
603238,117.89314073005404
603239,119.3916791409403
603240,119.27144844416864
603241,119.25372750188936
603242,119.04167864816681
603243,118.78108957397995
603244,119.27341693007756
603245,119.55931582158874
603246,118.35381695617079
603247,118.66602477515738
603248,119.13548839115865
603249,118.66072875342793
603250,120.16950521064817
603251,119.06316894067763
603252,119.33833316666535
603253,118.92893833018948
603254,119.04873502068338
603255,118.55108126641872
603256,119.31241060454641
603257,119.02797036323315
603258,119.05362133658892
603259,119.31725536479476
603260,118.81890417682463
603261,118.83520166228466
603262,118.47109871746903
603263,118.9007275221901
603264,118.74643133844907
603265,119.14685666328936
603266,119.06119461665185
603267,118.96705838909092
603268,119.1640691433462
603269,118.97506374030604
603270,119.01872302103351
603271,119.34075930461748
603272,119.36592846165719
603273,119.16551841826515
603274,118.71218982914743
603275,119.58565186298942
603276,119.19687630166212
603277,118.85721689735415
603278,119.19050004623769
603279,118.85869526747437
603280,119.39642074526004
603281,118.75014139027122
603282,118.45175685508279
603283,118.7511892024908
603284,119.49295259532678
603285,118.9308612438344
603286,118.9793550469901
603287,118.27044148355564
603288,118.37063764877794
603289,119.1985643291229
603290,118.53567532731697
603291,118.61662678358773
603292,119.17091123941606
603293,119.43976182038547
603294,118.36155629104358
603295,119.4204077250493
603296,118.90577703164436
603297,119.20557527083636
603298,119.47419279679332
603299,118.92879944391501
603300,119.06537942527636
603301,119.00623364378582
603302,119.03942200454263
603303,119.02611595849943
603304,118.70575970274939
603305,119.29121251054227
603306,118.9688494415845
603307,119.01920071408318
603308,119.36033106717966
603309,119.24908601922832
603310,118.10600420526444
603311,119.08061779910062
603312,118.53805215165168
603313,119.0791522259536
603314,119.23046661075244
603315,119.46022255963396
603316,118.84602937362601
603317,119.23223236272057
603318,118.56455548653048
603319,118.76139194317946
603320,119.04153931055586
603321,118.60642287820107
603322,119.35268976645573
603323,119.30635308392667
603324,119.32780856644996
603325,119.19715366001856
603326,119.00498755517832
603327,119.58663062493892
603328,118.21923833473545
603329,121.8055118832579
603330,119.12891337758623
603331,118.17799383229493
603332,118.49963670647215
603333,119.24899762516098
603334,119.1574688665302
603335,118.84011210587428
603336,118.6494303068289
603337,119.15260186464067
603338,118.82195431644868
603339,118.71875522504301
603340,119.25109524739628
603341,118.37861361526811
603342,119.14761898950995
603343,118.67919997714127
603344,118.78985165745996
603345,119.06480157982867
603346,118.88685214230341
603347,119.04740432523931
603348,118.70541584679319
603349,118.89763802204544
603350,118.76106757568623
603351,118.90515813721757
603352,118.6611986206654
603353,120.26782722879761
603354,119.16316047174521
603355,119.1708589562516
603356,119.09766352233754
603357,119.3705045688688
603358,119.67998222054642
603359,120.16378731113834
603360,118.98909071448352
603361,118.95181660449184
603362,118.38148316679376
603363,118.92057579235328
603364,118.76910986030498
603365,118.67029804597371
603366,119.28145407796114
603367,118.7671879834043
603368,119.32801214788394
603369,119.41978176307464
603370,121.33597718598241
603371,118.77641669590056
603372,118.70021788812235
603373,119.3398781937466
603374,118.71805318632305
603375,119.13914461220112
603376,119.11269916772929
603377,118.96533899407694
603378,118.25550781857189
603379,119.0094831131342
603380,119.45223476098168
603381,118.69502134722961
603382,118.72921221495803
603383,118.57740702817253
603384,119.25543585137667
603385,119.22146852998966
603386,118.88756159201665
603387,118.67904399193314
603388,118.6408219801286
603389,119.08606038150417
603390,118.68945605444758
603391,118.62937548879287
603392,119.13391196526575
603393,118.92200102905666
603394,118.64641050317665
603395,118.52469587935992
603396,118.8124545984023
603397,119.40368345019753
603398,118.8235259597565
603399,118.4457610842094
603400,118.93112775163982
603401,118.81542627777324
603402,118.63067764755405
603403,119.48567220259892
603404,118.55543595156868
603405,118.82430366962302
603406,118.9274846349038
603407,119.7913962064776
603408,118.8331133940573
603409,118.75502640452784
603410,119.28113278456733
603411,119.18819035253765
603412,119.5415859016261
603413,118.47118590068246
603414,119.3488511084793
603415,118.79933648253461
603416,118.63958260217517
603417,119.26573757482777
603418,119.2692086486151
603419,119.33125030126426
603420,118.84465678002037
603421,119.1063375187831
603422,119.13619173815026
603423,118.88310069387884
603424,118.99851168518043
603425,118.43614218692895
603426,119.0042999664286
603427,119.11861714293232
603428,118.42443265541884
603429,119.08182165838612
603430,119.24476034007857
603431,119.26101641470089
603432,119.21100058692689
603433,118.97191001790512
603434,119.30893949356532
603435,118.88050826181535
603436,118.97765680859207
603437,119.38108815149658
603438,118.90556798437811
603439,118.93138615598745
603440,118.86675117217158
603441,118.664847206486
603442,119.58333241692426
603443,119.8773680058761
603444,118.40953687425339
603445,119.00404528032318
603446,119.61096608618068
603447,118.73055923373516
603448,119.02398597580824
603449,118.93905452346908
603450,119.25986904220474
603451,119.15416034528775
603452,119.31022708503953
603453,118.87054731693777
603454,118.85446314394014
603455,118.96038427962706
603456,118.99031368351747
603457,119.23810683588697
603458,119.13754696080804
603459,118.01843199529438
603460,118.99627685365729
603461,119.03023764480096
603462,118.65849488515492
603463,118.84588516426066
603464,121.92692603730998
603465,119.92437890292346
603466,118.56022593752355
603467,118.98403706748385
603468,119.01017310064974
603469,119.24283338611454
603470,118.65073704917118
603471,119.06471617679777
603472,119.45831200174752
603473,119.5580034932352
603474,118.82843137292954
603475,119.11996049041673
603476,119.05870307228936
603477,118.68915859782987
603478,118.90684953092554
603479,118.8704850745838
603480,118.98486397569836
603481,119.16258698495076
603482,122.55781164250317
603483,119.2679377333881
603484,118.31963404574512
603485,117.97932733986592
603486,118.72187876778527
603487,119.28702341526889
603488,119.14100863415979
603489,118.74891922497304
603490,119.31291986657448
603491,118.88995664076448
603492,118.95065355022444
603493,118.75477907478677
603494,118.93562965179613
603495,119.22317835306683
603496,118.82635646713331
603497,118.26445093674235
603498,118.26427615558312
603499,119.07454130742312
603500,118.87431765837553
603501,120.43141253738048
603502,119.1034201781332
603503,119.04183635245246
603504,118.58676019216693
603505,119.43969097213976
603506,118.6286044822887
603507,118.64927644244662
603508,124.7052717053308
603509,119.00241958443792
603510,118.6659573680779
603511,119.05920379831367
603512,119.75448671195123
603513,118.52731167342411
603514,119.71343020474578
603515,119.12074626668888
603516,118.56142286244598
603517,118.26137966255042
603518,118.8677635656456
603519,119.01838704380464
603520,118.67743967855056
603521,119.39702272549899
603522,118.15529973669335
603523,119.06080900680593
603524,119.05194303519704
603525,118.36536736838072
603526,118.88881901925888
603527,118.96781194415077
603528,119.40063676308343
603529,119.06568446248896
603530,118.5949766667145
603531,119.31565057302521
603532,118.59692820326215
603533,118.28616386118034
603534,118.77177429456036
603535,118.93797481335312
603536,118.86192044371063
603537,118.72609781283154
603538,118.63852447292516
603539,119.0868012903511
603540,118.85233420586755
603541,118.90457544150188
603542,118.9818445310332
603543,118.47188814290553
603544,119.05205744146585
603545,119.38764757599375
603546,119.47067914960134
603547,119.55913098307539
603548,119.23158974160286
603549,119.09049399751262
603550,118.97452301317048
603551,119.5447526223819
603552,118.6721091782452
603553,118.25439793579834
603554,118.56187108062088
603555,119.4323935608577
603556,119.28098294595614
603557,119.34333717806146
603558,119.15407052222577
603559,118.71060098790294
603560,119.114078159398
603561,119.23757902290423
603562,118.57013830161576
603563,118.33741167884654
603564,118.73305052785255
603565,119.67631253165143
603566,118.55083027275008
603567,119.17964400760115
603568,119.0351509961535
603569,120.19882146019273
603570,119.43860457295497
603571,119.20606999283076
603572,118.5317121118763
603573,119.09578804922296
603574,118.73260942160714
603575,118.59207834897896
603576,119.12802839471453
603577,122.57745374970172
603578,119.07432614754529
603579,118.90947660322263
603580,118.67948594065358
603581,117.33451505619817
603582,119.15194658575231
603583,119.01665662099313
603584,119.03334420142087
603585,118.68222650208011
603586,118.1385441195367
603587,118.89167101655754
603588,118.54824626073807
603589,118.99055388584414
603590,119.05432098319773
603591,118.85000237904669
603592,118.87445752795443
603593,118.90167517869229
603594,119.26036698909144
603595,119.11345028446978
603596,118.98650394035896
603597,118.48607113097884
603598,118.74292932360447
603599,118.56952071125527
603600,118.85777454630352
603601,118.85805817765923
603602,119.07092637286011
603603,118.07356946405119
603604,118.91964308126992
603605,120.47990906712576
603606,118.94347989227597
603607,119.10078815664912
603608,118.65865401817125
603609,119.1932867841865
603610,119.00839035882306
603611,119.0963215512915
603612,119.17663015585435
603613,118.59287760829847
603614,119.50516288309963
603615,119.02778101425844
603616,118.30519638783272
603617,118.81868303371276
603618,118.53089360463025
603619,118.87300094394985
603620,119.64933867320296
603621,119.14594035982991
603622,119.68921836359503
603623,119.40199624144293
603624,119.34490809263818
603625,118.80475428482085
603626,118.22645794701953
603627,118.75587568948787
603628,118.82967386900961
603629,119.1705639571821
603630,118.92975479112948
603631,119.04525330784757
603632,118.30504476072355
603633,119.8400547180839
603634,119.4540190086049
603635,119.0506229452106
603636,119.33078691441156
603637,118.76892864441669
603638,118.28348727786569
603639,117.99854057082082
603640,118.97669260563544
603641,118.66967137814407
603642,118.94118857557503
603643,119.14704795954059
603644,118.82247709613816
603645,119.5402288465067
603646,118.7904554071585
603647,118.40960593862687
603648,119.30793970471996
603649,118.7839106308181
603650,119.10302511533118
603651,118.73124271739422
603652,118.92263783687693
603653,118.75673979791817
603654,119.31251263150725
603655,118.96030521310382
603656,118.96460876308839
603657,118.58215480101535
603658,119.02457402278212
603659,118.49988809506344
603660,118.54933942867405
603661,118.86227754771471
603662,119.43210733352234
603663,118.89556395772262
603664,119.05915027028453
603665,118.99084416238091
603666,118.57344568459065
603667,119.15451658534558
603668,118.88375665110047
603669,118.94300301036878
603670,118.5286934971106
603671,118.46490252130491
603672,118.75051693407332
603673,119.09895929132531
603674,118.8532308056247
603675,119.1362999104391
603676,119.09063465027431
603677,119.08343117930991
603678,118.452315862792
603679,118.9587281792319
603680,118.83644421758213
603681,119.20188359183064
603682,118.79683222170681
603683,118.69556486315469
603684,118.88389095796019
603685,121.81861926181273
603686,118.95753056527244
603687,119.0610778822923
603688,118.05163607252649
603689,119.08599779117043
603690,122.64174722573776
603691,119.0617548295919
603692,119.3876543417071
603693,118.95608808326033
603694,119.38686936062062
603695,119.05067924710713
603696,118.8610056435547
603697,119.24392850062355
603698,119.30904822894092
603699,118.83046525268472
603700,118.7298922446933
603701,119.20071715392532
603702,118.63532546806363
603703,119.07183572721985
603704,118.0907319370827
603705,119.30884702489536
603706,118.21819398870207
603707,119.5330603197059
603708,118.72100803052827
603709,118.76085193003601
603710,119.19272553234308
603711,118.33120617476786
603712,118.63473164419331
603713,119.27234170574278
603714,118.87144863373516
603715,118.71916541464881
603716,119.03724374459331
603717,119.10190239590149
603718,119.36144695925637
603719,118.52691750995434
603720,118.83409828131195
603721,119.30034128280765
603722,118.55026173844246
603723,119.20075980696777
603724,118.46555924660714
603725,118.8999826811346
603726,118.75365118840419
603727,119.01038073695645
603728,120.83577090288267
603729,118.58617742945006
603730,119.22811143153757
603731,119.24331552695908
603732,119.22759350123394
603733,118.84784037953025
603734,118.44528416413488
603735,118.87119205344976
603736,118.9028324913238
603737,119.44191123744696
603738,118.39695370694746
603739,118.7682889318931
603740,118.8077545552539
603741,118.74224995182152
603742,118.73945085464703
603743,119.14099230303697
603744,118.11891850014442
603745,118.60719562679373
603746,119.42332128198831
603747,118.98382326528854
603748,119.2223258810692
603749,119.27472278782761
603750,119.235390189715
603751,119.10191963595373
603752,118.84300540806822
603753,119.36578497340325
603754,118.43884484877742
603755,118.72268187967558
603756,118.91110059610128
603757,118.53461590296772
603758,118.84650885830322
603759,118.6975232188725
603760,118.71166072312724
603761,118.65940121266047
603762,119.28713200337711
603763,119.027801283938
603764,119.1566904690612
603765,118.69985127867331
603766,120.89085813592209
603767,118.66504187674813
603768,119.72866612710472
603769,118.7827577939754
603770,119.17639230703249
603771,118.44545536429783
603772,119.34552016888796
603773,119.15880293455378
603774,118.80759893405101
603775,118.82740417601337
603776,119.26282548050312
603777,118.82511176722899
603778,119.22143575131284
603779,118.66398772917925
603780,119.37144724106518
603781,118.5635757683423
603782,118.71476635769318
603783,119.52523902203257
603784,119.48737637566099
603785,119.20099619232889
603786,118.0401611702947
603787,122.1235967744895
603788,118.98131684335371
603789,118.74731077035955
603790,118.64545113136546
603791,118.89213503106703
603792,118.73093485578687
603793,118.70372658519689
603794,118.49652744925086
603795,118.82129763817167
603796,118.89926887777848
603797,119.13860237257865
603798,119.2650290297857
603799,119.51948591910417
603800,119.34984688722524
603801,119.53492324080054
603802,118.791728706083
603803,118.81735746325845
603804,118.90107152648672
603805,118.24904578047796
603806,118.5358750167216
603807,119.22894269428343
603808,118.94805831880393
603809,119.53871589138875
603810,118.74456306986065
603811,119.83719737391665
603812,118.68828365693304
603813,118.13065194628231
603814,118.63724526643553
603815,119.05249081890264
603816,118.49663640874846
603817,118.67086888071158
603818,118.88232113463323
603819,119.26137554666367
603820,119.32810269926755
603821,118.65583816360189
603822,118.61529862829282
603823,119.2920842555979
603824,119.00921223480766
603825,119.02017618552358
603826,118.76440131816705
603827,119.55722552427017
603828,118.46243511993589
603829,119.34056326199718
603830,119.15086510382557
603831,118.21405658912641
603832,119.11746727111432
603833,118.94239735550133
603834,119.24335645671339
603835,118.564836042437
603836,119.16071789677173
603837,118.92700312536643
603838,119.04572253757145
603839,118.89028685108502
603840,118.63564369236312
603841,118.94345539305678
603842,119.24686012938845
603843,117.53123959190347
603844,118.99664911695956
603845,118.83022422508219
603846,118.83116177093001
603847,119.31848912323682
603848,119.03387009385366
603849,119.35639510090014
603850,119.14387635497445
603851,118.58929001701571
603852,118.83049161484078
603853,119.16302375747631
603854,118.59506030365591
603855,119.44577972416684
603856,119.2042813037103
603857,118.99000222914539
603858,119.16898563309842
603859,119.19226185478631
603860,119.07416681529747
603861,119.16077725864471
603862,121.09850998824083
603863,118.95637598581833
603864,118.35519967484538
603865,119.12797995933587
603866,118.71768023197977
603867,120.27011099283547
603868,118.9433848371783
603869,118.9268328129223
603870,118.37565481614563
603871,118.99954429802008
603872,119.48588436632275
603873,118.71007824662016
603874,119.05449272640743
603875,118.81427944176207
603876,119.43095510641794
603877,119.08530203536881
603878,118.8917146667574
603879,118.59042616648759
603880,119.2705888989733
603881,119.33150972346496
603882,119.11578611445793
603883,119.13572003957016
603884,118.82423291534218
603885,118.90909966830552
603886,118.60065365516337
603887,118.56326192625886
603888,118.7318644091182
603889,119.19110473826227
603890,118.64574647678577
603891,118.82128211481577
603892,118.38117240194428
603893,118.42496055471169
603894,118.66266044375666
603895,119.59098704725159
603896,121.35057962675387
603897,119.305973892316
603898,118.83178427819848
603899,118.96729934835884
603900,119.03025595369756
603901,119.00998881888194
603902,119.091363984393
603903,119.15217629229966
603904,118.45540963545369
603905,118.79355426288049
603906,118.28854006032495
603907,118.85840804903557
603908,118.71047353500589
603909,119.26986148702991
603910,119.81101289794634
603911,119.42046559586896
603912,118.7415901769493
603913,118.72270381678409
603914,118.96558729299181
603915,119.7663512612989
603916,118.71644312135436
603917,119.38810017143393
603918,119.12443596769856
603919,118.52801967608839
603920,119.15495313572393
603921,118.35247691062175
603922,118.59410170597619
603923,119.0833717194446
603924,118.34568125213369
603925,118.88484535720247
603926,118.47010669462364
603927,119.05284490152573
603928,119.12770364160758
603929,118.44808641609175
603930,119.01400239953594
603931,118.94169893251666
603932,119.21818411164212
603933,118.69499514585098
603934,119.1915446292355
603935,118.55457070828326
603936,118.57457616450719
603937,119.05760689439752
603938,119.09409409294236
603939,118.91251063225164
603940,118.51272012658453
603941,118.69172341989045
603942,119.34867072583899
603943,118.8762549501129
603944,118.70443108295719
603945,118.99637544533441
603946,118.88948840959594
603947,118.87411413019908
603948,118.79986930336932
603949,118.67353327114486
603950,117.93474777931702
603951,119.37359592970748
603952,118.34248667852387
603953,118.90878288541981
603954,119.10255633331792
603955,118.48312709829113
603956,118.61172366448322
603957,118.7905459380346
603958,118.70104391210002
603959,119.0355294539535
603960,119.22532987843672
603961,119.13209912427186
603962,118.94507716927636
603963,119.8212342437246
603964,119.9402366235052
603965,118.9596680380401
603966,119.01240585021732
603967,119.28182130313957
603968,118.82797332229393
603969,118.51480335473158
603970,118.40060569174301
603971,118.84931275766981
603972,118.97691686173836
603973,119.05550305916786
603974,119.15166953525313
603975,118.74901161689664
603976,118.99998245053625
603977,118.86938381085432
603978,119.2123876944583
603979,118.98713629609622
603980,118.68322741155478
603981,118.74871606057106
603982,118.29198074261934
603983,118.91362369043043
603984,119.13058616443314
603985,118.80040962323571
603986,118.68439470046728
603987,118.98737482712545
603988,118.52542232794116
603989,119.21793546417493
603990,118.75275259234989
603991,118.5495160916308
603992,118.7851369341471
603993,118.59081837603811
603994,119.57388291735325
603995,118.77243694852993
603996,118.85620727263336
603997,119.6790919625209
603998,118.6925377269151
603999,119.05335664471707
604000,118.34376896536719
604001,119.31246768641233
604002,119.47944816724234
604003,119.17606098394975
604004,118.42542206621786
604005,119.11262004639325
604006,118.5545255906759
604007,119.17359892675728
604008,119.23205037449
604009,118.78053487121502
604010,118.55119726775762
604011,118.9847258903225
604012,118.63996718269485
604013,119.26028521740456
604014,118.54148493397284
604015,118.83445486444225
604016,119.07569646469271
604017,118.88180554026357
604018,118.71434105695823
604019,118.6935380460119
604020,118.97448949442273
604021,119.21263625499
604022,119.01994715464971
604023,118.76121243567789
604024,119.14141190013939
604025,119.25527869301123
604026,118.87903208434801
604027,119.24456177106975
604028,118.74851444504516
604029,118.72103185626021
604030,119.32001011766761
604031,118.88671669230119
604032,118.90405669724703
604033,118.83076751159155
604034,118.81802656243312
604035,118.28409931603437
604036,118.98599899529286
604037,118.64549121167774
604038,118.77670659738187
604039,119.28834470420394
604040,118.79999116397622
604041,119.1152677201504
604042,118.74005919351077
604043,119.52242948199142
604044,119.1342772646681
604045,118.49318590344231
604046,119.11799367937459
604047,119.05054458511074
604048,118.76231546041721
604049,118.80228418873932
604050,119.0570158296468
604051,118.89095083595966
604052,119.18010408746447
604053,118.673098439266
604054,119.06516834722711
604055,118.8319751648167
604056,118.83238634573848
604057,124.12225872052224
604058,119.33337048614808
604059,118.18490100590549
604060,118.55101964867349
604061,119.36709389831717
604062,119.13485404116167
604063,118.74958217899771
604064,118.87711638353707
604065,119.12525473478195
604066,118.90395024986168
604067,119.21658984072867
604068,119.17205591567824
604069,118.9091591040244
604070,118.91433104517364
604071,118.43123406077348
604072,119.16251893048727
604073,118.64997741519107
604074,118.84998959949587
604075,118.95303677890294
604076,119.06898932593971
604077,118.71054928415607
604078,118.17922824919427
604079,119.18635691827421
604080,119.23662853909912
604081,121.9100479769746
604082,119.07141682490149
604083,118.13795971870623
604084,119.02799771621345
604085,118.92041984523155
604086,118.9966907824417
604087,118.80119181145446
604088,118.67317044656927
604089,119.52637706620888
604090,118.37590299432246
604091,119.19851481382237
604092,120.35900277568533
604093,119.20622216769944
604094,118.91286522898776
604095,119.15862327343682
604096,118.53916251453876
604097,118.72856501940981
604098,119.46789427773363
604099,118.73123372939091
604100,119.03803248669573
604101,119.15820028993977
604102,119.60230242416691
604103,119.51095140243778
604104,118.94006498265031
604105,119.18399291421255
604106,118.65520049572814
604107,119.3902673859299
604108,118.18420763314971
604109,119.11796095865341
604110,118.99342724211668
604111,118.3342791773061
604112,119.09033869038453
604113,120.3431488528337
604114,118.67433938648881
604115,119.20175018463402
604116,118.36228605789674
604117,118.78125211418813
604118,118.45815001807034
604119,118.91425544512626
604120,119.41918250177285
604121,119.24447699030002
604122,118.91858698060345
604123,118.89800446351393
604124,118.79977138631932
604125,118.95592225769005
604126,119.0377535228676
604127,118.93809577643111
604128,118.90817189075317
604129,119.4089170760817
604130,120.42443712154731
604131,118.60840294217725
604132,119.15340032425992
604133,118.25519513284405
604134,118.74359330376555
604135,118.85545485817808
604136,118.7053318941079
604137,119.59337072552825
604138,118.34165889396283
604139,119.0158380759656
604140,118.8482753652179
604141,119.10113769870381
604142,118.6368977284999
604143,118.82046086341401
604144,119.10620567910725
604145,119.07126150823188
604146,119.32787775949355
604147,119.3748846404294
604148,119.1866421938514
604149,118.30071203648473
604150,119.06284339540792
604151,118.59049273867285
604152,118.95060589091213
604153,118.64333321298648
604154,118.48499436524716
604155,118.34222352173862
604156,118.80723517406358
604157,119.31362980367024
604158,118.9339604557505
604159,119.2671502240834
604160,119.3518161955165
604161,118.83161057578192
604162,119.11561317005348
604163,118.02949559470241
604164,118.94189499109177
604165,118.41726065781643
604166,119.46442272336002
604167,119.16538493604094
604168,118.94759045973476
604169,119.41791493514211
604170,118.50247869892979
604171,118.7053602556636
604172,118.90519473096263
604173,118.6813317300229
604174,119.04947574557552
604175,119.07835112571502
604176,118.766105388139
604177,118.884536012003
604178,118.13855477259013
604179,119.04691701415754
604180,118.35624004868225
604181,118.81359028569602
604182,119.31109826044289
604183,119.33046072012876
604184,118.67858862540238
604185,118.53265245911953
604186,118.63673886242626
604187,122.44370058784403
604188,118.6276158164579
604189,118.98602915538072
604190,119.48599834758093
604191,118.33727561539882
604192,119.06831120754661
604193,119.12091937637807
604194,118.53607337930893
604195,119.25801255229155
604196,119.00955859488914
604197,119.29647952329883
604198,119.07126544701926
604199,118.43368714648196
604200,119.25660101723345
604201,119.27607957294914
604202,119.11959103656898
604203,118.72502586246526
604204,118.47865737160316
604205,119.28832268102292
604206,118.85809887530691
604207,118.70839003807046
604208,119.45207078177037
604209,119.2380533721448
604210,119.47077520152958
604211,119.03981414792477
604212,119.51436619937803
604213,118.87907688399164
604214,119.44874748276064
604215,119.14922475961674
604216,118.39202177010569
604217,118.62606585867039
604218,119.0242378261697
604219,119.0280809878063
604220,118.96298304192052
604221,118.81587612042675
604222,119.19189211489314
604223,118.06828131112246
604224,119.23999399705438
604225,119.03774616491432
604226,118.75133431055815
604227,119.38889041967012
604228,119.20404370577018
604229,118.84912721539854
604230,119.20213424390555
604231,118.74211851902936
604232,119.13367674229438
604233,119.6545989371356
604234,119.00655022751472
604235,119.17266213985218
604236,119.04659316368765
604237,119.04052525480262
604238,118.35082479853638
604239,119.19765770164955
604240,118.82716475592777
604241,117.92882722219323
604242,119.20743969449924
604243,118.79657395696859
604244,120.30443910781977
604245,119.08399020294877
604246,118.84182734897382
604247,118.79570935036575
604248,118.94873231603873
604249,118.89086911293674
604250,119.26836589242471
604251,119.13361479546685
604252,118.68120961325403
604253,119.70015640145598
604254,118.68943885455465
604255,119.1087912737024
604256,118.76753997552422
604257,119.4458890580959
604258,118.46453236963457
604259,118.94100791967303
604260,119.5141511546966
604261,118.95773134281562
604262,118.75163766028044
604263,118.92317472586326
604264,119.03132140565943
604265,117.48540590163142
604266,118.52121893656431
604267,119.0435625160717
604268,119.15577600449367
604269,118.78918929437141
604270,118.70772574114228
604271,118.51200602441031
604272,118.85464934560564
604273,119.03337212693881
604274,119.01695104805242
604275,118.71592478153414
604276,119.18192242489047
604277,119.24179775001551
604278,119.55601683527675
604279,119.18912495369086
604280,118.45793548831891
604281,118.70660990663181
604282,119.09159025314375
604283,119.16756685848084
604284,118.46305156920985
604285,119.15522546838946
604286,119.37437599568018
604287,118.92991963583248
604288,118.9938968874045
604289,119.05021907200538
604290,119.24059522822051
604291,118.75706564967346
604292,118.23012538405754
604293,118.7421745106594
604294,118.88085756438463
604295,118.6603020952052
604296,120.40262268957025
604297,118.62352775619115
604298,118.31555287217782
604299,119.04627146968929
