id,BeatsPerMinute
618108,118.73208039891001
618109,119.28791392804908
618110,119.28036154601611
618111,119.27763168714964
618112,118.9201501069143
618113,118.95199591366102
618114,118.80542134992285
618115,119.30748679336453
618116,118.90162999233073
618117,119.09715511352084
618118,117.96545551577515
618119,118.2816675154213
618120,118.433520320341
618121,118.71105703124778
618122,118.36429577357507
618123,119.33870693943723
618124,118.38053058886203
618125,118.90507494580862
618126,118.69821262616428
618127,119.17671052531227
618128,118.95955264489676
618129,118.96562677255311
618130,118.60346144940483
618131,118.93036390669435
618132,118.7295771756608
618133,118.86478619989325
618134,119.4755769661096
618135,118.48474777690507
618136,119.03609280719436
618137,118.90104985375608
618138,118.99712076359934
618139,118.80286926829301
618140,118.75472052975074
618141,118.75391721264816
618142,118.79732580015737
618143,118.88676009029221
618144,118.79641014714595
618145,118.86623197867912
618146,119.14312649215093
618147,119.17473558028874
618148,119.17770463711022
618149,118.7752922555759
618150,121.91468723337456
618151,118.8533844780057
618152,119.25289589079694
618153,118.7348286387048
618154,119.01126314927173
618155,119.34350095798125
618156,119.04850836786873
618157,119.19449828737783
618158,118.75948944265927
618159,119.03656685232286
618160,118.67302266653518
618161,118.79467377902625
618162,118.68718925514159
618163,119.15824755582156
618164,118.96650493699684
618165,117.47897642275944
618166,119.0443313034748
618167,118.82489165833161
618168,118.85720596198647
618169,118.87759107420305
618170,118.7110984928469
618171,119.34561530228113
618172,118.95774767322563
618173,119.23918218277977
618174,119.30468777965612
618175,118.77572390929123
618176,118.79450664320088
618177,118.95842982701166
618178,119.22705780228614
618179,119.04423105513592
618180,118.95674061229873
618181,119.18227468737116
618182,118.44306050850062
618183,118.49696144798892
618184,118.91856167718362
618185,119.17165738876795
618186,118.91061401291056
618187,119.15097491691725
618188,119.30277003511365
618189,119.65448684295687
618190,119.06572263559593
618191,118.81250853190062
618192,119.17855677843254
618193,118.57691958023092
618194,119.01782425414777
618195,119.3979395942033
618196,119.09770732410136
618197,120.82955277820446
618198,119.1734530200089
618199,119.47643885634236
618200,118.46988124258078
618201,119.83592730023315
618202,118.91941683862207
618203,118.88657336601861
618204,118.70666566599975
618205,119.15763091440269
618206,118.8071799278893
618207,118.89701038903895
618208,119.0471429059789
618209,120.06062191247672
618210,118.31755865548644
618211,119.06385542124666
618212,118.70301048761473
618213,119.16849376098955
618214,118.72307500071156
618215,119.01530271248433
618216,119.44294405991205
618217,119.11003807640195
618218,119.05175031621195
618219,119.16345329033928
618220,119.10450287092566
618221,120.87905997219734
618222,118.42283200775414
618223,119.42598590709505
618224,118.56903810833276
618225,119.07691951326015
618226,119.41590349593994
618227,119.14493219932001
618228,118.2161677281261
618229,118.94235609468605
618230,118.68840717038614
618231,119.25187009233194
618232,119.06017289215845
618233,118.65682991533286
618234,118.77217020113397
618235,118.91376586154087
618236,118.7297376535771
618237,118.99687321060145
618238,119.28470079675634
618239,118.69969761534568
618240,119.2392747530127
618241,118.77142341083434
618242,121.68893968044144
618243,118.99451479721466
618244,119.61615800603715
618245,119.25801596829383
618246,119.23887762843903
618247,118.697575020735
618248,119.29486078806575
618249,119.04121115710531
618250,118.69022934523318
618251,118.95189390752631
618252,118.17674442606574
618253,118.5669880538955
618254,117.08231598538394
618255,119.89583955054509
618256,118.59321176997662
618257,118.98814007323679
618258,119.26600225598466
618259,118.72711827525244
618260,119.1549769888208
618261,118.91740443839316
618262,119.21548470744807
618263,118.69358539266354
618264,123.41232064868657
618265,118.50256005131287
618266,118.88818286356316
618267,118.83862701176616
618268,124.56691278197424
618269,118.65386176868013
618270,119.13880598559084
618271,118.99991992487979
618272,118.6174789425032
618273,118.79952526246981
618274,119.4398555979107
618275,118.77363398227897
618276,119.02301614651995
618277,119.12027989627538
618278,119.18650817748141
618279,118.95143191827067
618280,119.27258298181931
618281,118.98009068686878
618282,119.07269160543197
618283,119.09975107812511
618284,118.51046005994336
618285,118.71796741027526
618286,119.09132596855632
618287,118.11013427425776
618288,119.13223342299129
618289,119.14271749043226
618290,119.13978753167713
618291,118.89416610132275
618292,118.71850467523902
618293,119.0513927468785
618294,118.61277363761072
618295,118.40599570306429
618296,119.28910768445144
618297,118.43708349765025
618298,119.13474429400237
618299,118.5763272613948
618300,118.76625500362641
618301,118.80331513455569
618302,119.30850616784407
618303,119.02261528145519
618304,119.03461223366493
618305,118.86722295889366
618306,118.56956569714417
618307,118.88783751546427
618308,118.56229809916978
618309,118.45394270768405
618310,118.84645025873562
618311,119.13430499133514
618312,119.69798824379703
618313,119.19832641502748
618314,118.8195695160895
618315,118.90885260212438
618316,119.26602369460034
618317,118.60766764237736
618318,118.33144774456949
618319,118.3800629478938
618320,119.24999079515457
618321,119.78878714558341
618322,119.05944537680837
618323,119.18670246735176
618324,118.95263795339616
618325,118.98639786991488
618326,119.12527329234405
618327,119.14229832796968
618328,118.96076780482346
618329,118.77758488965807
618330,119.3552170061676
618331,118.49134420353172
618332,118.83724634903979
618333,118.5366632422889
618334,118.82783383443288
618335,120.80070852053477
618336,118.74067054460686
618337,118.17134668736135
618338,119.29102972678987
618339,118.60775465105017
618340,119.32248833499995
618341,119.14579575428239
618342,119.07435966220764
618343,118.92195606096807
618344,118.68761186984263
618345,119.2800908035178
618346,118.92800439532317
618347,119.01620869083527
618348,118.73622309684848
618349,119.22296831894303
618350,119.46024447223485
618351,119.03542940702279
618352,118.84724982436221
618353,119.43055432147764
618354,119.58620329623558
618355,118.8517512886914
618356,118.9138811692596
618357,119.11811214659609
618358,118.88288818563665
618359,119.28516870960462
618360,119.20036440181228
618361,118.80343535662573
618362,118.78116143495947
618363,118.8732783599081
618364,118.92744738114963
618365,119.68552642369465
618366,118.71874083543628
618367,118.74757968064887
618368,119.22096197373463
618369,119.31202046335024
618370,118.63787222859017
618371,118.62052641289003
618372,119.10653197881834
618373,118.37889281756648
618374,121.32017976185564
618375,119.54351917342437
618376,118.70106836416738
618377,118.3969609587369
618378,118.44747014574551
618379,119.17627824269863
618380,118.6459926390863
618381,119.24833570755092
618382,118.85061300488643
618383,119.13861388390582
618384,119.26871520811308
618385,119.17320273406085
618386,119.15979054744848
618387,118.7020539473872
618388,119.44700120596718
618389,118.63980722058511
618390,118.98196037221786
618391,119.35665649117465
618392,119.37182044921545
618393,119.17848155065191
618394,118.33205496191539
618395,118.95469619593658
618396,118.80562372372619
618397,119.18730172469482
618398,118.58815266958801
618399,118.81928718389075
618400,119.23905466776782
618401,119.14777385738816
618402,118.69838381877418
618403,118.79518300730741
618404,121.0163184723566
618405,118.70611790248097
618406,119.36360408239113
618407,119.01252191456997
618408,118.58586790923528
618409,119.5201412523247
618410,118.53360083396575
618411,119.2388515329592
618412,119.23003217803776
618413,118.419882616493
618414,119.14769885516918
618415,118.62816245833974
618416,119.23694317692593
618417,119.32671931530079
618418,119.2309939774868
618419,118.73998389919174
618420,118.5757139072339
618421,119.34016801622488
618422,119.0199851120662
618423,118.37151430074532
618424,118.06585231542738
618425,119.01651933973793
618426,118.91618811626066
618427,118.80698913351112
618428,119.21649334456512
618429,119.20940561156056
618430,118.79700483073879
618431,118.89813856351867
618432,118.96698025194075
618433,119.15424384438379
618434,118.74227408201101
618435,118.44292723895155
618436,118.75247532951951
618437,118.44837773790222
618438,119.09949478238423
618439,118.61813364323667
618440,119.20319385112272
618441,119.06053954689372
618442,119.29360967656156
618443,119.17752332097477
618444,119.00262456860054
618445,119.11051831764573
618446,119.00967727761
618447,118.94008612727583
618448,118.42327950436008
618449,119.11595573144439
618450,120.73604000886907
618451,118.98604739219451
618452,119.04715318422276
618453,118.38163892278563
618454,119.27423803941706
618455,119.02736329030833
618456,119.01678230390011
618457,119.05275104904405
618458,118.89772832322413
618459,119.43897474311323
618460,118.94908755189148
618461,119.27848621851565
618462,119.06176093561959
618463,118.94380909928182
618464,118.56914884315482
618465,118.52481057160355
618466,118.83780144883711
618467,118.5580151764421
618468,118.83777140384012
618469,118.90819056722853
618470,119.06229663853358
618471,118.83885930668168
618472,119.00579546921934
618473,119.6258944389402
618474,119.141321808904
618475,119.62682132576674
618476,118.4120223744542
618477,118.85035398584756
618478,119.35462077118699
618479,118.60282761203929
618480,121.82198606665912
618481,119.23702631228278
618482,118.8907672439416
618483,119.16173364401911
618484,118.76467823853272
618485,118.87514693329072
618486,118.73450179644499
618487,118.88413280118628
618488,119.07833615889697
618489,118.9641767989373
618490,118.65050082314326
618491,119.1485892529166
618492,118.84460738628474
618493,118.9413931603813
618494,118.57597663469917
618495,118.93166525625855
618496,118.8437003826087
618497,118.61944587045357
618498,120.8987358469577
618499,119.01804296150459
618500,118.73943684614281
618501,118.73206994921163
618502,118.97603556862087
618503,118.18544147777679
618504,119.26421681832325
618505,119.28199842029971
618506,118.931765381438
618507,118.85694481836995
618508,118.80837891086628
618509,119.22054048331513
618510,119.28689057913832
618511,119.13743988475129
618512,118.96289657232565
618513,119.17280681283877
618514,118.93925840348183
618515,118.62386146721548
618516,119.20940232958336
618517,118.81340214499954
618518,118.67547933444803
618519,119.04582323118467
618520,119.17146799053721
618521,119.4925156002535
618522,119.0601831087977
618523,118.41600733631033
618524,118.99266929254524
618525,118.86430074510271
618526,118.90644788720739
618527,119.00771075877988
618528,119.12672726555368
618529,119.23372444365735
618530,118.97766699949699
618531,119.17544878293913
618532,119.31409541811601
618533,118.9680309672723
618534,118.98220897174642
618535,119.02716698277689
618536,118.79472937532832
618537,119.3284770218002
618538,118.78830364620579
618539,118.8844360368107
618540,118.77822313982152
618541,119.17516819073032
618542,118.8319420274337
618543,118.83863044037376
618544,121.79829506940435
618545,119.00417585004092
618546,118.53922222803176
618547,118.64099830344814
618548,118.73571769013304
618549,119.19427224098763
618550,118.66440251629369
618551,118.7275817233241
618552,119.06119357166116
618553,118.571652218337
618554,119.33970560795277
618555,120.80331763811886
618556,118.78661901011775
618557,118.7599144777023
618558,118.89340931564483
618559,119.26974430761379
618560,119.25505835376325
618561,119.05058774815532
618562,119.95002619247245
618563,119.14312622567908
618564,119.27691076394726
618565,119.30308782313942
618566,118.78556807497115
618567,118.94592825252391
618568,119.42059425270085
618569,118.49520355000003
618570,118.5714097654785
618571,118.93429209862248
618572,119.22229448646453
618573,118.80685677034297
618574,118.97845839252167
618575,119.42651901577717
618576,118.75154724393839
618577,118.8994501852715
618578,119.07130090878648
618579,118.95194517003672
618580,120.66908249908795
618581,119.1439033865477
618582,118.274519700082
618583,118.30540132212353
618584,119.19638898735943
618585,119.17917516088413
618586,118.89375062465729
618587,118.97967480001873
618588,119.40579705314036
618589,119.24526941640417
618590,118.96080858696263
618591,118.81851572695737
618592,119.01144903780013
618593,119.26536238433773
618594,118.81741408121144
618595,119.2002802604455
618596,121.47676408361346
618597,118.82172942838547
618598,118.79529526774657
618599,118.89602117678334
618600,119.36957845935432
618601,118.97899431604854
618602,119.19299254265992
618603,119.05350647597497
618604,118.74029186620668
618605,119.162205316047
618606,118.97749193881732
618607,118.66556332964333
618608,119.12997209181013
618609,118.4835885637291
618610,118.94528903366022
618611,118.50862700679662
618612,119.01591032733461
618613,118.64762316185124
618614,119.17662780650325
618615,119.21103561785277
618616,119.09906406530713
618617,118.8529033795123
618618,119.01920338804624
618619,118.41580166214865
618620,120.51081076629742
618621,117.64965832410641
618622,118.81527282457277
618623,119.3263042903911
618624,119.16136767127834
618625,118.86240899013939
618626,119.23054753645447
618627,118.99204454221957
618628,119.92001320249756
618629,119.21787313282532
618630,119.55499690021693
618631,119.19784395806299
618632,119.52154613968348
618633,118.66851170282101
618634,118.40028519743215
618635,119.16363014343007
618636,119.13706907860765
618637,119.75556337544855
618638,119.33083404968443
618639,119.39326222595406
618640,118.9378950809736
618641,119.06688714796103
618642,119.13206980090173
618643,119.38946220262125
618644,118.7206198919198
618645,118.44532821369246
618646,119.12161513167752
618647,118.62586079981054
618648,119.3030850984868
618649,119.03918764123637
618650,119.10386377102417
618651,119.24141495794538
618652,119.04568647207755
618653,118.85365605084182
618654,118.9391841564773
618655,118.98568844845798
618656,119.16226565828472
618657,118.75609358239394
618658,119.2319646643657
618659,118.5462937149693
618660,119.56906403174867
618661,118.51924463908375
618662,118.75620882654647
618663,119.43828410700817
618664,119.13517797809418
618665,118.84799212411087
618666,118.99857710613837
618667,118.45045624588064
618668,119.07524922332306
618669,118.97032867343427
618670,118.78103631978836
618671,119.20422166017147
618672,118.64902815180234
618673,119.13635876873195
618674,121.88736238720118
618675,119.45821070838662
618676,119.10488133916235
618677,119.32251108462427
618678,118.84381533285473
618679,119.1879535024583
618680,118.928136226818
618681,118.66654955856471
618682,118.44861170381303
618683,119.08710414743676
618684,118.89826100983805
618685,118.92958482220324
618686,118.95078343343509
618687,118.38607425479219
618688,118.94797252363263
618689,119.1513369323076
618690,118.67899362482306
618691,119.18221738073134
618692,118.68959681437588
618693,119.28101583010015
618694,119.25345617850107
618695,118.05356578652494
618696,119.08520829828895
618697,118.37184282632352
618698,119.80614868460327
618699,119.25508556826622
618700,119.03966285281231
618701,118.94430319734107
618702,118.89877976742383
618703,119.26856768036905
618704,118.90720685621329
618705,118.56912137869404
618706,118.65964378831595
618707,118.93174776635166
618708,119.23335501807628
618709,119.0911699876653
618710,118.91791973501623
618711,120.50186923527153
618712,119.2151361760294
618713,119.02810930844548
618714,119.05064776847261
618715,118.76591359471888
618716,118.45517152485822
618717,119.33399684838407
618718,119.26353012743905
618719,119.05037908925861
618720,119.32770304763775
618721,118.71308325057356
618722,118.7288031817384
618723,118.97610151423405
618724,118.40347341967215
618725,118.90675622211519
618726,119.41679308439615
618727,119.13757652813057
618728,119.42070935814338
618729,118.67932101989693
618730,118.99673062672447
618731,118.68443897439809
618732,118.59054396502734
618733,119.133248206009
618734,118.20942660888062
618735,118.67431412643808
618736,118.41058111639852
618737,118.40692531882954
618738,118.79686004596478
618739,118.93793604355653
618740,119.25064759603427
618741,118.61811754169652
618742,118.58793459843282
618743,119.03437877390894
618744,118.64902573684294
618745,119.25531193186549
618746,119.06133619446054
618747,122.31592268264053
618748,118.85118180066824
618749,119.0624871820723
618750,118.7583986835096
618751,119.25550636939661
618752,118.55433246964314
618753,119.09490759467982
618754,118.5648567747055
618755,118.48536666444119
618756,119.07878844243626
618757,118.91487676288554
618758,119.19922133833678
618759,118.97383711092924
618760,119.21611461039191
618761,118.95252743169169
618762,119.38538232008062
618763,118.74143735393285
618764,118.69645529279532
618765,118.7115285193855
618766,118.80285116238612
618767,119.14980237082202
618768,118.71113288821284
618769,118.89198148847063
618770,118.75978792295744
618771,118.74379741040603
618772,119.00334273003801
618773,119.24408899140036
618774,118.9127023360264
618775,119.300223194977
618776,119.19781319503771
618777,119.5011112713417
618778,119.2960032502609
618779,119.66330797907996
618780,118.63270863468
618781,119.13640144639851
618782,119.28166710612415
618783,119.33693140877877
618784,119.24890968656251
618785,118.92974860522787
618786,119.3448265531072
618787,118.6653383278022
618788,119.18635362201313
618789,118.80610790247935
618790,118.49012291365132
618791,119.26191167362619
618792,119.08946530850906
618793,118.88423380841606
618794,118.92312109194597
618795,119.05362333317514
618796,119.03863208640956
618797,118.73266015530508
618798,119.22913056188354
618799,119.09547761717275
618800,119.24301064831218
618801,119.12208827784569
618802,118.46237979725079
618803,119.18044154436481
618804,118.78975992017747
618805,119.28658948555778
618806,118.68223393153204
618807,119.45431425582025
618808,118.68180956562246
618809,118.86978749345688
618810,119.32831288102437
618811,118.92577963439005
618812,119.27907362046896
618813,118.76522830880873
618814,118.50852346846855
618815,119.25572682925724
618816,117.9143739767122
618817,119.00486868315006
618818,119.12283365250364
618819,119.19283486403393
618820,119.07438105241592
618821,118.67272215051446
618822,119.406994083249
618823,119.19065729803701
618824,118.89317164037595
618825,118.95247181304964
618826,118.84505633423844
618827,118.98883753030645
618828,118.85076444900689
618829,119.7039573123266
618830,118.69435128415495
618831,119.16564451781355
618832,119.0089575581242
618833,118.91442004008813
618834,118.83952617841689
618835,118.9641470590797
618836,119.23134592164672
618837,118.9173854016007
618838,119.13255531932573
618839,118.87856969434557
618840,118.79917548449241
618841,118.82188685771176
618842,119.11183900048276
618843,118.81678513299538
618844,118.65820932595952
618845,119.07500176697758
618846,118.14877321934807
618847,118.90652715914015
618848,118.58975529359296
618849,118.4830428934932
618850,118.19163069500671
618851,119.0885801357316
618852,119.2850235630439
618853,119.3672591130373
618854,119.3029283813625
618855,119.12177951991457
618856,118.86750706830382
618857,119.06495996760108
618858,119.2869451061326
618859,119.17100415787772
618860,119.21495440199544
618861,118.5810857971953
618862,118.87831323035886
618863,117.46023204094442
618864,118.75370986228828
618865,118.217006815048
618866,119.03366579035848
618867,118.72727256246944
618868,119.25197340019068
618869,118.71401867804971
618870,118.72152474028884
618871,118.73732627445445
618872,119.19570303342992
618873,118.77667467163141
618874,119.3342195167513
618875,118.9919287402481
618876,118.79050241903205
618877,119.03845790553652
618878,119.15366307958979
618879,118.8557521991512
618880,118.45339139189912
618881,119.27080989914911
618882,119.14183869583582
618883,118.98078389329761
618884,119.81122925642674
618885,118.91705570941005
618886,119.07783523287156
618887,118.69531015251104
618888,119.39305300613336
618889,118.75247437121745
618890,118.57280503805518
618891,118.92855413440081
618892,119.12763815370354
618893,118.82113138786977
618894,119.00941165456089
618895,118.7570740281271
618896,118.78123393195347
618897,119.00900578989585
618898,118.71515969256473
618899,118.97318034620142
618900,120.13543324842554
618901,118.92326247291649
618902,118.83811237871514
618903,118.7975385673243
618904,119.18998597775882
618905,119.07477627739586
618906,118.86478620637085
618907,119.21589031130375
618908,118.91229361754046
618909,118.76978162755304
618910,118.37251454469094
618911,119.24815357022271
618912,119.10144733131872
618913,118.91105454584135
618914,119.09814357678233
618915,118.92796973148951
618916,118.55377086708275
618917,118.84364963792565
618918,118.92226947174649
618919,118.91414176446794
618920,119.18459896610642
618921,119.20109120044349
618922,119.22703922661385
618923,119.4707796038802
618924,118.39995831619984
618925,119.46342079785056
618926,118.52122918731669
618927,119.21687013134452
618928,119.20333882839532
618929,119.38148779449182
618930,118.81248230058526
618931,119.09585300305812
618932,119.25458961826578
618933,119.06588323746695
618934,118.32170684981503
618935,118.93155319316762
618936,119.13439641806126
618937,118.58396367865838
618938,118.27588209779441
618939,118.20976122327468
618940,119.15184273070199
618941,119.17705202067164
618942,122.44829532022968
618943,118.56595673715469
618944,118.89379250404869
618945,119.09514811500574
618946,119.21932569517
618947,118.99787614166043
618948,118.76379387127335
618949,119.17297342015806
618950,118.68634796636496
618951,119.03166587809774
618952,118.49976118109676
618953,119.1681564923651
618954,119.16402319090307
618955,119.30600390831401
618956,119.1453761049507
618957,118.74826385846026
618958,119.16285805379174
618959,119.34717992868934
618960,118.5620864462139
618961,119.64932718401941
618962,119.36617489127158
618963,119.13617511983864
618964,119.07342391081669
618965,118.5256337448866
618966,118.66882028912686
618967,118.71954340302928
618968,119.5365567490941
618969,119.05033839668053
618970,118.52345157734743
618971,118.80347198494893
618972,119.08923333028187
618973,119.13251094521138
618974,119.23158183937818
618975,118.91716089149018
618976,119.24929358050164
618977,119.061036588692
618978,118.30472438275817
618979,118.97626057145735
618980,119.13835511256848
618981,119.08231379602452
618982,119.59636448824897
618983,119.21822701673626
618984,119.30169063140173
618985,119.28147715925367
618986,118.51759642059264
618987,118.90404062212951
618988,119.30754270345496
618989,119.20053645198661
618990,119.00461980855712
618991,118.87938275262763
618992,118.8811734014316
618993,118.9989926318576
618994,119.05306613749977
618995,119.10907208611714
618996,118.83494070740358
618997,118.90085935371894
618998,118.62639806470835
618999,119.23228661908436
619000,118.87663901436295
619001,122.79750681113967
619002,119.00897683533499
619003,119.01862468764963
619004,119.13305127155566
619005,118.76552735802757
619006,118.30763704717963
619007,118.26703427242619
619008,118.94305114460165
619009,118.81951964196095
619010,119.15524934651164
619011,119.08305815211001
619012,118.99804992096375
619013,119.08724473818245
619014,118.86909821961002
619015,121.13504087271942
619016,118.7821468931547
619017,119.2030537265821
619018,119.06478975108902
619019,120.48725015333895
619020,119.0231363441311
619021,119.05085266882108
619022,118.18077903151062
619023,118.58258497325261
619024,120.88828065562224
619025,118.61199838818965
619026,118.8714164201823
619027,118.75999531243212
619028,118.86531419854167
619029,118.84015570545228
619030,118.2415377406988
619031,119.0903503314585
619032,118.97789048570075
619033,118.79701408597157
619034,119.01708135032122
619035,118.7033164006128
619036,118.62011765722755
619037,118.8707043600388
619038,118.70895953908874
619039,119.04503806105619
619040,118.96387956986595
619041,119.36600274730178
619042,119.05466734658415
619043,119.17198044175778
619044,119.03254030869661
619045,118.73492967351372
619046,118.62391276383143
619047,118.59535279977456
619048,121.90423361442687
619049,118.96372206704933
619050,118.87845534528886
619051,119.04228622687263
619052,118.68316965946887
619053,122.55737173687498
619054,119.40873392391627
619055,118.97207262652138
619056,118.86847256354451
619057,119.0387315643178
619058,119.19308392332616
619059,118.82494280444153
619060,118.97845273315967
619061,119.06559953331039
619062,118.63131556719046
619063,119.07646657607289
619064,118.50701669694863
619065,118.31356256280775
619066,118.7902856763272
619067,119.18535813757524
619068,118.87339080766495
619069,119.08166228866779
619070,119.50202511952115
619071,118.55488479909857
619072,119.36954461007518
619073,119.21617897446912
619074,118.28241289607003
619075,119.07434681698216
619076,119.0372602411907
619077,118.89036577097872
619078,119.19225327351069
619079,121.36570647492556
619080,119.05927916834199
619081,118.68784817625342
619082,119.09576976385887
619083,118.90330814436369
619084,119.1065136284073
619085,119.18080644142466
619086,119.13322668606716
619087,119.08523425497023
619088,119.25232497725702
619089,118.43140221380983
619090,119.03990502640777
619091,118.84954621529597
619092,118.67268700940788
619093,119.11108680691407
619094,118.93103238805222
619095,118.67571988440528
619096,118.42314255337362
619097,119.2361050116466
619098,119.55128228726855
619099,119.34880351779098
619100,118.20643922067083
619101,118.71895471254675
619102,119.54485703760723
619103,119.09622167554883
619104,119.05937916602356
619105,118.87415651493538
619106,119.02024015676757
619107,118.75606909796669
619108,119.49840998468231
619109,118.98938693532932
619110,118.98488356710035
619111,118.63887236194194
619112,119.15874197879614
619113,118.60378010645012
619114,118.67945985675627
619115,118.99198109253473
619116,119.52204046087132
619117,118.94995977333662
619118,117.98249545744714
619119,119.23080622948875
619120,118.8903658075338
619121,119.00340309215802
619122,118.79032307903613
619123,118.98562410967976
619124,118.3152834620245
619125,119.30060685083629
619126,119.48436885311801
619127,119.14500788271901
619128,119.2561106307702
619129,118.95491695401083
619130,119.0431793507968
619131,118.70652165643111
619132,118.77704821853514
619133,118.93184917765
619134,118.99559182962416
619135,119.2362245476564
619136,119.09194774453898
619137,118.92745170531532
619138,119.082895227102
619139,119.35231492979635
619140,118.96618937882747
619141,118.15660179421012
619142,118.69871346998373
619143,119.07707602397483
619144,119.66108192777014
619145,118.69640075614814
619146,118.56329796165173
619147,118.52952599194619
619148,118.76129262408492
619149,118.70973739538131
619150,118.95948895514904
619151,118.44063518117609
619152,119.10106409473511
619153,119.20838327453157
619154,119.27400982542336
619155,119.43202850772039
619156,119.32790227600846
619157,119.10814144708915
619158,119.26772833682705
619159,118.6847922313709
619160,118.77104032441974
619161,118.7475582864014
619162,119.35535319783472
619163,119.28705348502518
619164,118.29422755882081
619165,118.72380492238706
619166,118.64258617754314
619167,119.12316612040627
619168,119.40342571433624
619169,118.20500209341216
619170,119.20448921779621
619171,119.02191497131066
619172,118.64470299811327
619173,119.13793865118308
619174,119.22563439412524
619175,119.01436992819673
619176,118.96247316318448
619177,118.47274079515928
619178,118.75602270460574
619179,119.27312561705047
619180,118.91146182130696
619181,119.10918280140217
619182,118.5089798806672
619183,118.68866387573549
619184,119.06362009826532
619185,118.75743800772548
619186,118.40597103349569
619187,118.23290246922885
619188,119.18029599013897
619189,119.14940595246613
619190,118.55695373425263
619191,118.76537064109255
619192,118.91973603475505
619193,119.15170137176393
619194,119.03171210869688
619195,118.78864890003805
619196,119.16858881643014
619197,119.02334534548677
619198,119.67243594145062
619199,118.76783488403584
619200,119.35383327007875
619201,118.89674298842854
619202,119.05634013522858
619203,119.4719682659485
619204,118.6704677650275
619205,118.76944422921305
619206,118.55713428588132
619207,118.95808111110989
619208,118.93089600439453
619209,118.74902012510752
619210,118.95784481676569
619211,118.70526067283097
619212,118.33495967874205
619213,118.82936387017001
619214,118.22896007481268
619215,118.78721792353497
619216,118.89239744088496
619217,118.75653566180661
619218,118.99917591131657
619219,118.42076557160712
619220,119.26262790464848
619221,122.7449624665887
619222,119.3898977901369
619223,118.91543675296823
619224,118.56316177502302
619225,119.13658651796503
619226,118.88317114358709
619227,119.43791761507954
619228,118.58186395907325
619229,118.8568146870458
619230,118.98375772493438
619231,118.94074779108018
619232,119.12588413060041
619233,118.73265849373722
619234,119.581329166634
619235,119.00588426915023
619236,119.37589522145552
619237,119.1443074159091
619238,119.05733624713478
619239,118.76251103222948
619240,118.73770116063845
619241,119.11810585709864
619242,119.04109392185349
619243,119.32467804564536
619244,120.04317990093186
619245,118.66782506186553
619246,119.06386311140342
619247,118.92259503157862
619248,118.7669651372158
619249,118.87007170811323
619250,119.13723454071854
619251,118.87435676540345
619252,118.79973279026525
619253,119.12451639316353
619254,119.32128732568714
619255,118.99683737069893
619256,120.46490569233038
619257,118.9505805941985
619258,119.0861407036517
619259,119.11769078604745
619260,119.27515854187055
619261,119.19518445063875
619262,118.60028192361663
619263,118.99591813085895
619264,118.96928262589712
619265,118.87395852612346
619266,118.87323659136146
619267,119.59115647226561
619268,120.85216958651421
619269,118.94937740060999
619270,119.160819214386
619271,118.59642409550717
619272,119.20444780970266
619273,118.97289865680501
619274,119.12371762587865
619275,118.30910115312837
619276,117.41473223580135
619277,118.8914920885591
619278,118.29391909757736
619279,118.97860210212248
619280,118.51583064881763
619281,118.53375955684936
619282,118.54856739098697
619283,119.04624282532058
619284,119.01887789316925
619285,119.06152226197558
619286,119.18216446624626
619287,119.07086497148549
619288,119.06082354996528
619289,119.27306877863825
619290,119.14681497050216
619291,118.79523372847848
619292,118.58620191018576
619293,119.36859318344162
619294,119.33694964321438
619295,118.88281473334293
619296,119.13408488148416
619297,118.71994432411098
619298,119.18782782204278
619299,118.51149435723397
619300,119.08420653473566
619301,118.63638774554681
619302,119.29783832990438
619303,119.00447738910168
619304,119.36230270049809
619305,119.08140762645309
619306,119.23609174708321
619307,119.14177024138395
619308,118.84330763907138
619309,118.7355465503882
619310,119.07653670195332
619311,119.22121720136606
619312,118.76973549420073
619313,118.76226337712312
619314,118.42027932083377
619315,118.56955441886113
619316,117.79518524355265
619317,119.25322846703978
619318,118.99864571915607
619319,118.57672032548732
619320,119.30934672466557
619321,119.4732635005744
619322,118.43745426189982
619323,118.93024186679295
619324,119.7840730615548
619325,119.17638986180157
619326,118.91924777941735
619327,118.90308632704914
619328,118.77947284264667
619329,119.27694192485407
619330,118.58180567246329
619331,118.91389699415602
619332,118.62590242030817
619333,119.32955208824914
619334,118.9919986660488
619335,119.3043420242005
619336,118.70094004111175
619337,118.97984355595148
619338,119.2369049032905
619339,119.68113961381673
619340,119.0418548263856
619341,118.6704613139571
619342,118.74200603714246
619343,119.25623494790298
619344,119.19425210886641
619345,119.07860548072573
619346,119.26910971522169
619347,119.00764621185806
619348,119.08235663289571
619349,119.2873732459798
619350,119.06498673389552
619351,119.23507958462184
619352,119.219407793639
619353,118.59363431153648
619354,119.15329702928916
619355,118.91721456087072
619356,118.92596439755033
619357,118.95186846335461
619358,118.98440092093102
619359,119.0561037078606
619360,118.91067768818215
619361,119.24676408028569
619362,118.64886184262464
619363,119.80536888817063
619364,119.229059615558
619365,119.25830197124938
619366,119.2928819388585
619367,118.72313698209464
619368,118.83260016219188
619369,119.33991390372204
619370,118.7896343223794
619371,119.60299947112364
619372,119.12084645847672
619373,119.02918901133974
619374,118.87855866218487
619375,118.66781473934208
619376,119.3815845834381
619377,118.99895752258996
619378,118.70888468836755
619379,123.49338154445775
619380,119.04330038206247
