id,BeatsPerMinute
591209,119.38021621704101
591210,118.87427940368653
591211,118.784765625
591212,118.71854553222656
591213,118.92593536376953
591214,119.18154296874998
591215,118.78268737792968
591216,119.02786712646484
591217,119.05786437988283
591218,119.00548591613769
591219,118.71477622985839
591220,118.84736671447754
591221,118.52670707702634
591222,118.83859672546387
591223,119.19783287048341
591224,119.06517601013184
591225,119.02569122314452
591226,119.14814910888671
591227,119.07190246582032
591228,119.24857215881347
591229,118.53646621704101
591230,118.9242977142334
591231,118.83318481445312
591232,119.13646430969237
591233,119.12062377929688
591234,119.2739242553711
591235,119.2591567993164
591236,118.96517829895019
591237,118.72376403808595
591238,118.84633560180664
591239,118.87707748413087
591240,118.88413047790527
591241,119.31571159362792
591242,118.9523822784424
591243,118.9106922149658
591244,119.12659378051758
591245,119.01489677429198
591246,119.02560882568359
591247,119.12367973327636
591248,118.63984489440918
591249,118.93534240722657
591250,118.69006996154786
591251,119.03652801513672
591252,118.98398399353027
591253,122.31123123168946
591254,119.2175807952881
591255,118.98696060180663
591256,118.92315063476562
591257,119.10188827514648
591258,118.91924018859862
591259,118.50474624633789
591260,119.02700500488282
591261,118.97128677368164
591262,119.25159339904785
591263,118.61605911254884
591264,119.37470054626465
591265,118.95628204345704
591266,119.08772773742675
591267,119.14043998718262
591268,118.50456581115722
591269,118.52967681884766
591270,119.23153381347656
591271,118.49929580688477
591272,118.7935562133789
591273,118.74872169494628
591274,119.05200805664062
591275,119.13053512573244
591276,119.39090042114256
591277,118.3886417388916
591278,119.29794769287109
591279,119.26812438964843
591280,118.87822494506837
591281,119.21167678833007
591282,119.34643478393555
591283,118.92013511657714
591284,118.53541374206542
591285,118.61627197265625
591286,119.19417533874511
591287,119.65038681030275
591288,118.51752281188966
591289,118.80849418640138
591290,118.83041648864747
591291,119.32485733032227
591292,119.36774787902831
591293,119.06274375915528
591294,119.1187084197998
591295,118.98024368286131
591296,121.11046142578124
591297,118.92397613525392
591298,119.33366165161134
591299,118.49741134643556
591300,118.96845855712891
591301,119.18440628051756
591302,119.43479957580567
591303,118.72703437805174
591304,119.09380874633788
591305,118.88043174743652
591306,119.32477416992187
591307,118.96069068908693
591308,119.25291442871094
591309,119.02317352294921
591310,118.94058723449707
591311,118.87922363281248
591312,118.09185447692869
591313,119.09446640014649
591314,119.1886978149414
591315,118.89431953430176
591316,117.8615737915039
591317,119.18818435668946
591318,118.93710823059081
591319,119.20525512695312
591320,118.54027633666992
591321,118.85694732666016
591322,118.71000442504882
591323,118.84177017211914
591324,119.0239902496338
591325,118.69455261230469
591326,119.13620796203612
591327,118.79127044677733
591328,118.75969467163088
591329,119.10910720825194
591330,118.24337043762206
591331,119.00829696655273
591332,118.88278579711914
591333,119.01175308227539
591334,119.05884742736816
591335,119.16882514953613
591336,118.71088714599611
591337,119.16065559387206
591338,119.446630859375
591339,118.92633857727051
591340,118.71688690185547
591341,118.72000007629394
591342,119.07088203430175
591343,119.03181037902831
591344,118.88232040405273
591345,119.12192153930664
591346,118.60833358764648
591347,119.00775756835937
591348,118.71965560913085
591349,118.97213859558107
591350,119.24266662597657
591351,118.8279197692871
591352,123.88960685729981
591353,119.13586349487305
591354,118.9724967956543
591355,118.7501434326172
591356,118.7630474090576
591357,118.95107612609864
591358,119.27442665100098
591359,118.76476669311523
591360,118.33683471679687
591361,118.95709609985352
591362,118.98149261474609
591363,118.91784896850587
591364,118.6298858642578
591365,119.4024757385254
591366,119.19943466186524
591367,118.5774127960205
591368,117.6602798461914
591369,119.0312156677246
591370,118.60543632507324
591371,119.19436225891114
591372,119.00188255310059
591373,118.88128395080565
591374,120.80414352416993
591375,119.20026893615723
591376,119.03709754943847
591377,118.90756683349609
591378,118.92135772705078
591379,119.02672386169434
591380,118.18871459960937
591381,119.27793579101564
591382,118.9442165374756
591383,118.97798156738281
591384,119.17593040466309
591385,119.06231842041015
591386,118.68672409057618
591387,119.09647598266602
591388,118.61652755737305
591389,119.29479484558105
591390,118.60124206542969
591391,119.16760978698731
591392,118.82459831237793
591393,118.98914909362793
591394,118.87338790893556
591395,118.97006187438963
591396,118.76880226135253
591397,119.13343696594238
591398,119.16053352355956
591399,118.6926109313965
591400,118.8416675567627
591401,118.68644561767579
591402,119.03302726745605
591403,118.96500053405762
591404,118.63641967773438
591405,118.82226753234863
591406,118.30375213623046
591407,118.95349006652833
591408,118.94525146484375
591409,119.40882148742676
591410,119.29399337768555
591411,118.95228042602538
591412,118.924072265625
591413,118.2509880065918
591414,119.1914608001709
591415,118.47720069885254
591416,118.90590133666993
591417,119.12839584350584
591418,118.70216827392576
591419,118.91032752990722
591420,119.36155700683594
591421,118.22307319641112
591422,118.5969295501709
591423,123.77259941101075
591424,119.1088809967041
591425,118.88331108093261
591426,118.92746467590332
591427,119.42961578369139
591428,118.56865119934082
591429,119.44464950561522
591430,119.2941837310791
591431,118.8985065460205
591432,119.24294090270998
591433,118.97218475341799
591434,119.30122528076171
591435,118.89098815917968
591436,119.03656845092772
591437,118.86520805358887
591438,119.06986694335939
591439,118.88363304138183
591440,119.28389549255371
591441,119.50314598083497
591442,118.81331672668458
591443,118.95375747680663
591444,119.59392127990724
591445,118.85833892822266
591446,119.23190994262696
591447,118.88895263671876
591448,119.26332969665528
591449,119.45761833190916
591450,119.37053871154785
591451,118.75207176208497
591452,119.08435401916503
591453,118.99484481811524
591454,119.24870376586915
591455,118.87872848510743
591456,120.71809082031251
591457,118.73057594299317
591458,119.25727882385253
591459,118.81108093261719
591460,118.95169029235839
591461,119.05245933532714
591462,118.56817665100098
591463,118.6963047027588
591464,119.08593788146972
591465,119.28397178649901
591466,119.06747131347656
591467,118.70498237609863
591468,119.2274112701416
591469,119.08344039916992
591470,119.16002388000487
591471,118.84277076721192
591472,118.36329803466796
591473,119.18302803039552
591474,118.68777618408203
591475,119.12748832702638
591476,119.22021865844727
591477,119.25067596435547
591478,118.84965934753419
591479,119.00373420715331
591480,119.00967788696289
591481,118.91759986877442
591482,119.4609161376953
591483,119.24505271911622
591484,118.91280403137208
591485,119.10700721740724
591486,119.02407035827636
591487,118.87674217224122
591488,119.07485160827636
591489,118.60344200134278
591490,118.9545295715332
591491,118.91253929138185
591492,119.21698493957518
591493,118.85226669311524
591494,119.48256340026856
591495,118.71392135620117
591496,118.91328506469725
591497,119.24714393615723
591498,118.99998054504395
591499,119.10217628479005
591500,119.23541488647462
591501,118.76904945373535
591502,118.58247146606446
591503,119.01338806152344
591504,118.61370086669922
591505,119.19803390502929
591506,119.06541404724122
591507,118.75586433410645
591508,119.2149757385254
591509,119.2810272216797
591510,118.270512008667
591511,118.9633502960205
591512,119.37051811218262
591513,118.95751266479493
591514,119.32168006896973
591515,119.23811416625975
591516,118.70773735046386
591517,118.9771629333496
591518,118.78063163757324
591519,119.25088882446289
591520,118.7152214050293
591521,118.91566123962403
591522,118.91887397766112
591523,118.49758834838869
591524,119.09573402404784
591525,118.93186721801757
591526,119.29063606262206
591527,118.60518417358398
591528,118.90718307495118
591529,119.23469505310058
591530,118.69509162902833
591531,119.22201347351074
591532,119.09231262207032
591533,121.75789756774901
591534,119.31002120971678
591535,119.04595947265625
591536,119.07835273742674
591537,119.2401180267334
591538,118.94843750000001
591539,118.64974632263184
591540,119.20296516418458
591541,118.3199779510498
591542,118.82518005371094
591543,118.88629035949707
591544,120.5744602203369
591545,118.68280334472657
591546,118.78779449462891
591547,119.13209686279296
591548,119.11452636718751
591549,118.98119354248047
591550,119.48810195922852
591551,119.02482604980469
591552,118.82991371154785
591553,118.67740325927734
591554,119.14145736694337
591555,118.90905494689942
591556,119.1047508239746
591557,119.01950645446779
591558,119.49489707946778
591559,118.77751388549805
591560,118.81118240356446
591561,118.58468360900878
591562,119.2477336883545
591563,118.97380294799805
591564,118.45789108276368
591565,119.6689655303955
591566,118.8468822479248
591567,118.72395820617675
591568,118.38998222351074
591569,119.2432315826416
591570,118.85806121826172
591571,118.51373748779295
591572,118.51494407653809
591573,119.16921348571779
591574,119.27498474121094
591575,118.79024047851563
591576,124.4799243927002
591577,118.8030994415283
591578,119.2618335723877
591579,118.92766723632812
591580,119.15866165161131
591581,119.56495666503906
591582,119.07322273254394
591583,118.33538894653321
591584,119.29284858703613
591585,118.5584758758545
591586,119.13019027709962
591587,119.07712898254394
591588,119.10821914672852
591589,119.1341724395752
591590,119.10553779602051
591591,119.38239326477051
591592,119.16036415100096
591593,119.05129089355468
591594,119.05856361389161
591595,118.83230667114259
591596,118.6844669342041
591597,118.80815773010255
591598,118.97142448425294
591599,118.82669410705567
591600,119.05828018188477
591601,119.21919593811036
591602,120.60389137268066
591603,118.73392448425294
591604,118.7281566619873
591605,119.39011116027834
591606,119.23685493469239
591607,121.4218849182129
591608,118.89318351745605
591609,118.57040138244629
591610,119.14125213623046
591611,119.22807693481445
591612,119.1713996887207
591613,117.4514030456543
591614,118.9572982788086
591615,119.0871395111084
591616,119.06604461669923
591617,121.01143989562988
591618,118.9830410003662
591619,119.25362586975098
591620,119.05857353210448
591621,119.07816429138184
591622,119.05536460876465
591623,118.5888843536377
591624,118.67177696228026
591625,121.50873031616212
591626,119.21216430664063
591627,119.27968292236329
591628,119.22085380554198
591629,120.46615104675293
591630,119.08034286499023
591631,119.09898796081544
591632,118.45513076782227
591633,118.70310134887694
591634,118.26710968017579
591635,119.90577278137206
591636,118.82330360412597
591637,119.30090560913085
591638,118.93940620422363
591639,119.18205184936522
591640,118.96786117553712
591641,119.15560455322267
591642,119.03471336364748
591643,118.2227394104004
591644,118.79390602111816
591645,119.24832534790039
591646,119.34260292053223
591647,119.0014232635498
591648,118.64430160522463
591649,118.6543041229248
591650,118.81438713073732
591651,119.11575775146486
591652,119.06708259582521
591653,119.18960876464843
591654,119.36734695434569
591655,119.13392448425293
591656,119.42464790344239
591657,117.67936820983886
591658,119.09394454956055
591659,119.0637580871582
591660,118.91299133300781
591661,119.16169548034668
591662,118.86016273498534
591663,119.2732780456543
591664,119.31821937561034
591665,119.10537567138672
591666,119.07079238891602
591667,119.23712272644043
591668,119.0260021209717
591669,118.59844627380369
591670,118.91561355590821
591671,118.86869049072266
591672,118.73920707702635
591673,118.83289260864257
591674,118.8068588256836
591675,118.69102668762207
591676,118.83749885559081
591677,118.24797973632812
591678,119.16212844848631
591679,119.12850418090821
591680,118.84659118652343
591681,118.71880493164062
591682,118.79154701232909
591683,118.85666618347167
591684,118.92074928283692
591685,118.99816703796387
591686,118.793688583374
591687,118.83672561645508
591688,119.11899948120117
591689,118.88400382995604
591690,118.87711486816409
591691,119.19061737060547
591692,118.32085304260255
591693,119.01031799316405
591694,118.94865913391114
591695,118.92773780822753
591696,119.06872215270997
591697,118.98723335266112
591698,118.65589714050293
591699,119.044287109375
591700,119.05608901977538
591701,118.86426162719728
591702,119.04231567382811
591703,119.015372467041
591704,119.1872776031494
591705,119.18285598754883
591706,119.01712265014649
591707,119.11565208435059
591708,118.59975547790528
591709,118.8577735900879
591710,119.22149353027343
591711,119.18636093139648
591712,118.26578559875487
591713,118.61077651977538
591714,119.0625831604004
591715,118.74477348327636
591716,118.47895851135254
591717,119.35097961425782
591718,118.80066146850587
591719,119.17594757080077
591720,118.80868911743164
591721,118.9999843597412
591722,119.14149436950684
591723,119.12154083251953
591724,118.85329895019531
591725,119.0971450805664
591726,119.13930625915526
591727,118.7507698059082
591728,118.7470863342285
591729,119.26094017028808
591730,118.83470802307129
591731,118.63889503479004
591732,119.02947158813475
591733,119.28088111877442
591734,118.85933341979981
591735,118.89117622375488
591736,118.8707462310791
591737,119.16437568664551
591738,118.47956237792968
591739,118.947008895874
591740,119.07112121582031
591741,118.59398956298828
591742,118.71990661621093
591743,119.45761413574218
591744,118.3844383239746
591745,119.04222373962402
591746,119.18357391357421
591747,118.86851501464845
591748,118.96001052856445
591749,119.08174057006838
591750,118.8975658416748
591751,118.83340568542482
591752,118.20231590270996
591753,119.16619453430175
591754,118.68198623657227
591755,118.58636932373048
591756,119.08620147705078
591757,119.20007705688477
591758,119.13410415649412
591759,118.83821601867675
591760,118.56414527893065
591761,118.88517990112305
591762,120.00728950500488
591763,117.78635215759277
591764,119.12065773010255
591765,118.98221588134766
591766,118.7778293609619
591767,119.07030220031739
591768,118.4558406829834
591769,118.41238059997559
591770,119.08031578063967
591771,118.56776504516603
591772,118.80868339538574
591773,119.19313011169433
591774,119.21555366516114
591775,118.62641906738281
591776,118.87214546203613
591777,119.04872207641603
591778,119.63106651306153
591779,118.90944709777833
591780,119.30442008972167
591781,119.19250679016113
591782,119.02096672058104
591783,118.8051544189453
591784,118.33206329345703
591785,118.8895477294922
591786,118.76816215515137
591787,118.31036224365235
591788,119.23277168273925
591789,119.22113990783691
591790,119.08573455810546
591791,118.96292037963866
591792,118.4449565887451
591793,118.88316230773927
591794,119.22618446350097
591795,118.89138145446779
591796,119.18322525024413
591797,118.99032554626464
591798,119.04757156372071
591799,119.07690162658693
591800,119.22343139648436
591801,119.02073440551757
591802,120.80299758911134
591803,118.80664710998535
591804,118.91374435424805
591805,118.42681732177735
591806,119.00860824584962
591807,119.02882308959961
591808,119.04104003906251
591809,118.95523071289061
591810,119.10070037841797
591811,121.58987503051759
591812,118.6931339263916
591813,122.09447784423827
591814,118.83129997253417
591815,118.81439132690431
591816,118.739705657959
591817,118.91265983581542
591818,118.61491088867189
591819,119.11170768737794
591820,117.75789070129395
591821,118.76716270446778
591822,118.6972484588623
591823,118.92295875549316
591824,118.79991416931153
591825,118.8250690460205
591826,119.07435569763183
591827,119.18058052062989
591828,119.4661720275879
591829,119.33160552978515
591830,119.03589439392091
591831,120.97870407104492
591832,119.29167823791505
591833,119.02572631835938
591834,118.88138656616212
591835,118.94082527160646
591836,118.84969177246093
591837,118.95114517211914
591838,118.87894744873047
591839,118.9875389099121
591840,119.2299160003662
591841,119.06688423156737
591842,119.04782028198241
591843,119.0667709350586
591844,118.9222198486328
591845,118.87590713500977
591846,118.91675109863283
591847,119.07806243896485
591848,119.10246963500977
591849,119.14457359313965
591850,118.86490783691406
591851,119.17033729553222
591852,118.78913688659668
591853,119.06165657043458
591854,119.19169578552246
591855,118.68434715270996
591856,120.30425567626952
591857,118.31496810913086
591858,120.13895149230957
591859,118.79517059326173
591860,118.23435134887696
591861,119.18293876647951
591862,119.17285804748535
591863,118.89784393310546
591864,118.52058258056641
591865,118.82948379516603
591866,119.0936305999756
591867,119.0583251953125
591868,118.96021423339842
591869,120.57859840393067
591870,118.93068084716796
591871,119.21649017333985
591872,119.05904769897462
591873,119.04949645996092
591874,119.0094799041748
591875,119.11040229797362
591876,118.75207748413087
591877,118.97283515930178
591878,118.99646949768066
591879,118.91299705505371
591880,119.27115592956544
591881,119.0615177154541
591882,118.60069618225099
591883,118.8531650543213
591884,119.28279571533203
591885,119.39199218750001
591886,119.37042045593263
591887,118.72916145324707
591888,118.71084289550781
591889,119.0957305908203
591890,118.46889610290526
591891,119.11457672119141
591892,118.87432899475098
591893,118.89047203063964
591894,118.6069091796875
591895,118.92102813720703
591896,118.93589744567872
591897,119.06779594421387
591898,118.98781280517579
591899,119.04758148193359
591900,118.95580825805665
591901,119.06520347595215
591902,119.06445426940918
591903,119.38935203552246
591904,119.04950981140136
591905,118.65436096191407
591906,119.0900218963623
591907,118.62619552612304
591908,119.28681983947754
591909,119.09979286193848
591910,118.74181365966797
591911,119.03814544677735
591912,118.63591995239257
591913,118.995845413208
591914,118.45020980834961
591915,119.04116134643554
591916,119.32910461425783
591917,119.19278984069825
591918,118.8784049987793
591919,118.72935180664062
591920,119.03392448425294
591921,118.95220832824707
591922,119.1847225189209
591923,119.05539741516114
591924,118.94634017944335
591925,119.31427078247071
591926,118.97420120239258
591927,118.82520866394044
591928,118.81198310852051
591929,118.74058685302734
591930,119.41755027770996
591931,119.30685806274414
591932,118.25751037597657
591933,118.89089317321776
591934,119.17712326049805
591935,119.351798248291
591936,119.1909091949463
591937,119.03316535949708
591938,118.95835533142089
591939,119.14030075073242
591940,119.29195289611815
591941,118.97786903381349
591942,119.05073356628418
591943,119.07559356689454
591944,119.2340717315674
591945,118.68450775146485
591946,119.05350875854492
591947,119.1127990722656
591948,118.76850814819335
591949,119.10090713500976
591950,118.80778923034669
591951,118.8710464477539
591952,118.86567878723145
591953,118.91383399963378
591954,118.99874229431151
591955,119.23357009887695
591956,119.13284606933593
591957,119.16476440429688
591958,118.70238533020019
591959,118.61046562194824
591960,118.71781501770019
591961,118.49594268798829
591962,119.0057746887207
591963,119.48818130493166
591964,119.14201202392579
591965,119.10208282470703
591966,118.5601875305176
591967,118.82012252807618
591968,118.97923431396485
591969,119.24581451416016
591970,118.96242065429686
591971,119.01531753540038
591972,118.8591304779053
591973,118.76449623107911
591974,118.78595085144042
591975,118.85431556701661
591976,118.70625190734864
591977,118.88658180236817
591978,118.87577552795409
591979,118.90160179138182
591980,119.1856212615967
591981,118.77796096801758
591982,119.20507545471192
591983,118.57191467285156
591984,118.67293395996093
591985,118.78019065856932
591986,118.80293922424315
591987,117.78097305297851
591988,118.98272361755369
591989,119.2049472808838
591990,119.42016181945802
591991,119.1452407836914
591992,118.87841606140137
591993,119.10710983276367
591994,118.7395835876465
591995,118.79047775268553
591996,119.14030570983888
591997,118.89850158691407
591998,119.02960815429687
591999,118.94796218872071
592000,118.81069259643556
592001,118.94612312316895
592002,118.24218215942383
592003,119.13764419555663
592004,118.71547355651856
592005,118.72635612487794
592006,118.77079696655274
592007,119.0853858947754
592008,119.34246406555175
592009,119.16121635437011
592010,119.19734268188476
592011,118.69530296325684
592012,118.82304534912109
592013,119.13978118896483
592014,119.20350799560546
592015,119.13798828124999
592016,118.95439414978027
592017,119.15462379455565
592018,119.12491645812989
592019,119.2165096282959
592020,119.00431556701659
592021,118.6834991455078
592022,119.29682807922364
592023,119.24599342346193
592024,117.97780494689941
592025,118.79702949523926
592026,118.26932640075682
592027,119.24994201660158
592028,118.99944458007812
592029,118.77366523742677
592030,119.07252616882325
592031,119.24950256347657
592032,118.98788414001464
592033,118.73183403015138
592034,119.11825714111328
592035,118.74424476623534
592036,119.27462615966796
592037,119.12578620910645
592038,117.75385513305665
592039,119.18674354553224
592040,118.93612709045411
592041,119.12203292846681
592042,118.98129577636719
592043,118.72765197753905
592044,119.18266716003417
592045,119.42802238464355
592046,119.34988975524902
592047,118.95622024536132
592048,119.006148147583
592049,119.06992225646972
592050,118.58994789123535
592051,118.83235244750976
592052,119.19001617431641
592053,119.14706230163574
592054,119.40174980163575
592055,118.80548324584962
592056,119.08786888122557
592057,118.2868797302246
592058,119.27890892028807
592059,119.078226852417
592060,118.98633232116698
592061,119.03006324768067
592062,118.99955406188965
592063,118.72084121704103
592064,119.31919174194336
592065,119.23370666503905
592066,118.93738746643065
592067,118.93783035278321
592068,118.99647674560546
592069,118.93715476989746
592070,119.47543983459474
592071,119.08803062438966
592072,119.07226943969727
592073,119.04045982360839
592074,119.44565238952637
592075,119.20309829711914
592076,118.94413108825682
592077,118.9049591064453
592078,119.40173835754393
592079,118.36152153015135
592080,118.65115585327148
592081,118.47495689392089
592082,118.83473854064941
592083,118.46366424560549
592084,118.81959953308105
592085,119.18972511291503
592086,119.20667800903321
592087,119.05870704650877
592088,119.51588401794433
592089,118.9350040435791
592090,119.19889335632325
592091,119.2206386566162
592092,119.00369606018067
592093,118.91031684875487
592094,118.78851966857911
592095,118.9473159790039
592096,119.03173599243165
592097,120.12186126708986
592098,119.0224308013916
592099,119.3372886657715
592100,119.0637092590332
592101,118.77660903930663
592102,118.95187187194824
592103,118.91218070983886
592104,118.72657356262206
592105,119.08923377990723
592106,121.59820289611815
592107,118.67840576171874
592108,118.94308242797852
592109,118.7628921508789
592110,119.25151977539063
592111,119.3429214477539
592112,119.55274353027343
592113,119.0091739654541
592114,118.91104736328124
592115,119.60234451293944
592116,118.99014472961426
592117,118.77424545288088
592118,118.49236602783203
592119,118.42541542053222
592120,118.22187805175781
592121,119.06458053588867
592122,118.95868682861328
592123,118.7349666595459
592124,119.24292030334473
592125,119.25041732788085
592126,118.82779159545898
592127,118.75221786499023
592128,119.13037338256837
592129,119.31362266540528
592130,118.9123046875
592131,118.91660537719727
592132,118.57593345642091
592133,119.329638671875
592134,118.75100059509276
592135,119.25498313903807
592136,119.07575912475586
592137,118.71077003479003
592138,118.97163124084472
592139,119.13838958740234
592140,119.20844955444336
592141,119.09727363586427
592142,118.86020126342774
592143,118.89277610778808
592144,119.27820701599123
592145,119.25931320190432
592146,118.9795280456543
592147,118.83932762145996
592148,118.28116226196289
592149,119.0565944671631
592150,119.27430572509766
592151,119.07696037292482
592152,119.18570289611816
592153,119.2526985168457
592154,118.64073181152344
592155,120.39809455871583
592156,119.23077354431152
592157,119.13303184509277
592158,118.68387451171874
592159,119.03377723693848
592160,118.83169288635254
592161,118.93722877502441
592162,118.64482231140137
592163,117.39914360046386
592164,119.16254959106445
592165,119.31015815734864
592166,119.05414047241212
592167,118.92871055603027
592168,119.27703971862792
592169,118.7596649169922
592170,119.21623420715332
592171,119.41497383117675
592172,118.97478752136229
592173,119.30633621215821
592174,119.33866729736329
592175,119.30260887145997
592176,119.2300880432129
592177,119.72841339111328
592178,119.0330623626709
592179,118.7689292907715
592180,118.97428932189942
592181,118.97630882263184
592182,119.23046073913574
592183,118.82106704711913
592184,119.66787567138672
592185,118.85930747985839
592186,118.770751953125
592187,119.03642082214355
592188,119.37965774536133
592189,119.00491409301759
592190,118.8662540435791
592191,118.961710357666
592192,118.71536102294922
592193,118.53442649841307
592194,118.454594039917
592195,118.81703491210938
592196,118.98745231628419
592197,119.0935390472412
592198,118.6740161895752
592199,118.93676948547363
592200,118.92012748718261
592201,119.33491096496581
592202,119.33300018310547
592203,118.73890075683593
592204,118.93668136596679
592205,120.34135551452637
592206,118.97226486206056
592207,119.16597061157228
592208,118.85832252502442
592209,118.87254295349122
592210,119.07571601867677
592211,119.07242774963379
592212,123.25767364501952
592213,119.30298500061036
592214,118.80415115356446
592215,118.38255615234374
592216,118.94607048034668
592217,118.95221900939941
592218,119.22243194580078
592219,119.7483139038086
592220,118.5722511291504
592221,118.88979301452638
592222,119.14347038269042
592223,118.74937782287599
592224,118.92888946533203
592225,118.55348854064941
592226,118.20564575195313
592227,119.18325309753416
592228,119.05748901367187
592229,119.12524452209473
592230,118.982124710083
592231,118.9889087677002
592232,119.50967445373536
592233,118.8874382019043
592234,118.87937927246092
592235,118.79533348083496
592236,118.12309341430665
592237,119.53604049682616
592238,119.16370887756348
592239,119.19121246337892
592240,119.5145221710205
592241,118.76033477783204
592242,118.98754577636717
592243,118.74602241516115
592244,119.15555152893066
592245,118.56397018432617
592246,119.31130027770996
592247,118.87869071960449
592248,118.42943954467773
592249,118.7783805847168
592250,119.16496315002439
592251,119.02174072265626
592252,119.16913223266602
592253,119.05295867919922
592254,119.18573722839355
592255,119.32871208190919
592256,118.72990226745605
592257,118.7313404083252
592258,118.54074592590332
592259,118.86531066894531
592260,118.42806396484374
592261,118.74751052856445
592262,121.58016166687013
592263,119.16341972351074
592264,118.9093002319336
592265,118.85572967529296
592266,119.21182327270506
592267,120.97505378723145
592268,118.78679199218749
592269,118.98651542663575
592270,118.425101852417
592271,121.02366638183594
592272,118.89310111999512
592273,118.85674209594727
592274,118.91749916076661
592275,119.08565139770508
592276,118.97153015136719
592277,118.0726749420166
592278,119.26505508422852
592279,118.4267780303955
592280,118.8791549682617
592281,119.3594898223877
592282,118.88224563598632
592283,119.22595901489258
592284,118.49497680664064
592285,119.18659591674805
592286,118.98316802978516
592287,118.62185478210449
592288,118.78056907653809
592289,118.35266914367676
592290,118.81550941467283
592291,119.11945114135743
592292,118.95330696105957
592293,118.73178825378417
592294,119.07914543151855
592295,118.9875347137451
592296,119.13589973449709
592297,118.81865043640137
592298,119.72203254699707
592299,118.71388664245605
592300,119.02254295349121
592301,119.36000709533693
592302,118.85402336120606
592303,118.58498687744142
592304,119.15303306579591
592305,118.89721908569337
592306,118.16010360717772
592307,118.8454116821289
592308,118.67434997558593
592309,118.75638504028319
592310,118.9438373565674
592311,118.62756347656249
592312,119.22737579345703
592313,118.58017387390136
592314,118.96912841796873
592315,118.65511169433594
592316,119.29039993286133
592317,119.22867622375487
592318,118.12858657836915
592319,119.0725914001465
592320,119.11055755615236
592321,121.08348236083984
592322,118.74208335876463
592323,119.01006469726562
592324,118.80572967529297
592325,119.24303092956544
592326,119.31502571105958
592327,119.22749443054198
592328,119.16891708374024
592329,119.30757179260253
592330,119.45798187255858
592331,119.62413940429687
592332,118.8588638305664
592333,118.84798431396484
592334,118.64361305236817
592335,118.5781810760498
592336,118.98239402770996
592337,119.16391754150392
592338,119.1786647796631
592339,118.7892002105713
592340,119.21279830932616
592341,119.10467643737795
592342,118.90559158325195
592343,118.92023658752441
592344,118.52231292724608
592345,118.9993064880371
592346,118.62933921813965
592347,118.91171226501466
592348,119.18757934570311
592349,118.93595542907715
592350,119.23887786865235
592351,119.10896568298341
592352,118.9448673248291
592353,119.10177841186524
592354,119.32659530639648
592355,119.16378288269044
592356,119.09622764587402
592357,119.22385139465332
592358,119.10548248291016
592359,119.23749465942383
592360,119.29907035827635
592361,119.15735092163087
592362,119.0686882019043
592363,119.26861610412598
592364,120.83687210083009
592365,119.43819961547852
592366,119.03374824523925
592367,118.84440727233886
592368,118.96243133544922
592369,118.98640022277834
592370,119.01701583862305
592371,119.23021392822265
592372,118.79454269409179
592373,118.81409339904785
592374,118.95554389953612
592375,118.88533058166504
592376,121.41502380371094
592377,118.85763092041016
592378,118.96097984313964
592379,118.93487205505372
592380,119.21609115600586
592381,119.41516456604003
592382,118.80395584106444
592383,118.747998046875
592384,118.52456855773926
592385,119.50945472717285
592386,118.76859092712402
592387,118.76688117980956
592388,118.66965408325196
592389,119.26619606018068
592390,118.92588577270507
592391,118.90190086364747
592392,118.83662872314451
592393,118.87156372070314
592394,119.11281280517578
592395,122.75963706970217
592396,118.96499481201171
592397,123.87222099304199
592398,118.8865982055664
592399,118.8773052215576
592400,119.46664619445801
592401,119.03835678100586
592402,118.91363449096681
592403,118.8443042755127
592404,119.27554702758789
592405,119.15384979248047
592406,119.20661926269531
592407,119.22581939697267
592408,120.17331123352051
592409,120.45584945678709
592410,119.19119949340822
592411,118.65471801757813
592412,118.72512664794922
592413,119.21316108703616
592414,118.62995529174805
592415,119.07005767822264
592416,119.17287216186523
592417,119.32220802307128
592418,118.95449981689453
592419,119.01304321289061
592420,119.20889625549316
592421,119.07757606506348
592422,119.00749740600587
592423,118.71910591125489
592424,118.69988059997559
592425,119.27513580322267
592426,119.1326919555664
592427,118.10296325683592
592428,119.41154403686524
592429,119.31205596923829
592430,119.20735473632813
592431,118.86019935607911
592432,118.85800132751464
592433,118.6774429321289
592434,118.8915382385254
592435,118.86553192138672
592436,118.9915111541748
592437,119.18658103942872
592438,119.27710304260253
592439,121.20020484924316
592440,118.77105331420898
592441,118.9890781402588
592442,118.88570861816407
592443,119.25053977966307
592444,118.7604953765869
592445,118.47983741760254
592446,118.81911811828614
592447,119.00896835327147
592448,118.53359527587891
592449,119.32710914611818
592450,119.01239280700683
592451,118.86226844787598
592452,119.08147277832032
592453,118.7712474822998
592454,119.1994571685791
592455,118.49078521728518
592456,118.83092613220214
592457,118.5933692932129
592458,118.71532859802247
592459,119.25629768371583
592460,118.63326759338379
592461,119.08843154907228
592462,119.1361499786377
592463,123.0081974029541
592464,118.60640602111816
592465,119.0847053527832
592466,119.09067916870117
592467,116.97001266479494
592468,119.20296554565431
592469,118.66163597106933
592470,119.26206245422364
592471,119.18881492614746
592472,118.98404464721679
592473,119.26434097290038
592474,119.20445785522462
592475,118.54018058776855
592476,119.11295242309569
592477,119.2714038848877
592478,119.22801895141602
592479,118.79601974487304
592480,118.66652336120606
592481,118.39518127441406
