id,BeatsPerMinute
607401,119.24976654052736
607402,119.00332298278808
607403,119.26065711975097
607404,119.29290580749512
607405,119.04491539001464
607406,119.05080223083496
607407,118.72765769958495
607408,119.21943740844726
607409,119.01250839233398
607410,118.68999366760255
607411,119.11551399230957
607412,119.10086784362792
607413,121.43633155822754
607414,118.85128860473634
607415,119.59423027038575
607416,118.93559684753417
607417,119.05862655639648
607418,119.0804874420166
607419,118.98760528564453
607420,118.9352954864502
607421,119.23967285156249
607422,119.22115058898925
607423,118.94517364501954
607424,119.09786949157716
607425,118.98998947143556
607426,119.26386718749998
607427,119.1140037536621
607428,118.93130950927733
607429,119.16798934936523
607430,118.92859497070313
607431,119.00765190124511
607432,118.98282318115236
607433,118.56922912597656
607434,118.98506927490234
607435,118.86351356506347
607436,118.68455581665039
607437,119.05322875976563
607438,119.0382724761963
607439,118.92115097045898
607440,118.68610572814943
607441,118.98010597229003
607442,119.04855308532714
607443,119.27501525878905
607444,119.48585968017578
607445,118.96551780700682
607446,118.32601890563964
607447,118.86294288635253
607448,119.29048957824706
607449,118.86461944580077
607450,118.90936279296875
607451,119.17567367553713
607452,118.93874435424804
607453,119.11696968078613
607454,119.39767036437989
607455,118.90681533813476
607456,119.09066200256348
607457,119.21778984069825
607458,119.12476463317871
607459,119.17031860351561
607460,119.07847137451172
607461,119.63001556396485
607462,119.069091796875
607463,119.30526237487794
607464,118.92665176391601
607465,118.83967819213866
607466,118.72124671936035
607467,119.1226894378662
607468,119.12303352355957
607469,119.14157485961914
607470,118.86359176635742
607471,118.83919754028321
607472,118.8613124847412
607473,118.99945716857911
607474,118.66142959594725
607475,118.56406745910644
607476,119.22404899597169
607477,119.0260196685791
607478,119.0999137878418
607479,119.08795394897463
607480,119.25831604003906
607481,118.94678916931153
607482,118.96312637329102
607483,118.51269340515137
607484,119.01011962890625
607485,118.69314193725586
607486,119.12821540832519
607487,119.11282424926758
607488,118.72909164428711
607489,117.15215759277345
607490,119.58742065429688
607491,119.36797142028809
607492,119.10930404663087
607493,118.37570762634277
607494,118.80514221191407
607495,118.79573554992675
607496,118.82764472961426
607497,119.1693359375
607498,119.11263847351074
607499,119.24870910644532
607500,118.90458297729492
607501,119.03096351623536
607502,119.35516624450683
607503,118.7596176147461
607504,118.89686737060546
607505,118.81309356689455
607506,118.96590690612791
607507,118.33450012207032
607508,119.28316230773926
607509,119.0291275024414
607510,118.76724853515626
607511,119.34901657104491
607512,118.98038368225099
607513,118.89804763793946
607514,118.68121795654295
607515,118.74649009704589
607516,119.1452823638916
607517,119.06778869628906
607518,119.33101806640624
607519,119.00622787475587
607520,119.12861137390136
607521,119.09803276062013
607522,118.83551712036135
607523,118.86292877197266
607524,119.26171607971192
607525,119.14375267028808
607526,118.7070571899414
607527,119.29710960388184
607528,118.21535301208496
607529,118.85855331420899
607530,119.10024871826172
607531,119.06444396972657
607532,118.85510902404786
607533,118.79828109741212
607534,119.17070388793945
607535,118.99760131835937
607536,119.1162338256836
607537,119.0543071746826
607538,119.18932342529297
607539,119.20261611938477
607540,118.66757202148438
607541,118.9225917816162
607542,119.05949096679689
607543,118.85202560424804
607544,118.9312126159668
607545,119.42027702331542
607546,118.78962173461915
607547,118.80060386657715
607548,119.16114387512208
607549,118.9807102203369
607550,119.01823539733886
607551,118.95089416503906
607552,118.26359901428222
607553,118.99029426574708
607554,118.81847953796387
607555,118.87308311462402
607556,119.46762466430665
607557,118.83428001403809
607558,119.67892646789552
607559,118.90964241027831
607560,119.0832374572754
607561,119.23153915405274
607562,119.00642280578614
607563,118.84512786865234
607564,119.07770881652831
607565,119.2688144683838
607566,118.8206703186035
607567,118.29158630371094
607568,118.74913558959962
607569,118.9865581512451
607570,118.89704895019531
607571,119.17320251464844
607572,118.90577354431153
607573,119.20629119873047
607574,118.80159912109374
607575,118.75605239868163
607576,118.49776268005371
607577,118.71829376220703
607578,118.83664627075194
607579,118.87699737548829
607580,119.0403419494629
607581,118.60794601440429
607582,119.16683197021483
607583,118.65546417236328
607584,118.96903038024902
607585,118.74282035827635
607586,118.94825553894043
607587,119.24919319152832
607588,118.58870658874513
607589,119.23874931335449
607590,118.89432296752929
607591,119.45432205200194
607592,119.19559097290038
607593,119.00543136596681
607594,118.79080734252929
607595,119.205904006958
607596,119.15949745178223
607597,119.14023780822754
607598,119.00579490661622
607599,119.20699348449708
607600,119.15973663330078
607601,118.95042495727539
607602,119.33015136718751
607603,118.967830657959
607604,119.0965660095215
607605,118.75395698547362
607606,119.01519584655762
607607,118.87170372009277
607608,118.791792678833
607609,119.3275047302246
607610,119.17963027954102
607611,118.88780479431153
607612,119.62110824584961
607613,118.95601081848145
607614,118.70279388427734
607615,120.82357292175293
607616,119.01637077331543
607617,119.33277816772463
607618,119.13193893432619
607619,119.25462188720701
607620,119.23941230773926
607621,118.96129188537597
607622,119.30777931213379
607623,118.99504203796386
607624,118.9534225463867
607625,118.496475982666
607626,119.08663177490234
607627,119.3253231048584
607628,118.70294036865235
607629,118.92784347534179
607630,118.97974090576173
607631,118.66308479309082
607632,118.55039825439454
607633,119.2860076904297
607634,118.95848464965819
607635,118.79607963562012
607636,119.0577465057373
607637,119.42051849365234
607638,119.09197196960449
607639,119.93939437866212
607640,118.9227352142334
607641,118.52602005004884
607642,119.00476264953613
607643,119.00839614868164
607644,119.0670394897461
607645,118.86125526428222
607646,119.33521842956542
607647,117.52039375305176
607648,118.86072120666505
607649,119.12703704833984
607650,119.17928771972657
607651,119.14043083190919
607652,119.2328125
607653,118.2879482269287
607654,118.87588233947753
607655,119.45847625732422
607656,119.1498764038086
607657,118.94541244506834
607658,118.86632232666015
607659,118.36724319458008
607660,118.99230766296387
607661,118.7603672027588
607662,118.92907295227052
607663,118.9412883758545
607664,118.67446632385253
607665,118.83983039855957
607666,119.04320182800294
607667,118.8165409088135
607668,119.256587600708
607669,121.15944023132325
607670,118.68161048889158
607671,118.83652458190917
607672,119.24877052307129
607673,119.15829124450683
607674,119.18498840332032
607675,118.56241416931152
607676,118.86354866027833
607677,118.54985694885254
607678,119.10935249328614
607679,119.10704040527344
607680,119.02470855712892
607681,118.56275482177735
607682,119.05784568786622
607683,118.88199882507325
607684,118.87116050720215
607685,118.75532455444335
607686,118.66589889526367
607687,119.24929275512696
607688,118.8977367401123
607689,121.14137420654296
607690,119.30220718383788
607691,119.03580703735352
607692,119.1754467010498
607693,119.08265495300293
607694,118.91536254882811
607695,118.91728439331055
607696,118.76393013000488
607697,119.22504386901855
607698,118.90165405273436
607699,119.3914936065674
607700,123.51548347473145
607701,119.1114601135254
607702,119.26651458740236
607703,118.93103065490723
607704,117.60645866394043
607705,119.1098705291748
607706,119.32818489074707
607707,119.3596710205078
607708,118.99002838134766
607709,118.76870346069335
607710,119.24120941162109
607711,118.93733558654785
607712,119.25723609924316
607713,119.15331039428712
607714,118.90040931701661
607715,118.91481246948243
607716,118.77780189514161
607717,118.7017147064209
607718,119.08242950439453
607719,118.8790069580078
607720,118.98602714538575
607721,118.81798667907715
607722,119.11426544189453
607723,118.85960998535157
607724,119.32614822387696
607725,119.27676391601562
607726,119.02807083129882
607727,119.05007514953613
607728,119.00094375610352
607729,119.81848678588867
607730,119.15389556884766
607731,119.26948356628418
607732,118.62250099182128
607733,119.13425292968749
607734,119.08642616271973
607735,118.66031913757325
607736,119.13904571533205
607737,119.1916030883789
607738,119.14830780029297
607739,118.98315353393555
607740,118.9560317993164
607741,118.77191200256348
607742,118.90311889648436
607743,118.74901123046877
607744,118.85178604125977
607745,118.85926399230956
607746,119.16423110961915
607747,118.997274017334
607748,119.16894454956055
607749,118.57286872863769
607750,119.02121124267579
607751,119.1332347869873
607752,118.79892807006836
607753,119.28350296020507
607754,118.93595657348632
607755,119.33123741149902
607756,118.77040023803713
607757,119.1649543762207
607758,119.16168060302735
607759,118.83520927429198
607760,119.45181846618652
607761,118.7572338104248
607762,119.24548377990723
607763,119.56819915771484
607764,118.79239349365233
607765,119.3749843597412
607766,118.84327392578126
607767,118.72931900024415
607768,119.06488990783693
607769,119.18986816406249
607770,119.0227222442627
607771,118.90977783203124
607772,119.12324523925781
607773,119.10339279174805
607774,119.01372489929199
607775,118.77843589782715
607776,119.19328880310059
607777,119.18350601196289
607778,118.94563865661621
607779,118.90272750854491
607780,117.28383865356444
607781,119.23695487976076
607782,119.3004108428955
607783,119.20092964172363
607784,119.05899085998536
607785,119.4774314880371
607786,119.11982040405275
607787,118.65315399169923
607788,119.13036193847657
607789,118.97612075805665
607790,122.66094284057617
607791,119.24306030273438
607792,118.84890060424803
607793,119.08771591186523
607794,119.17880020141602
607795,119.212015914917
607796,119.12279319763184
607797,118.77318840026855
607798,118.64236106872559
607799,118.75887413024901
607800,118.9014503479004
607801,119.16840019226075
607802,118.79332847595214
607803,119.0744686126709
607804,118.9266128540039
607805,119.20122604370117
607806,118.83519020080567
607807,118.72098426818847
607808,118.70633659362792
607809,118.3486545562744
607810,118.40971145629882
607811,118.9301742553711
607812,118.80891075134276
607813,119.4846866607666
607814,118.94127578735352
607815,118.47952079772949
607816,118.22877159118651
607817,119.0157512664795
607818,119.07255744934082
607819,119.05066833496093
607820,118.95435905456543
607821,119.63047332763672
607822,118.7241138458252
607823,118.6958209991455
607824,118.09394760131836
607825,118.76118202209472
607826,117.50835037231445
607827,119.0595630645752
607828,118.48638153076172
607829,118.60728607177735
607830,118.71633491516113
607831,118.25928382873536
607832,120.18795204162596
607833,118.87760009765626
607834,118.79948387145996
607835,119.14418754577636
607836,118.90188751220703
607837,122.75125465393066
607838,119.07497329711914
607839,119.12392044067383
607840,119.1506191253662
607841,119.05167388916014
607842,118.37899398803711
607843,119.43834228515625
607844,119.07287673950195
607845,118.76847076416016
607846,118.11335258483885
607847,118.38229942321777
607848,119.19284057617188
607849,121.39143638610841
607850,119.10227012634277
607851,119.0998378753662
607852,119.05022888183593
607853,119.143070602417
607854,118.96803588867186
607855,118.98418769836427
607856,118.9322437286377
607857,119.09566001892088
607858,118.5668972015381
607859,119.18728370666503
607860,118.94169731140136
607861,118.70371665954589
607862,118.56498947143555
607863,119.60103454589844
607864,118.93440284729003
607865,118.66317214965821
607866,117.69338607788086
607867,119.36194076538087
607868,118.86335220336915
607869,118.83315200805664
607870,118.3485279083252
607871,119.07748184204102
607872,119.17539710998535
607873,119.06575431823731
607874,118.70477981567383
607875,118.87446670532226
607876,119.08289794921876
607877,118.94456062316894
607878,119.15570907592773
607879,119.14670333862306
607880,118.95142707824705
607881,118.79854202270508
607882,119.21432456970214
607883,119.27775726318359
607884,119.39187545776369
607885,119.09467124938963
607886,119.19691696166993
607887,119.21528511047363
607888,119.00016670227049
607889,118.98119163513184
607890,119.2844741821289
607891,118.91235275268556
607892,119.25277366638184
607893,119.28341979980469
607894,119.1228229522705
607895,119.02900199890138
607896,119.14875259399413
607897,118.69649276733401
607898,118.79492149353027
607899,118.8099506378174
607900,118.8808822631836
607901,118.91356048583985
607902,119.0324016571045
607903,119.12238502502441
607904,118.99289588928221
607905,118.86754531860352
607906,118.53930168151855
607907,119.0694477081299
607908,118.67642173767089
607909,119.30062294006346
607910,122.524654006958
607911,118.93940505981446
607912,119.02765350341797
607913,118.96699714660645
607914,119.35928535461426
607915,118.89429473876953
607916,119.03259620666505
607917,118.67420845031737
607918,118.72344474792482
607919,119.16665992736816
607920,119.00136947631836
607921,120.67726707458496
607922,119.56925125122069
607923,119.10603790283203
607924,118.87514114379883
607925,119.88360061645507
607926,121.09666137695312
607927,118.32873153686523
607928,118.83586769104005
607929,119.09426727294922
607930,119.10069389343263
607931,118.9974781036377
607932,119.26091003417969
607933,118.94290809631349
607934,119.01231269836427
607935,118.51921043395996
607936,119.14074516296388
607937,118.38467407226562
607938,119.45442657470701
607939,119.10421829223633
607940,118.67141723632812
607941,118.93434982299804
607942,118.87889442443847
607943,119.22193069458008
607944,119.5211841583252
607945,119.03180236816405
607946,118.69664497375487
607947,119.2110134124756
607948,118.93779182434083
607949,119.06140060424804
607950,118.94689788818359
607951,119.01037902832032
607952,118.63479690551758
607953,118.85586700439454
607954,118.79386596679689
607955,119.13457336425782
607956,119.05024909973145
607957,118.76469497680665
607958,119.22674217224122
607959,118.97900581359863
607960,119.11212615966797
607961,119.00699424743654
607962,118.88569869995118
607963,118.99570083618165
607964,118.5884162902832
607965,118.83998527526855
607966,118.65614967346193
607967,119.29255142211915
607968,118.78440093994139
607969,119.03877296447753
607970,118.52699623107911
607971,119.19424972534179
607972,119.18534698486329
607973,119.04598579406739
607974,119.20614547729492
607975,118.89144172668456
607976,119.05084342956543
607977,119.2255702972412
607978,118.8336627960205
607979,119.12970695495605
607980,119.15602340698243
607981,119.13360748291015
607982,118.65076332092283
607983,119.22101783752443
607984,118.90139617919922
607985,119.03793792724609
607986,119.15222702026368
607987,119.16813697814942
607988,118.70293655395508
607989,118.93173904418947
607990,119.0450942993164
607991,118.96455764770508
607992,119.64154930114745
607993,119.13497276306153
607994,118.86723403930665
607995,118.9237117767334
607996,119.16451301574708
607997,119.18728942871094
607998,119.04017486572266
607999,119.10062294006349
608000,119.03957824707032
608001,119.2883602142334
608002,118.47380714416504
608003,118.9816417694092
608004,118.74634895324706
608005,118.80886192321776
608006,119.06909141540528
608007,118.94344749450684
608008,118.83705673217773
608009,119.41924514770508
608010,118.88888168334961
608011,118.6502857208252
608012,119.11333656311037
608013,118.79108238220215
608014,119.12101593017579
608015,118.83205833435056
608016,118.85539360046387
608017,119.0956901550293
608018,118.98326148986816
608019,119.19015045166014
608020,118.97277297973633
608021,119.00632057189941
608022,118.71016426086426
608023,121.37341117858887
608024,119.48824462890624
608025,118.60589714050292
608026,119.02163429260254
608027,118.75686302185059
608028,118.97395896911621
608029,118.752978515625
608030,119.13245849609375
608031,119.0997455596924
608032,119.21186981201171
608033,119.01298675537109
608034,119.41244354248046
608035,118.8482982635498
608036,118.78747367858887
608037,118.86474761962891
608038,118.6710250854492
608039,119.54362716674805
608040,118.66499404907228
608041,118.87343940734863
608042,118.87458114624023
608043,118.78376922607421
608044,119.30632934570315
608045,119.45683059692382
608046,119.31425666809082
608047,119.13377265930177
608048,119.34174423217775
608049,118.89438858032226
608050,118.66910018920899
608051,119.20844879150391
608052,119.2466999053955
608053,118.93415679931641
608054,120.32576370239258
608055,120.65837669372559
608056,118.96551780700683
608057,119.00702972412108
608058,119.1893901824951
608059,118.89852828979491
608060,119.1607711791992
608061,118.88995933532715
608062,119.07402458190919
608063,118.76469955444335
608064,119.04026679992677
608065,118.93674392700194
608066,118.7272922515869
608067,118.59146041870116
608068,119.23634910583496
608069,118.83145408630371
608070,118.85065803527831
608071,119.07038192749023
608072,119.14338111877441
608073,118.76688957214357
608074,119.02842407226561
608075,118.80121612548828
608076,118.91021995544433
608077,119.1360496520996
608078,119.09149703979492
608079,119.20994338989257
608080,119.04102516174316
608081,120.33307571411132
608082,118.96119651794434
608083,118.97893104553225
608084,118.9996982574463
608085,118.77435493469238
608086,119.27816581726074
608087,119.00652618408202
608088,118.86384620666504
608089,118.70199317932129
608090,118.9107089996338
608091,118.99356460571289
608092,118.81950874328612
608093,118.52529411315919
608094,118.09313125610352
608095,118.88469924926758
608096,119.77286720275879
608097,118.97498512268065
608098,118.94726982116698
608099,118.53696136474608
608100,119.24994583129883
608101,118.9734806060791
608102,118.97571296691893
608103,118.84793167114258
608104,119.03943519592285
608105,118.6251049041748
608106,119.22170867919922
608107,119.1707229614258
608108,119.07110366821288
608109,119.2871826171875
608110,118.53410186767579
608111,119.06733283996581
608112,118.92496185302734
608113,119.04963302612305
608114,118.85978202819823
608115,118.63969497680664
608116,118.79328536987303
608117,119.47607192993163
608118,118.54820098876952
608119,118.72523727416993
608120,118.85975456237793
608121,119.13586196899413
608122,118.79411964416504
608123,118.82306900024415
608124,118.7050724029541
608125,119.6817855834961
608126,118.47002792358398
608127,119.28136253356934
608128,119.1178882598877
608129,118.58862800598145
608130,118.92887687683105
608131,118.81367111206053
608132,118.92711334228517
608133,119.11873435974121
608134,118.80520362854004
608135,119.18496131896973
608136,118.7917018890381
608137,118.80499382019042
608138,121.98922729492188
608139,118.93580398559571
608140,118.80280227661133
608141,119.13992042541504
608142,118.90717697143556
608143,119.45731811523439
608144,118.94003677368164
608145,118.46846427917481
608146,119.21919898986818
608147,121.42861785888671
608148,119.21314392089845
608149,119.0640064239502
608150,119.04183959960938
608151,119.13863868713379
608152,118.99085235595703
608153,118.46399574279785
608154,118.88153800964355
608155,119.01777305603026
608156,118.99672317504883
608157,118.52811126708986
608158,119.13607978820801
608159,119.21784629821778
608160,118.89108505249023
608161,119.10768241882323
608162,119.18356056213378
608163,119.12387008666994
608164,118.76325798034668
608165,118.64648895263673
608166,119.372110748291
608167,118.87245140075683
608168,119.43277282714843
608169,119.29304733276368
608170,118.83541984558106
608171,119.02676887512206
608172,121.99275512695311
608173,119.09343109130859
608174,118.80277023315429
608175,118.9124813079834
608176,118.9260883331299
608177,119.24103622436523
608178,118.82875366210936
608179,119.17748107910157
608180,118.91797256469727
608181,119.20562629699705
608182,118.93362503051758
608183,118.7164520263672
608184,119.19580078125001
608185,119.14109878540039
608186,118.8514144897461
608187,119.04103050231933
608188,118.78823394775391
608189,119.02157211303711
608190,118.93407974243163
608191,118.84405860900878
608192,118.82725524902344
608193,119.16682777404785
608194,118.95239257812501
608195,119.14892349243163
608196,119.19520263671875
608197,119.0810317993164
608198,118.67270736694337
608199,118.686279296875
608200,119.13436317443848
608201,118.70437889099121
608202,119.14771728515623
608203,119.07956466674804
608204,118.75788612365724
608205,119.06694068908692
608206,118.98304748535156
608207,119.07763671875
608208,119.1458709716797
608209,119.35084953308105
608210,119.24930114746095
608211,119.15234031677247
608212,118.97901573181153
608213,119.06236534118652
608214,119.18236083984374
608215,118.83251762390137
608216,119.04144630432128
608217,119.70524024963379
608218,118.58978996276855
608219,118.34940986633299
608220,118.85711212158202
608221,118.64823799133302
608222,118.61799697875976
608223,119.08351554870606
608224,118.86067581176758
608225,119.09614410400391
608226,118.91374092102052
608227,119.21296691894531
608228,119.03303413391113
608229,118.81383743286133
608230,118.97524909973144
608231,118.937548828125
608232,118.73026771545412
608233,118.47204513549806
608234,118.64930076599121
608235,118.89527778625487
608236,119.00541458129882
608237,119.45487785339355
608238,118.67016105651855
608239,119.14007568359375
608240,118.61802215576172
608241,118.90202140808107
608242,118.94409446716308
608243,118.73028106689452
608244,119.06369590759277
608245,118.91812896728517
608246,119.1680835723877
608247,119.06240959167481
608248,119.11470108032226
608249,119.3156623840332
608250,119.05695610046386
608251,119.05237884521483
608252,119.51100273132323
608253,118.97408561706544
608254,119.71082305908203
608255,118.02173881530763
608256,118.92844848632814
608257,118.23227386474609
608258,119.3593536376953
608259,118.6716064453125
608260,119.11025962829589
608261,118.69766120910646
608262,118.7972743988037
608263,119.0986873626709
608264,118.17690238952638
608265,118.80636711120606
608266,118.9473575592041
608267,118.54786071777345
608268,120.43203506469726
608269,119.80230674743653
608270,118.71759796142578
608271,118.95407943725586
608272,118.64812850952148
608273,118.54413185119628
608274,118.99424667358399
608275,119.10113983154297
608276,118.98622245788575
608277,118.96794052124024
608278,119.03693809509278
608279,119.13860092163088
608280,119.12694625854492
608281,118.92817497253418
608282,119.62264022827148
608283,119.21069107055663
608284,118.95904579162598
608285,118.91792449951171
608286,118.63556632995605
608287,119.12725486755372
608288,118.88402786254883
608289,119.4536060333252
608290,119.32327995300294
608291,119.11113128662109
608292,118.86481704711913
608293,118.87176246643067
608294,119.00504570007324
608295,119.11512031555175
608296,118.82917861938478
608297,118.97718162536621
608298,118.696728515625
608299,119.05933227539062
608300,119.19466476440431
608301,118.99414749145508
608302,119.14280128479004
608303,119.06281051635742
608304,118.78472709655762
608305,119.27469444274902
608306,119.42348365783693
608307,118.83120079040526
608308,118.89915733337402
608309,118.53164024353028
608310,119.21063690185548
608311,119.03182258605956
608312,119.2202194213867
608313,119.04002990722655
608314,118.95636405944825
608315,118.66781539916994
608316,119.04885482788086
608317,119.47101669311523
608318,118.63424644470216
608319,118.98021621704102
608320,118.89595642089844
608321,119.20845146179198
608322,118.91233749389649
608323,118.36593437194824
608324,118.98447647094727
608325,119.00412330627441
608326,119.00710830688476
608327,118.70729064941408
608328,118.69913063049316
608329,118.99882202148437
608330,119.1470890045166
608331,118.61850700378419
608332,118.93548431396485
608333,118.95131072998046
608334,118.91383323669433
608335,119.34487457275391
608336,119.13008460998536
608337,118.61799430847168
608338,118.74806213378905
608339,119.27338943481445
608340,118.97407646179198
608341,119.18129425048829
608342,118.86850433349609
608343,118.89679527282715
608344,118.9278907775879
608345,118.5921573638916
608346,118.95214729309082
608347,119.1759609222412
608348,118.8648597717285
608349,118.21000289916992
608350,118.97700805664063
608351,119.002054977417
608352,119.12562904357911
608353,119.17880363464357
608354,119.00968551635742
608355,118.93595848083496
608356,121.04848899841308
608357,118.8952606201172
608358,119.13702659606932
608359,119.12765197753907
608360,118.78786087036133
608361,119.01002807617188
608362,119.0452194213867
608363,119.04727668762207
608364,118.89158058166504
608365,117.67324295043944
608366,118.76381874084473
608367,118.95432510375977
608368,118.69027099609376
608369,119.42641372680663
608370,118.71698036193848
608371,119.0416675567627
608372,118.64313011169433
608373,118.88779983520507
608374,119.18231544494627
608375,119.0840057373047
608376,118.83812103271484
608377,119.0367588043213
608378,119.15516586303711
608379,119.06427764892578
608380,118.90622787475584
608381,119.2614372253418
608382,119.0068431854248
608383,120.25615615844727
608384,119.1513454437256
608385,118.85928649902344
608386,118.76359596252442
608387,118.84729804992675
608388,119.34188499450684
608389,119.10388145446777
608390,119.2510280609131
608391,118.87613487243652
608392,118.66371383666993
608393,118.78846054077148
608394,119.2900177001953
608395,119.7082908630371
608396,118.54471282958984
608397,118.66242218017578
608398,118.75603485107422
608399,118.5198902130127
608400,119.09722175598145
608401,118.31620330810546
608402,119.23524551391601
608403,118.86735687255859
608404,118.9266456604004
608405,119.2274284362793
608406,119.13514404296876
608407,118.83183288574219
608408,118.69410400390626
608409,118.92636795043944
608410,118.93081588745117
608411,119.0485897064209
608412,118.85788307189941
608413,119.27471046447754
608414,118.85043601989747
608415,118.38195800781251
608416,119.02729148864746
608417,119.00566139221192
608418,119.1561351776123
608419,118.87408409118652
608420,119.05621986389158
608421,119.27693481445311
608422,118.55107917785645
608423,118.96203575134277
608424,118.97024765014649
608425,118.96221923828125
608426,119.30203895568849
608427,119.04819564819337
608428,119.50457000732422
608429,119.0893943786621
608430,119.21465759277343
608431,119.20487289428712
608432,118.83115005493164
608433,118.7369110107422
608434,118.9812156677246
608435,119.03624572753907
608436,119.0535873413086
608437,118.64372711181642
608438,118.79067077636718
608439,119.25592002868652
608440,119.00691108703613
608441,119.07083435058593
608442,119.13186836242676
608443,119.24615287780762
608444,118.9868293762207
608445,119.11513824462892
608446,118.95194511413574
608447,119.21009712219237
608448,119.15307006835936
608449,119.1733798980713
608450,122.15427017211914
608451,119.23098793029786
608452,119.23052825927735
608453,119.15801315307617
608454,119.31051063537598
608455,119.12622146606445
608456,118.20222930908203
608457,119.12556610107424
608458,119.030131149292
608459,119.0351043701172
608460,118.89374694824221
608461,119.32987518310547
608462,118.2905372619629
608463,119.10780792236329
608464,119.24054374694825
608465,118.93490180969238
608466,118.85027961730957
608467,121.08243522644044
608468,119.34806900024414
608469,118.70387268066406
608470,118.72500953674316
608471,118.902734375
608472,119.13341102600097
608473,119.3014377593994
608474,118.82533798217773
608475,119.21722717285157
608476,118.96195220947266
608477,118.87479972839355
608478,118.76965827941893
608479,119.14365234375
608480,119.05190162658693
608481,118.85054016113281
608482,118.46894760131835
608483,120.1917594909668
608484,118.83403701782227
608485,118.62650566101075
608486,119.03656883239746
608487,118.99894676208497
608488,118.67482833862306
608489,119.15052032470705
608490,118.83656272888183
608491,119.05716285705566
608492,118.89623489379883
608493,119.16077384948731
608494,119.01237411499025
608495,118.9074478149414
608496,119.30411796569824
608497,120.90248947143554
608498,119.20580177307129
608499,118.80165786743163
608500,118.95494422912597
608501,118.85786972045898
608502,118.74969329833984
608503,119.11576919555665
608504,118.75350799560547
608505,121.34812431335449
608506,119.19411125183106
608507,119.36726036071778
608508,118.9506462097168
608509,119.2870548248291
608510,118.93108177185059
608511,118.87796974182129
608512,118.89740524291993
608513,118.88861694335938
608514,119.09079818725586
608515,119.02950668334961
608516,119.05673828125
608517,118.83475227355956
608518,118.54070930480958
608519,119.16797065734863
608520,118.7304843902588
608521,119.02631607055662
608522,119.10332336425782
608523,118.792467880249
608524,119.17987289428712
608525,118.69317512512207
608526,119.43951873779298
608527,119.09669609069823
608528,118.8474895477295
608529,118.55049781799316
608530,119.40407218933106
608531,119.0398063659668
608532,118.97857360839842
608533,119.17935829162597
608534,119.35879592895509
608535,118.86878051757812
608536,118.76050910949708
608537,119.0601779937744
608538,118.9821002960205
608539,119.16138000488282
608540,119.06671943664551
608541,118.76494369506835
608542,118.60749053955078
608543,119.01480369567871
608544,118.71916122436524
608545,120.50277900695802
608546,119.01323432922364
608547,118.65411224365234
608548,119.05683822631836
608549,119.14660682678223
608550,118.87925453186034
608551,119.0551544189453
608552,119.17323799133302
608553,118.94500122070312
608554,119.08763504028319
608555,118.55129432678223
608556,118.82118606567383
608557,118.75810050964355
608558,118.92279815673828
608559,118.91165008544922
608560,119.02093696594238
608561,119.18877906799315
608562,118.85986137390137
608563,118.23250427246094
608564,119.17036628723145
608565,118.87160568237304
608566,119.25637168884278
608567,118.67569427490234
608568,119.02995529174804
608569,118.85286483764648
608570,119.04656257629395
608571,119.04812774658204
608572,118.88633346557617
608573,118.43877792358398
608574,119.0689567565918
608575,118.69746437072754
608576,120.95603370666504
608577,119.0980628967285
608578,118.79433898925782
608579,118.95457458496094
608580,119.22102661132811
608581,118.7884407043457
608582,118.95370368957518
608583,118.92530403137206
608584,118.98330154418944
608585,118.95088882446291
608586,119.26753959655761
608587,119.0670036315918
608588,122.851322555542
608589,118.94840812683105
608590,119.06350822448731
608591,119.12217826843262
608592,118.98424797058107
608593,118.90875205993652
608594,118.63772697448732
608595,119.01467056274416
608596,120.56919593811035
608597,118.95460357666016
608598,119.85876350402833
608599,118.75378646850585
608600,118.96323089599609
608601,119.14468765258789
608602,119.26095008850096
608603,118.98329467773438
608604,119.0870506286621
608605,118.80523948669435
608606,119.06494140625
608607,118.81705589294432
608608,118.79878540039063
608609,119.19353828430175
608610,118.90507888793944
608611,118.83035774230956
608612,119.13519248962402
608613,119.07216720581054
608614,118.69320106506348
608615,119.32059936523439
608616,118.95245933532715
608617,119.34266281127931
608618,118.5743392944336
608619,119.08370399475098
608620,119.16229934692382
608621,118.78387489318848
608622,119.09436607360838
608623,118.63738975524902
608624,119.08907546997071
608625,118.9080108642578
608626,119.21295433044432
608627,119.12362480163574
608628,118.86929893493652
608629,119.32021903991699
608630,118.91968154907227
608631,119.18835792541503
608632,119.04909133911133
608633,118.53535652160645
608634,118.6038646697998
608635,118.8276340484619
608636,119.2579875946045
608637,119.12859725952148
608638,118.76606178283693
608639,119.34512901306152
608640,119.11958618164063
608641,119.82387046813965
608642,118.9978443145752
608643,118.79226684570312
608644,118.95488967895508
608645,119.08173484802245
608646,119.43939628601075
608647,119.10663375854493
608648,119.01160926818848
608649,118.76276855468751
608650,119.13519706726075
608651,119.15324211120605
608652,119.25240249633791
608653,118.56364288330077
608654,119.20057792663575
608655,119.04648361206056
608656,119.30634498596191
608657,118.78489456176757
608658,119.21287536621095
608659,119.09719200134276
608660,118.91613159179687
608661,119.43312644958496
608662,119.66696090698241
608663,119.25151824951172
608664,119.31398391723633
608665,118.91129264831542
608666,119.04945106506347
608667,119.21789016723633
608668,119.17040824890137
608669,118.83122787475585
608670,119.08306274414062
608671,118.93618812561036
608672,118.94035301208496
608673,118.95885124206544
608674,119.17693519592285
