id,BeatsPerMinute
598866,119.32364229483947
598867,119.40226812301835
598868,119.07859334511899
598869,118.83208637868155
598870,119.04381844896515
598871,118.22347777652153
598872,121.38217986909423
598873,118.28987505488801
598874,119.18316761559741
598875,118.45101424878247
598876,119.01574333921762
598877,119.20315696305921
598878,124.42223532050214
598879,118.3956342642032
598880,119.40116367123714
598881,119.10319667511281
598882,119.23979937733485
598883,118.58950926430215
598884,118.58263515418669
598885,119.15932462459513
598886,118.31469577392416
598887,118.83715559395829
598888,118.79321626012377
598889,119.21930274419593
598890,119.01627172991674
598891,118.88217641341889
598892,121.14409525489559
598893,119.00459057114413
598894,118.4735600101984
598895,118.92223717568935
598896,119.21706764869735
598897,119.24468905909391
598898,118.26976450645448
598899,119.24180329022165
598900,117.9989881178305
598901,119.07052939539086
598902,118.47107127701288
598903,118.80434104502346
598904,118.36679113125722
598905,119.04287656705735
598906,119.04512288519525
598907,118.98901679847096
598908,118.6404982155497
598909,119.30115431974066
598910,118.84077860010593
598911,118.73146715649564
598912,118.40149909605661
598913,119.37372829388683
598914,119.22444206710308
598915,119.14690721016727
598916,118.97655018459152
598917,118.95919414671859
598918,121.65018857996712
598919,118.58932307727922
598920,119.02860960718694
598921,118.42339264278102
598922,118.34952599091606
598923,118.90941978283344
598924,118.74835749011454
598925,119.22043969247137
598926,119.05509727290796
598927,118.83900189920222
598928,119.24647344436956
598929,118.57596141104274
598930,119.28346912655935
598931,118.76877463159765
598932,118.53746161601988
598933,119.36160448943643
598934,118.95064478009935
598935,118.85451300155195
598936,118.38922190007587
598937,119.38796723418564
598938,119.97718301410056
598939,118.86557268100027
598940,119.16391969290244
598941,119.2126714455204
598942,118.99723556772865
598943,118.78881941052707
598944,118.85680384080372
598945,119.5690232972941
598946,119.39634891776804
598947,118.58372730075531
598948,118.98327160489667
598949,118.71382991126309
598950,119.17511777275568
598951,118.5188735180425
598952,119.12626049172827
598953,118.26180880288935
598954,119.31983464804519
598955,118.87077222132699
598956,118.39138672047004
598957,119.30052349246715
598958,118.97521075026272
598959,119.44276085829499
598960,118.85008389052679
598961,120.2959678701453
598962,119.22992600105441
598963,118.24638209394023
598964,119.14618351939517
598965,118.66637905013387
598966,118.55337642762116
598967,119.30482233980602
598968,118.77129265851077
598969,119.03977222463071
598970,119.54552750761407
598971,118.61727199257892
598972,118.73685091051998
598973,118.69907606668171
598974,118.71940273911672
598975,118.88950155609113
598976,119.40502456661387
598977,119.05790655864455
598978,118.82924311160365
598979,118.12508235160497
598980,119.12187073148625
598981,119.39154771033328
598982,118.21763451428704
598983,119.337170102558
598984,119.14488500513089
598985,119.09852010907123
598986,119.6446078140146
598987,118.56846037057657
598988,119.47092710304547
598989,119.73374450819126
598990,118.87491252664744
598991,119.09439928221512
598992,119.14206818605176
598993,118.76682280709049
598994,118.07395308900972
598995,119.0199223344991
598996,119.01584902273386
598997,118.80346908152488
598998,118.9992335706307
598999,119.3347098810744
599000,119.20285752863522
599001,118.50927928859242
599002,118.9475182035374
599003,118.89429046051633
599004,118.90169805534258
599005,118.86650026665465
599006,118.97447667103641
599007,118.59789827620087
599008,119.66154570057294
599009,119.29089131621889
599010,119.50561446975654
599011,119.08583558739583
599012,119.01800085726329
599013,119.03252115020116
599014,118.34735835995458
599015,119.13409148828536
599016,118.99980720668047
599017,119.3304473725769
599018,118.41163136344754
599019,118.83399665681075
599020,118.78918041792333
599021,118.80511857773364
599022,119.07779882162048
599023,119.16140397149739
599024,118.77197643981144
599025,119.06575449591357
599026,118.67531706459643
599027,118.7363883589869
599028,118.61469280096016
599029,119.73636398918454
599030,118.87634094061396
599031,119.20231601253629
599032,119.59825813891634
599033,119.22734548158074
599034,118.9359626523596
599035,118.83861078154605
599036,118.44380811184648
599037,119.0803323998485
599038,118.74193154800919
599039,119.37249397026689
599040,118.98349911178148
599041,118.80066593252307
599042,118.76057611978375
599043,119.03271481599141
599044,118.94459741533386
599045,118.7815016697348
599046,118.74337484261882
599047,119.17964608054054
599048,118.66814013361405
599049,118.95434067698027
599050,118.95965123001959
599051,119.01231942448727
599052,119.12687757828463
599053,119.395106765432
599054,118.74683735910843
599055,118.93513026469542
599056,118.22941204223734
599057,118.75105460772319
599058,118.67416338572501
599059,119.32737961584907
599060,118.94173202125823
599061,119.56836201565862
599062,118.99304852247765
599063,119.10193311464421
599064,118.92686905287626
599065,118.35770639272808
599066,118.94198680340149
599067,118.81426710268518
599068,119.13567706292086
599069,118.77356801811591
599070,118.88837444771902
599071,118.84386762813254
599072,118.77440121500628
599073,119.08036368966258
599074,119.48977392414788
599075,118.53001170247465
599076,119.6792063325717
599077,118.53516224789819
599078,119.21032910560565
599079,119.25075399872385
599080,118.6706727390792
599081,118.61729918185723
599082,119.28834179167008
599083,118.9219916392894
599084,119.17678998680161
599085,119.26504436870114
599086,118.79006522712625
599087,120.74228654885844
599088,118.90637990573104
599089,118.77434726626542
599090,119.1761831717218
599091,120.0629328131519
599092,117.90376432646666
599093,118.57170548653424
599094,119.83293074639339
599095,118.75374716771411
599096,118.64628758444694
599097,119.16820407514585
599098,119.00834661102466
599099,119.17598381671952
599100,119.8706781116364
599101,119.15709168174705
599102,125.75158057598263
599103,118.92862195115102
599104,119.50309305656755
599105,118.99217027022503
599106,119.11034169332216
599107,118.47043274909713
599108,119.42559149505526
599109,119.16736969556827
599110,119.11743342965615
599111,119.08810809156124
599112,119.07700106982956
599113,118.51802252977647
599114,118.96169310820416
599115,118.42871875658047
599116,118.83198947589462
599117,119.65506942815499
599118,119.42151196198655
599119,119.20606131521215
599120,118.3936275071742
599121,119.49755672365593
599122,118.66787143752309
599123,119.02082828556159
599124,119.12063439922203
599125,118.70900160649727
599126,117.27297801305268
599127,118.91843103680738
599128,118.36971526468757
599129,119.05828420540477
599130,118.36009484146597
599131,118.90940838500423
599132,119.02559029280438
599133,119.09387298886428
599134,118.82095442935788
599135,118.25084119658938
599136,118.5397504354885
599137,118.54345918224733
599138,119.00206961790569
599139,119.7473954332584
599140,119.31314758211043
599141,119.34865373732485
599142,119.3498324473715
599143,119.0175447477328
599144,119.31804299600226
599145,119.28684456201218
599146,119.22444821777312
599147,118.89720730821706
599148,119.29594302546612
599149,118.69737258542763
599150,119.15984424356192
599151,118.74516945682875
599152,119.55059782435127
599153,118.98260735356139
599154,118.73315218504935
599155,118.7837685203388
599156,119.89055867544396
599157,118.34729968965736
599158,119.12575083165261
599159,118.8173326368245
599160,119.22125345609233
599161,119.05927046021678
599162,119.03197998287904
599163,118.72414152773622
599164,118.71637238434077
599165,118.93416202009375
599166,119.01763632498414
599167,118.65744523594346
599168,118.29777190032708
599169,119.20642624017732
599170,119.55853146726334
599171,118.4466646668681
599172,118.97706624673005
599173,118.62972562277444
599174,118.50165180875784
599175,118.66541484586968
599176,119.2960673852261
599177,118.92811767438941
599178,118.82631739099416
599179,118.5389968438417
599180,118.5470130330781
599181,119.06973037775721
599182,118.89287720427227
599183,119.45182314038728
599184,119.04714395819754
599185,118.93624931839328
599186,118.9470697516051
599187,119.07828244373037
599188,119.06125914252273
599189,118.92172508283754
599190,119.20701077743051
599191,118.80373785601721
599192,119.5366929161771
599193,119.07415622787833
599194,118.62704994052233
599195,119.49316900959884
599196,118.58259353157159
599197,118.46061535599368
599198,119.18464329276343
599199,119.39681742180117
599200,118.52747021400516
599201,118.72834877618853
599202,118.93121369078192
599203,119.02262880226228
599204,119.51489789769606
599205,119.22020939701365
599206,118.53267669695428
599207,119.10327762791475
599208,119.0586564344914
599209,119.22592243377268
599210,118.97055439430811
599211,118.89489745545087
599212,118.5141095121677
599213,118.58642898912596
599214,118.76539767996856
599215,118.6123129087669
599216,118.81132032105855
599217,118.93724173000199
599218,118.94081946874404
599219,119.16705128647293
599220,118.61114901253659
599221,118.72933772828826
599222,117.84449693535397
599223,119.74855495677393
599224,118.59467450965236
599225,118.54659240444
599226,119.40118181143022
599227,118.19605099415809
599228,119.41388462427956
599229,118.8028624850629
599230,123.25012638012949
599231,119.47367784878143
599232,120.16591698160123
599233,119.40497000215417
599234,119.57714971348882
599235,118.72486823444937
599236,118.7624168234883
599237,118.73113966696233
599238,117.955025051166
599239,119.21954021518796
599240,118.54718797291245
599241,119.13674594654653
599242,118.32388835837439
599243,118.83738199404051
599244,118.26682181090065
599245,118.72908837372306
599246,118.9625346336717
599247,126.61070013483173
599248,118.53855770535758
599249,119.07651747555646
599250,118.69181043263889
599251,118.66745497721992
599252,119.13374883101211
599253,118.9883922576452
599254,119.20836148481489
599255,118.81887673860088
599256,119.4297411296504
599257,118.9735031367715
599258,119.10839474258721
599259,119.32145518487458
599260,118.88233929580828
599261,119.31891718272418
599262,119.20893850315225
599263,119.02314344513731
599264,118.89123006664995
599265,118.92313959280322
599266,118.72336395209318
599267,118.89271164062372
599268,118.64188222265837
599269,118.29712735298052
599270,118.55575261635074
599271,118.77083883289187
599272,118.96827620796081
599273,118.72590737058819
599274,119.15459822347988
599275,118.50790503544805
599276,119.01247670174827
599277,118.1503201978913
599278,118.49279436301758
599279,119.08511739838703
599280,118.59302977266331
599281,119.1089500910471
599282,118.81151886800505
599283,119.3742149723315
599284,118.65806030958525
599285,119.19264052576428
599286,118.51515508252434
599287,118.42493286383477
599288,118.51651922535025
599289,119.25735522453733
599290,123.45981076527072
599291,119.41524594062464
599292,118.50641123482139
599293,118.72163246740188
599294,119.03502745030387
599295,119.29037304185401
599296,119.38644787444032
599297,118.18702893049301
599298,119.51902941179166
599299,119.33411176055235
599300,118.77521984174665
599301,118.6516873826299
599302,118.98463744232198
599303,119.10714946316234
599304,119.11947888285924
599305,118.9856721022753
599306,118.7891201028436
599307,118.57512521306295
599308,119.10504485699308
599309,119.20931233723415
599310,118.75755735627568
599311,118.73527876588223
599312,118.75742606339013
599313,119.51881898353169
599314,118.17679851947547
599315,118.54125919945172
599316,119.2775212855859
599317,118.66108687768558
599318,118.97890161802117
599319,118.75674438363008
599320,119.04550058343217
599321,119.24581574718282
599322,118.66787664094231
599323,118.689133113909
599324,119.26887659174064
599325,119.17753600988114
599326,119.38858790292419
599327,119.05936342928969
599328,119.34043147299955
599329,119.05842369489302
599330,118.75028060009517
599331,119.4816958022456
599332,118.71843273814214
599333,118.77436178608848
599334,118.97441785392401
599335,118.14162224499226
599336,118.82759748260351
599337,118.82718555187562
599338,118.88506086300522
599339,118.78692218228379
599340,118.69847048877789
599341,119.05433397047919
599342,119.47515973703385
599343,118.29269491095805
599344,118.8393064467413
599345,118.34087987562792
599346,119.25113531127253
599347,118.71660096377185
599348,119.19935347724508
599349,118.9442741599321
599350,119.18449834342924
599351,118.9589640642504
599352,119.08020602282592
599353,118.9048847022468
599354,118.38681863686675
599355,119.12633093481362
599356,119.38572226201119
599357,119.42695591635815
599358,119.13900867281863
599359,119.54642655512946
599360,118.95340940790443
599361,121.0595939313802
599362,119.02303023952639
599363,118.94349762132042
599364,119.24708477307423
599365,119.02549032611016
599366,118.47780253111723
599367,118.70712877667889
599368,119.12608431727712
599369,119.09169340871371
599370,119.78659273987627
599371,118.74814493530654
599372,119.22620057062186
599373,118.85746912282006
599374,118.63973689361417
599375,118.93500071737022
599376,118.96468824604368
599377,120.09689799733452
599378,119.4098591536431
599379,118.75604266258357
599380,118.34202935765013
599381,118.87584700656284
599382,118.58060150361469
599383,119.20308350315229
599384,117.47054873579937
599385,119.2664784848552
599386,120.38399456282836
599387,118.37047686339945
599388,118.33100594514751
599389,118.9078648535601
599390,118.62791675883112
599391,119.09067133628953
599392,118.53740802259499
599393,119.16042704026144
599394,119.16164314999556
599395,118.78379337940187
599396,121.5857010162271
599397,118.95436515253657
599398,119.38133157927835
599399,118.77421124561282
599400,118.93499729798417
599401,118.42018916971357
599402,118.55655430883859
599403,119.28628535969774
599404,119.38173520119265
599405,118.84383224856059
599406,118.29041472110804
599407,118.78174354756779
599408,118.46333085596756
599409,119.03207072360094
599410,118.92767812073318
599411,119.47369377967159
599412,119.52878900130376
599413,118.77386136268218
599414,118.80471790555929
599415,127.5339681404957
599416,119.20996636067905
599417,118.53964927282992
599418,119.11822364714438
599419,119.15539443440109
599420,119.30719176071268
599421,118.8489869628318
599422,119.42576939557891
599423,118.75049657227639
599424,118.49000412371673
599425,118.76421261009715
599426,118.88703861445158
599427,119.29296412153916
599428,119.30660824439055
599429,119.10961347321917
599430,118.35694739032535
599431,118.84632434869387
599432,118.70468559398607
599433,118.80486004875142
599434,118.42959808775193
599435,119.02757003174692
599436,118.82367272106889
599437,119.56967004707094
599438,118.99332031644657
599439,119.14311526090485
599440,119.15509266361813
599441,118.3483201206352
599442,117.99425832550345
599443,119.27270358162362
599444,118.27079346147185
599445,119.00403982436204
599446,118.8766375323254
599447,118.99737858102297
599448,119.31620380805235
599449,119.88581455865305
599450,119.30465628771681
599451,119.08208023994614
599452,118.58949210476719
599453,118.8991624733389
599454,119.1032616216868
599455,118.80154851745458
599456,118.76198352216859
599457,119.2348542517929
599458,119.07108540295751
599459,118.89389743834273
599460,118.90166745654163
599461,118.75260813089899
599462,118.42670244827723
599463,119.15173988268974
599464,118.44010478613139
599465,119.26602429726803
599466,118.93143715572332
599467,118.85612293066963
599468,118.61995436910875
599469,119.10396442740186
599470,119.04408544850894
599471,118.83154349409351
599472,121.67556640978351
599473,118.62395876811318
599474,119.1825122046714
599475,118.90554731992997
599476,119.13197906852496
599477,118.56726638228427
599478,119.28607555196466
599479,120.71342137881221
599480,118.98211615669355
599481,119.35193334525196
599482,118.90670904184644
599483,118.73914762641742
599484,118.74734251391281
599485,124.26827224460105
599486,118.56284120831315
599487,118.70179336819537
599488,118.76025552184323
599489,118.79196891427098
599490,118.33073152715097
599491,118.81019628775842
599492,118.75323094324735
599493,118.46198496636354
599494,119.07582950295942
599495,118.92082137679672
599496,119.18559719729471
599497,119.10561464696751
599498,118.3401986697216
599499,118.08480382233692
599500,117.68397831876614
599501,119.27667145737662
599502,118.85145436317107
599503,119.1988682370909
599504,119.46633975291446
599505,119.06864278643933
599506,119.03416178617793
599507,118.94984438541046
599508,118.61121372416342
599509,118.54684849455826
599510,118.91097663006114
599511,118.5754020790484
599512,118.69395272280188
599513,119.389462848301
599514,119.14005302119854
599515,118.50336726444247
599516,118.72428689794124
599517,119.37938594726798
599518,119.03955143445982
599519,120.88419251727588
599520,118.906386766175
599521,118.83414217933434
599522,119.3638188901006
599523,119.13888678137918
599524,119.56966227307832
599525,119.10853962990826
599526,118.92602158686985
599527,119.1505847696737
599528,119.06199884918111
599529,119.09982575244483
599530,119.15576266382426
599531,119.26315365878163
599532,118.70558592762929
599533,123.15246881098197
599534,119.18261670438294
599535,119.14058669745434
599536,119.05668641868984
599537,118.82428386080728
599538,118.69372314507474
599539,119.34013217147576
599540,118.3240625300112
599541,119.47475106356045
599542,119.27035715168178
599543,118.58943900277986
599544,119.07656600313355
599545,119.22173040877009
599546,118.87792480272755
599547,119.13737300309292
599548,119.86582156454476
599549,118.99078395141062
599550,119.21878776461263
599551,119.44768282287065
599552,120.73197269213709
599553,119.44135086445313
599554,118.33964566948679
599555,119.15757595689506
599556,119.51565977871498
599557,119.01671668432046
599558,119.2292681480909
599559,118.82819145832904
599560,118.66408271225764
599561,119.11248156898462
599562,119.10649421304468
599563,118.92467167984059
599564,117.78297513525472
599565,122.08928505097482
599566,119.0692340424943
599567,118.5583804149576
599568,116.65529543332782
599569,118.80886457863384
599570,121.51569832313446
599571,118.8131495700055
599572,119.08937629475174
599573,118.99315625982915
599574,119.04379806729322
599575,119.09349115416693
599576,121.80931135758077
599577,118.82245348775642
599578,118.96064512920266
599579,119.10974413376063
599580,122.33167311682995
599581,119.67372895175039
599582,118.65245180815585
599583,118.39677462892287
599584,118.57099586978158
599585,119.30107339800604
599586,119.09526954826167
599587,119.03513745294903
599588,119.51324045656857
599589,119.26882977670915
599590,119.02576168297152
599591,118.47616469642007
599592,119.51260248889794
599593,119.12024181730429
599594,119.26637949354215
599595,119.04247939042371
599596,118.64392683750923
599597,118.86451534993297
599598,118.90966913451267
599599,119.07540032679513
599600,118.88194083776763
599601,118.10745441030348
599602,118.67982893146065
599603,118.95094819338748
599604,119.25754079133621
599605,118.4865676825115
599606,119.26942942199575
599607,118.90744586874543
599608,119.58059264264243
599609,118.51393519503561
599610,118.64647203152997
599611,118.74998968681349
599612,118.79247387630657
599613,118.50603416057463
599614,118.7835298192132
599615,118.53832192247917
599616,118.57118581897542
599617,118.77208345615686
599618,118.70221722000376
599619,119.40467449332756
599620,118.4579285204917
599621,119.19197257378714
599622,118.97851486998154
599623,118.97705813169473
599624,117.81848248251198
599625,118.87330928996302
599626,119.4818469586824
599627,118.67733495247167
599628,119.0390247797851
599629,119.98096190580274
599630,118.97608783562352
599631,118.44523519335574
599632,118.90967399397617
599633,119.16554747391773
599634,119.05576891013114
599635,119.3466091587078
599636,118.25005112118929
599637,119.06085043316035
599638,118.90220224573805
599639,118.64644360983924
599640,119.22274432476802
599641,118.85975815308761
599642,118.94390993976349
599643,118.8376592266758
599644,118.72453249387387
599645,125.2139982522961
599646,118.7252857150594
599647,119.51170853571169
599648,119.20702339718706
599649,119.02001687275383
599650,118.59013454264256
599651,119.10908357263766
599652,119.08979012029873
599653,118.60343039020164
599654,118.52265565777238
599655,119.44898669746873
599656,119.10404997217837
599657,118.39286787326823
599658,119.14510858816043
599659,118.98432928729137
599660,118.8844549558079
599661,119.02052917309756
599662,119.2331812604982
599663,118.91347402716549
599664,118.68069954424494
599665,119.13143411827205
599666,119.185161995099
599667,119.71478925047909
599668,118.87530830753845
599669,118.84569696516031
599670,118.66264546124499
599671,118.61422089450885
599672,119.04417050689447
599673,119.89184281106095
599674,118.65068653550897
599675,119.05115395551088
599676,119.00063074768788
599677,119.34034768526293
599678,120.22068282095258
599679,119.13679489595218
599680,119.12903187123409
599681,118.82328739304337
599682,119.08703920665316
599683,119.87526374141025
599684,120.13178741532313
599685,119.00950027630545
599686,118.87237035343874
599687,119.12760641165094
599688,118.0047185837136
599689,119.52057017620295
599690,119.07095048647714
599691,120.01678581866001
599692,118.79526682820618
599693,119.4673189809039
599694,119.08823848057956
599695,119.24612449447058
599696,119.25085770698685
599697,118.86908084567544
599698,119.1659768138848
599699,119.2750655011723
599700,119.25200693302504
599701,119.064941769123
599702,120.55452266557579
599703,119.06715861694893
599704,118.463415800785
599705,119.41557315985646
599706,118.77563838561058
599707,119.00578123451591
599708,119.8360492782676
599709,119.28769318341627
599710,119.20732337507856
599711,118.50146500867767
599712,118.71408127077846
599713,119.20852223370493
599714,118.56290793639248
599715,119.47758485207073
599716,119.082560306623
599717,118.55992158973741
599718,118.91498892151638
599719,119.31861065602708
599720,118.69631265314818
599721,119.09440869043597
599722,119.67934101544866
599723,118.89057915300323
599724,118.8396585237977
599725,118.91095244292832
599726,118.95781981923399
599727,119.39833814565897
599728,118.7325135266852
599729,119.31777842461132
599730,118.95969369392601
599731,119.2570760307811
599732,119.05336930954691
599733,119.20020943841034
599734,119.21266825325712
599735,118.79692170213475
599736,118.50721052871792
599737,118.99531919953229
599738,118.97777333627421
599739,119.42672245198337
599740,118.65789923942499
599741,119.03103372891432
599742,119.30305820043559
599743,118.26882686099479
599744,118.24434572883054
599745,119.14254533705163
599746,119.41688777567474
599747,118.40113965837479
599748,118.86700766495885
599749,118.78062798644281
599750,118.73793603223315
599751,118.44061965356987
599752,118.89452482401786
599753,118.76047742181954
599754,119.17416245377005
599755,119.04534989837121
599756,118.3927761146277
599757,118.72895001283497
599758,118.8926137222738
599759,119.14539541424928
599760,118.46151973620464
599761,118.71673748964598
599762,118.75095773915434
599763,119.13259300338781
599764,119.42871999299477
599765,118.35905414836846
599766,119.05857365445407
599767,119.05301713994358
599768,118.83238551379442
599769,118.97550185863476
599770,119.07576615082304
599771,118.74141692850144
599772,118.73363220876202
599773,118.94008069743593
599774,118.63082575915264
599775,118.73705010799866
599776,118.96859997042053
599777,118.99314684467787
599778,118.34062019318769
599779,118.87843782528113
599780,120.6645797158075
599781,119.12972408799719
599782,119.19319314538647
599783,118.78898390013121
599784,119.49034667071085
599785,118.91670556742442
599786,119.00811015427756
599787,118.82047615889637
599788,119.34467746244779
599789,118.39671793060133
599790,118.54153038846304
599791,119.00790104521123
599792,118.92286593645183
599793,119.27374025883593
599794,118.90094029561142
599795,119.07173790220033
599796,119.6293288541227
599797,118.17103030896003
599798,119.1430233438184
599799,119.24758289310931
599800,119.13647024717635
599801,118.66649024885602
599802,118.69037396863955
599803,119.43180594548805
599804,118.66532062157277
599805,118.37104827504614
599806,118.65670184849087
599807,119.05193780247829
599808,118.47195354174993
599809,118.81982963999947
599810,118.9585071379026
599811,118.94117505894776
599812,118.87904747041931
599813,119.04397245128901
599814,118.41962368863621
599815,118.75461036670644
599816,118.64594976151857
599817,119.32804650718761
599818,119.41894744551608
599819,119.05165301195125
599820,118.21817302774785
599821,118.23900727811143
599822,119.10698531527952
599823,118.23937204981105
599824,118.74046693502952
599825,119.0259266130751
599826,118.5615726224958
599827,119.20721542085805
599828,118.92431470888165
599829,119.27931532610062
599830,119.20991748483935
599831,119.20364238592227
599832,118.764929470725
599833,118.51090372218165
599834,118.57655846191544
599835,119.45993482172663
599836,119.17301368207525
599837,118.57510557282221
599838,118.99912256759923
599839,118.79269774370267
599840,118.71101700853886
599841,118.53848309939063
599842,118.39185904347688
599843,118.3844281186398
599844,119.04249626002719
599845,118.79910846667714
599846,119.37291233326833
599847,118.48763175351819
599848,119.07218552335907
599849,118.65588454430635
599850,118.34222264455822
599851,118.25235857408599
599852,119.17476613575651
599853,119.05074450114351
599854,119.30234753537259
599855,119.18615065109343
599856,119.19113875447256
599857,118.23020173590653
599858,119.04577130899294
599859,119.28931392576494
599860,119.20881251381591
599861,118.900504501377
599862,118.91157535442385
599863,118.99385750838722
599864,120.08053837641283
599865,119.10216953376168
599866,119.18481796767752
599867,119.75885730780153
599868,119.45723501627388
599869,119.0477638409918
599870,123.69876663149485
599871,119.1635936262632
599872,118.46775377169261
599873,119.61069404395751
599874,118.29173959947205
599875,118.11673329593317
599876,118.92942943097232
599877,119.13142583468793
599878,118.95106896891149
599879,120.16888607734818
599880,118.57989606415741
599881,118.92295509463573
599882,119.14222778964923
599883,118.95616778891146
599884,118.60661098267421
599885,119.06646676466308
599886,119.04031167695571
599887,119.32984423890225
599888,118.78310950123814
599889,118.5615093531827
599890,119.33406476830312
599891,119.21668660325737
599892,118.98763062374
599893,118.98321515185144
599894,119.3026697845852
599895,119.13280607718009
599896,118.60525653505023
599897,118.7179332997642
599898,118.68478321847594
599899,119.2231195532952
599900,119.04027438369364
599901,118.88210866556649
599902,118.71407539292655
599903,120.4201291962974
599904,119.3431488993978
599905,118.75548610990417
599906,118.75977904056045
599907,119.0237797808745
599908,118.89084192466315
599909,119.0349286605249
599910,118.71366959666041
599911,118.69755260411706
599912,119.20483726042899
599913,118.65837044975395
599914,119.23766312534399
599915,119.11198568014306
599916,118.79259369562688
599917,119.07313686960974
599918,119.05026754836662
599919,119.3563304312472
599920,118.65804469100529
599921,119.32161143410325
599922,118.83516606381924
599923,119.15503912902535
599924,118.88125101838192
599925,118.41694221329176
599926,119.53060684044858
599927,119.2549830817879
599928,119.20822405844486
599929,118.98163410092606
599930,119.36507329134643
599931,119.26623924003762
599932,118.92965756482151
599933,118.8464678611469
599934,119.2819385681215
599935,119.1152807865176
599936,118.56362155433258
599937,118.89468851176947
599938,120.11773484082777
599939,118.86313074017694
599940,119.33380998295372
599941,119.1877938296442
599942,118.767949381928
599943,118.84081922415054
599944,118.34034494410112
599945,119.26366681270092
599946,119.4673469168914
599947,119.0500842042779
599948,119.07012889594391
599949,119.33542389219905
599950,118.77537646274469
599951,119.23123384471135
599952,118.68771064447249
599953,118.47166156560742
599954,118.51400844298287
599955,119.02424541496087
599956,118.7023180707332
599957,118.47038064239221
599958,119.23244054663833
599959,118.55249548726879
599960,118.97767045652186
599961,119.51283419713947
599962,119.16104516408281
599963,119.0102746031696
599964,119.13757315399228
599965,119.0323160429971
599966,119.25088289449782
599967,118.89862217683772
599968,119.21263151679626
599969,119.12560059895792
599970,119.42730454880909
599971,118.60435289304125
599972,119.11203619307967
599973,118.98318495556963
599974,118.92390826314157
599975,119.19375561041717
599976,118.58728676751942
599977,118.63042231413029
599978,118.92074771248734
599979,118.98676867452103
599980,118.0248456311436
599981,118.41352737573298
599982,118.87007911250386
599983,118.8725750466523
599984,119.04002787677466
599985,119.50073769355431
599986,121.46355062715789
599987,119.19992062798924
599988,119.10485567142233
599989,119.18888836269265
599990,119.38128938746159
599991,118.02070879934205
599992,118.19437631854633
599993,119.09794208564465
599994,118.95238108765234
599995,118.87682529126268
599996,118.7421966065056
599997,119.16861926495427
599998,119.01376663105908
599999,123.79341764754408
600000,118.45303619142801
600001,119.3048289735964
600002,119.02094811426836
600003,119.13563426044134
600004,119.35462819760632
600005,119.18834208635703
600006,119.34177104168351
600007,119.13667864423586
600008,119.01884875384793
600009,119.23833974080999
600010,119.39144252602703
600011,119.10860774693448
600012,119.20612243055011
600013,119.10182329106276
600014,118.33081892408838
600015,118.72790072591432
600016,118.93598713443897
600017,118.7748120035384
600018,119.21098400369179
600019,118.80094015839724
600020,123.05276707851071
600021,118.85430386626739
600022,119.3639042113612
600023,119.34406606602805
600024,118.23560533120754
600025,118.79107190171096
600026,119.03342210080753
600027,119.63443688091137
600028,118.98986450879814
600029,119.02471640419118
600030,119.11965463875278
600031,118.5463353720995
600032,118.60962088675696
600033,119.30364887653634
600034,119.1889264243295
600035,118.92963080868667
600036,119.05986029071842
600037,119.19184091870046
600038,119.03458843630851
600039,118.88174291193475
600040,118.89657932142687
600041,118.93113955582906
600042,118.45844114541289
600043,118.30160210290113
600044,118.78953661251866
600045,119.19643987331922
600046,119.203356793662
600047,119.09922328634813
600048,118.77861593219434
600049,118.67841143295983
600050,119.54002882517524
600051,119.50056095480464
600052,118.98106113288974
600053,118.89452308426614
600054,119.04667848947183
600055,119.27800514899188
600056,119.1438457630047
600057,119.05259512266197
600058,118.91902350805351
600059,119.07528994608803
600060,119.30750813455911
600061,118.62769354954192
600062,118.57891294848226
600063,119.37100383947184
600064,118.70542747631673
600065,119.15556243807008
600066,119.12786704848072
600067,118.72269098746871
600068,119.3043928580994
600069,119.54203342694852
600070,118.76665862686654
600071,119.02576989523097
600072,118.69902439845687
600073,118.82907257610138
600074,118.98063132686774
600075,119.58279241600574
600076,118.95028730591069
600077,118.66763825072773
600078,118.88459815478951
600079,119.24471744589435
600080,119.1537579996518
600081,118.47710438733701
600082,118.25369365626828
600083,120.65804445876002
600084,119.13762745933705
600085,118.91014664856952
600086,118.52182204901301
600087,118.70860161126309
600088,118.63569057910335
600089,119.33319731112844
600090,119.10102285022167
600091,119.17029209144859
600092,119.00949275239584
600093,118.32539328588346
600094,118.38534741458638
600095,118.27727138605731
600096,118.87039701996959
600097,119.1961701478648
600098,119.02011658818564
600099,119.20287798948912
600100,119.4823143569351
600101,118.66709092429612
600102,118.06590324586894
600103,119.23190398874455
600104,118.64584962324419
600105,118.76845052488768
600106,119.2456516205181
600107,119.19518275242159
600108,118.70319364584175
600109,118.81359350491364
600110,119.44803806469066
600111,119.72513239862154
600112,119.33271071330567
600113,119.01814703177494
600114,118.78222375209349
600115,118.68103423118147
600116,119.19457158481272
600117,118.78976365300646
600118,119.20897841607264
600119,119.253097201729
600120,119.19012744420131
600121,118.62709031672522
600122,118.93748818978314
600123,122.1845863877118
600124,119.29473941932433
600125,118.52981099917717
600126,118.07832654734956
600127,118.95306312948144
600128,119.0180781624427
600129,120.45325668665596
600130,118.3194003536208
600131,119.16692446924513
600132,119.06907875528485
600133,118.9487273178989
600134,118.98224455176394
600135,119.34703168886809
600136,118.83164512578539
600137,119.47499297532359
600138,120.48313778635121
